SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,5,2.41457931811591,1,CYOR_u10m,3.12412755701957,29796,58.31118,2,5,2.5576220285871,1,CYOR_u10m,4.0722910506245,10975,88.24373,3,5,2.47721356118848,1,CYOR_u10m,2.68028755805635,7386,32.7261667
1,5,2.41457931811591,1,ENO,7.92198699666682,2023,290.7264,2,5,2.5576220285871,1,ENO,6.52119523088517,2023,201.3663,3,5,2.47721356118848,1,ENO,9.69781851882024,2023,446.6786667
1,5,2.41457931811591,1,FADH2ETC,4.47437603879464,2109,108.52728,2,5,2.5576220285871,1,FADH2ETC,3.80531153521945,2109,85.54117,3,5,2.47721356118848,1,FADH2ETC,1.91797550253289,2109,35.0663333
1,5,2.41457931811591,1,FBA,9.75560844110215,226,452.7432,2,5,2.5576220285871,1,FBA,9.69563310720298,226,446.4507,3,5,2.47721356118848,1,FBA,9.3914761968771,226,415.6756667
1,5,2.41457931811591,1,FUMm,3.06481993428725,2271,34.817,2,5,2.5576220285871,1,FUMm,4.30851072442174,2271,56.27337,3,5,2.47721356118848,1,FUMm,2.9024643529307,2271,32.3895667
1,5,2.41457931811591,1,GAPD,8.21660149740848,2597,312.9236,2,5,2.5576220285871,1,GAPD,9.68995917081684,2597,445.8593,3,5,2.47721356118848,1,GAPD,10.7553783134158,2597,569.5573333
1,5,2.41457931811591,1,H2Otm,0.0254902143411287,343,0.1277765,2,5,2.5576220285871,1,H2Otm,0.0132071218252105,343,0.0661229,3,5,2.47721356118848,1,H2Otm,0.0666790671819831,343,0.3356283
1,5,2.41457931811591,1,ICDHxm,2.99667818150637,3421,27.6885,2,5,2.5576220285871,1,ICDHxm,3.52247712855723,3420,52.82987,3,5,2.47721356118848,1,ICDHxm,2.95270727736527,3419,41.9592333
1,5,2.41457931811591,1,LDH_L,8.92132393732897,3945,371.64,2,5,2.5576220285871,1,LDH_L,8.8505711267808,3945,365.3643,3,5,2.47721356118848,1,LDH_L,8.0471495620105,3939,299.997
1,5,2.41457931811591,1,LDH_Lm,8.92132393732897,3945,371.64,2,5,2.5576220285871,1,LDH_Lm,8.8505711267808,3945,365.3643,3,5,2.47721356118848,1,LDH_Lm,8.0471495620105,3939,299.997
1,5,2.41457931811591,1,L_LACtm,1.99696260273756,6566,12.272968,2,5,2.5576220285871,1,L_LACtm,1.71871583895636,6566,10.25541,3,5,2.47721356118848,1,L_LACtm,2.10454396396708,6566,13.0836333
1,5,2.41457931811591,1,MDHm,6.47821456277763,4190,199.0008,2,5,2.5576220285871,1,MDHm,6.59289622192554,4190,205.358,3,5,2.47721356118848,1,MDHm,3.81687866361708,4190,85.913
1,5,2.41457931811591,1,NADH2_u10m,0.22044646182353,4701,1.1268917,2,5,2.5576220285871,1,NADH2_u10m,7.25394738000502e-05,4701,0.0003627,3,5,2.47721356118848,1,NADH2_u10m,0.000103018938702159,4701,0.0005151
1,5,2.41457931811591,1,O2tm,-1,,,2,5,2.5576220285871,1,O2tm,-1,,,3,5,2.47721356118848,1,O2tm,-1,,
1,5,2.41457931811591,1,PDHm,2.84329105150225,8050,19.1474,2,5,2.5576220285871,1,PDHm,2.91580547269143,1737,19.79233,3,5,2.47721356118848,1,PDHm,1.97093316270572,8050,12.0794333
1,5,2.41457931811591,1,PGI,5.77817149071839,2821,163.2028,2,5,2.5576220285871,1,PGI,5.46571345493331,2821,148.7727,3,5,2.47721356118848,1,PGI,3.88607095159091,2821,88.1552667
1,5,2.41457931811591,1,PGK,6.41620036481391,5230,195.6234,2,5,2.5576220285871,1,PGK,7.39875199411103,5230,254.3887,3,5,2.47721356118848,1,PGK,7.96477630668472,5230,293.8696667
1,5,2.41457931811591,1,PGM,2.98484632190643,5223,61.24536,2,5,2.5576220285871,1,PGM,4.17271198556021,5223,97.78197,3,5,2.47721356118848,1,PGM,3.54082807584156,5223,77.2697667
1,5,2.41457931811591,1,PPA,3.45639518332629,5464,74.72004,2,5,2.5576220285871,1,PPA,4.28727903796626,5464,101.7867,3,5,2.47721356118848,1,PPA,3.62342303279051,5464,79.806
1,5,2.41457931811591,1,PPAm,2.76889487483489,27068,36.38336,2,5,2.5576220285871,1,PPAm,4.39759981570312,27068,69.3297,3,5,2.47721356118848,1,PPAm,3.07712266720471,27068,41.8238667
1,5,2.41457931811591,1,PPItm,-1,,,2,5,2.5576220285871,1,PPItm,-1,,,3,5,2.47721356118848,1,PPItm,-1,,
1,5,2.41457931811591,1,PYRt2m,1.99696260273756,6566,12.272968,2,5,2.5576220285871,1,PYRt2m,1.71871583895636,6566,10.25541,3,5,2.47721356118848,1,PYRt2m,2.10454396396708,6566,13.0836333
1,5,2.41457931811591,1,SUCD1m,3.23298095769582,6390,61.82584,2,5,2.5576220285871,1,SUCD1m,3.58592545387176,6392,74.99177,3,5,2.47721356118848,1,SUCD1m,2.47696787815551,6389,40.0927
1,5,2.41457931811591,1,SUCOASm,4.0576559309466,8803,39.50098,2,5,2.5576220285871,1,SUCOASm,3.24016067962647,8802,57.83513,3,5,2.47721356118848,1,SUCOASm,2.19731611090219,8803,17.4208
1,5,2.41457931811591,1,TPI,4.02876790636349,7167,92.8787,2,5,2.5576220285871,1,TPI,5.80849878769183,7167,164.652,3,5,2.47721356118848,1,TPI,5.23060307846487,7167,138.494
1,6,5.11365416288792,1,ENO,7.92198699666682,2023,290.7264,2,6,5.52841870148938,1,ENO,6.52119523088517,2023,201.3663,3,6,5.86611317763948,1,ENO,9.69781851882024,2023,446.6786667
1,6,5.11365416288792,1,FBA,9.75560844110215,226,452.7432,2,6,5.52841870148938,1,FBA,9.69563310720298,226,446.4507,3,6,5.86611317763948,1,FBA,9.3914761968771,226,415.6756667
1,6,5.11365416288792,1,GAPD,8.21660149740848,2597,312.9236,2,6,5.52841870148938,1,GAPD,9.68995917081684,2597,445.8593,3,6,5.86611317763948,1,GAPD,10.7553783134158,2597,569.5573333
1,6,5.11365416288792,1,PGI,5.77817149071839,2821,163.2028,2,6,5.52841870148938,1,PGI,5.46571345493331,2821,148.7727,3,6,5.86611317763948,1,PGI,3.88607095159091,2821,88.1552667
1,6,5.11365416288792,1,PGK,6.41620036481391,5230,195.6234,2,6,5.52841870148938,1,PGK,7.39875199411103,5230,254.3887,3,6,5.86611317763948,1,PGK,7.96477630668472,5230,293.8696667
1,6,5.11365416288792,1,PGM,2.98484632190643,5223,61.24536,2,6,5.52841870148938,1,PGM,4.17271198556021,5223,97.78197,3,6,5.86611317763948,1,PGM,3.54082807584156,5223,77.2697667
1,6,5.11365416288792,1,TPI,4.02876790636349,7167,92.8787,2,6,5.52841870148938,1,TPI,5.80849878769183,7167,164.652,3,6,5.86611317763948,1,TPI,5.23060307846487,7167,138.494
1,7,1.70515296136835,1,CATp,6.8206118454734,847,218.4216,2,7,1.15087126244621,1,CATp,4.60348504978486,847,113.328,3,7,0.699860640809274,0,CATp,2.7994425632371,847,56.2858
1,8,1.02678110001027,1,TRDR,4.10712440004108,7296,95.5303,2,8,1.4325693929713,1,TRDR,5.73027757188522,7296,160.932,3,8,0.930264741293892,1,TRDR,3.72105896517557,7296,82.8586333
1,9,1.72810305640671,0,ADSL2,2.87238801020272,158,19.40506,2,9,1.9501618331068,0,ADSL2,3.21235584649085,158,22.52933,3,9,2.01910878022628,1,ADSL2,3.92952507495577,158,29.8598
1,9,1.72810305640671,0,AICART,2.93793032530002,471,30.04154,2,9,1.9501618331068,0,AICART,3.66454591724306,471,40.6167,3,9,2.01910878022628,1,AICART,3.75527553297876,471,42.0484
1,9,1.72810305640671,0,AIRCr_PRASCS,2.3819958232516,10606,16.41924,2,9,1.9501618331068,0,AIRCr_PRASCS,4.05990404228086,10606,33.69497,3,9,2.01910878022628,1,AIRCr_PRASCS,3.79787881382097,10606,30.601
1,9,1.72810305640671,0,G6PDH2r,3.91971005863208,2539,34.36138,2,9,1.9501618331068,0,G6PDH2r,3.1283173057576,2539,25.10463,3,9,2.01910878022628,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,9,1.72810305640671,0,GARFT,3.53863534309758,2618,29.81782,2,9,1.9501618331068,0,GARFT,3.06606401133599,2618,24.5163,3,9,2.01910878022628,1,GARFT,3.76714757591078,2618,32.5667667
1,9,1.72810305640671,0,GLUPRT,0.470561859047883,5471,2.46708,2,9,1.9501618331068,0,GLUPRT,1.11035007640276,5471,6.21647,3,9,2.01910878022628,1,GLUPRT,1.04311964967432,5471,5.79954
1,9,1.72810305640671,0,GNDc,4.68126329387291,5226,95.27132,2,9,1.9501618331068,0,GNDc,1.96213728529582,5226,29.5307,3,9,2.01910878022628,1,GNDc,3.38768815792075,5226,59.5457667
1,9,1.72810305640671,0,HEX1,11.1540587722292,3099,623.0563764,2,9,1.9501618331068,0,HEX1,6.79831948553862,3099,217.1163,3,9,2.01910878022628,1,HEX1,8.61403720715399,3099,345.0171547
1,9,1.72810305640671,0,IMPC,2.93793032530002,471,30.04154,2,9,1.9501618331068,0,IMPC,3.66454591724306,471,40.6167,3,9,2.01910878022628,1,IMPC,3.75527553297876,471,42.0484
1,9,1.72810305640671,0,PGL,3.51120651693727,25796,25.45678,2,9,1.9501618331068,0,PGL,2.87509755261978,25796,19.42913,3,9,2.01910878022628,1,PGL,3.1227747190409,25796,21.6853667
1,9,1.72810305640671,0,PRAGSr,3.53863534309758,2618,29.81782,2,9,1.9501618331068,0,PRAGSr,3.06606401133599,2618,24.5163,3,9,2.01910878022628,1,PRAGSr,3.76714757591078,2618,32.5667667
1,9,1.72810305640671,0,PRFGS,1.63246418101336,5198,9.652458,2,9,1.9501618331068,0,PRFGS,1.49622289149858,5198,8.720987,3,9,2.01910878022628,1,PRFGS,2.09360650293767,5198,13.0004167
1,9,1.72810305640671,0,PRPPS,2.85868201467046,5631,19.5141,2,9,1.9501618331068,0,PRPPS,5.02137916218255,5634,43.42177,3,9,2.01910878022628,1,PRPPS,3.88534267357343,5631,29.7284667
1,9,1.72810305640671,0,RPI,1.92388420374287,22934,11.73216,2,9,1.9501618331068,0,RPI,1.67677334759261,22934,9.960907,3,9,2.01910878022628,1,RPI,2.78777499269138,22934,18.6599333
1,9,1.72810305640671,0,r0666,3.53863534309758,2618,29.81782,2,9,1.9501618331068,0,r0666,3.06606401133599,2618,24.5163,3,9,2.01910878022628,1,r0666,3.76714757591078,2618,32.5667667
1,10,1.28825523873067,0,ASPCTr,1.41825700097652,790,8.199248,2,10,1.35637486777701,0,ASPCTr,1.25841293584386,790,7.154693,3,10,1.40830461436888,0,ASPCTr,2.03641504695275,790,12.5682333
1,10,1.28825523873067,0,CBPS,1.41825700097652,790,8.199248,2,10,1.35637486777701,0,CBPS,1.25841293584386,790,7.154693,3,10,1.40830461436888,0,CBPS,2.03641504695275,790,12.5682333
1,10,1.28825523873067,0,CTPS1,2.17421461549359,1503,13.61801,2,10,1.35637486777701,0,CTPS1,2.88489008455637,1503,19.51623,3,10,1.40830461436888,0,CTPS1,3.17647439841559,1503,22.1894667
1,10,1.28825523873067,0,DHORD9,1.18827041246005,1723,6.70676,2,10,1.35637486777701,0,DHORD9,0.982501146634105,1723,5.42839,3,10,1.40830461436888,0,DHORD9,1.01899408528505,1723,5.6512867
1,10,1.28825523873067,0,DHORTS,1.41825700097652,790,8.199248,2,10,1.35637486777701,0,DHORTS,1.25841293584386,790,7.154693,3,10,1.40830461436888,0,DHORTS,2.03641504695275,790,12.5682333
1,10,1.28825523873067,0,G6PDH2r,3.91971005863208,2539,34.36138,2,10,1.35637486777701,0,G6PDH2r,3.1283173057576,2539,25.10463,3,10,1.40830461436888,0,G6PDH2r,3.31453638479633,2539,27.1528667
1,10,1.28825523873067,0,GNDc,4.68126329387291,5226,95.27132,2,10,1.35637486777701,0,GNDc,1.96213728529582,5226,29.5307,3,10,1.40830461436888,0,GNDc,3.38768815792075,5226,59.5457667
1,10,1.28825523873067,0,HEX1,11.1540587722292,3099,623.0563764,2,10,1.35637486777701,0,HEX1,6.79831948553862,3099,217.1163,3,10,1.40830461436888,0,HEX1,8.61403720715399,3099,345.0171547
1,10,1.28825523873067,0,NDPK2,3.57066049551499,4832,26.27415,2,10,1.35637486777701,0,NDPK2,4.2878843625707,4832,34.21447,3,10,1.40830461436888,0,NDPK2,2.35047222981524,4832,15.1267333
1,10,1.28825523873067,0,OMPDC,1.65928745378049,7372,9.838856,2,10,1.35637486777701,0,OMPDC,1.91534760998998,7372,11.6695,3,10,1.40830461436888,0,OMPDC,2.29361369295172,7372,14.5513
1,10,1.28825523873067,0,ORPT,1.65928745378049,7372,9.838856,2,10,1.35637486777701,0,ORPT,1.91534760998998,7372,11.6695,3,10,1.40830461436888,0,ORPT,2.29361369295172,7372,14.5513
1,10,1.28825523873067,0,PGL,3.51120651693727,25796,25.45678,2,10,1.35637486777701,0,PGL,2.87509755261978,25796,19.42913,3,10,1.40830461436888,0,PGL,3.1227747190409,25796,21.6853667
1,10,1.28825523873067,0,PRPPS,2.85868201467046,5631,19.5141,2,10,1.35637486777701,0,PRPPS,5.02137916218255,5634,43.42177,3,10,1.40830461436888,0,PRPPS,3.88534267357343,5631,29.7284667
1,10,1.28825523873067,0,RPI,1.92388420374287,22934,11.73216,2,10,1.35637486777701,0,RPI,1.67677334759261,22934,9.960907,3,10,1.40830461436888,0,RPI,2.78777499269138,22934,18.6599333
1,10,1.28825523873067,0,UMPK,3.78319398054736,51727,69.279,2,10,1.35637486777701,0,UMPK,2.89653886437813,51727,48.0685,3,10,1.40830461436888,0,UMPK,3.67167685754341,51727,66.4
1,11,1.76491570645366,1,ADSL2,2.87238801020272,158,19.40506,2,11,1.90919200545777,0,ADSL2,3.21235584649085,158,22.52933,3,11,1.97698262636311,1,ADSL2,3.92952507495577,158,29.8598
1,11,1.76491570645366,1,AICART,2.93793032530002,471,30.04154,2,11,1.90919200545777,0,AICART,3.66454591724306,471,40.6167,3,11,1.97698262636311,1,AICART,3.75527553297876,471,42.0484
1,11,1.76491570645366,1,AIRCr_PRASCS,2.3819958232516,10606,16.41924,2,11,1.90919200545777,0,AIRCr_PRASCS,4.05990404228086,10606,33.69497,3,11,1.97698262636311,1,AIRCr_PRASCS,3.79787881382097,10606,30.601
1,11,1.76491570645366,1,G6PDH2r,3.91971005863208,2539,34.36138,2,11,1.90919200545777,0,G6PDH2r,3.1283173057576,2539,25.10463,3,11,1.97698262636311,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,11,1.76491570645366,1,GARFT,3.53863534309758,2618,29.81782,2,11,1.90919200545777,0,GARFT,3.06606401133599,2618,24.5163,3,11,1.97698262636311,1,GARFT,3.76714757591078,2618,32.5667667
1,11,1.76491570645366,1,GK1,4.97904743461935,2987,128.0186,2,11,1.90919200545777,0,GK1,5.6823655160966,2987,158.682,3,11,1.97698262636311,1,GK1,4.56433104107025,2987,111.859
1,11,1.76491570645366,1,GLUPRT,0.470561859047883,5471,2.46708,2,11,1.90919200545777,0,GLUPRT,1.11035007640276,5471,6.21647,3,11,1.97698262636311,1,GLUPRT,1.04311964967432,5471,5.79954
1,11,1.76491570645366,1,GMPS2,2.42901824470917,8833,15.63702,2,11,1.90919200545777,0,GMPS2,2.79155697363615,8833,18.69297,3,11,1.97698262636311,1,GMPS2,3.04866119228327,8833,20.9984667
1,11,1.76491570645366,1,GNDc,4.68126329387291,5226,95.27132,2,11,1.90919200545777,0,GNDc,1.96213728529582,5226,29.5307,3,11,1.97698262636311,1,GNDc,3.38768815792075,5226,59.5457667
1,11,1.76491570645366,1,HEX1,11.1540587722292,3099,623.0563764,2,11,1.90919200545777,0,HEX1,6.79831948553862,3099,217.1163,3,11,1.97698262636311,1,HEX1,8.61403720715399,3099,345.0171547
1,11,1.76491570645366,1,IMPC,2.93793032530002,471,30.04154,2,11,1.90919200545777,0,IMPC,3.66454591724306,471,40.6167,3,11,1.97698262636311,1,IMPC,3.75527553297876,471,42.0484
1,11,1.76491570645366,1,IMPD,4.38059492640642,3614,37.34318,2,11,1.90919200545777,0,IMPD,3.3035318453217,3615,64.62493,3,11,1.97698262636311,1,IMPD,3.99521669802497,3614,32.5966
1,11,1.76491570645366,1,NDPK1,3.57066049551499,4832,26.27415,2,11,1.90919200545777,0,NDPK1,4.2878843625707,4832,34.21447,3,11,1.97698262636311,1,NDPK1,2.35047222981524,4832,15.1267333
1,11,1.76491570645366,1,PGL,3.51120651693727,25796,25.45678,2,11,1.90919200545777,0,PGL,2.87509755261978,25796,19.42913,3,11,1.97698262636311,1,PGL,3.1227747190409,25796,21.6853667
1,11,1.76491570645366,1,PRAGSr,3.53863534309758,2618,29.81782,2,11,1.90919200545777,0,PRAGSr,3.06606401133599,2618,24.5163,3,11,1.97698262636311,1,PRAGSr,3.76714757591078,2618,32.5667667
1,11,1.76491570645366,1,PRFGS,1.63246418101336,5198,9.652458,2,11,1.90919200545777,0,PRFGS,1.49622289149858,5198,8.720987,3,11,1.97698262636311,1,PRFGS,2.09360650293767,5198,13.0004167
1,11,1.76491570645366,1,PRPPS,2.85868201467046,5631,19.5141,2,11,1.90919200545777,0,PRPPS,5.02137916218255,5634,43.42177,3,11,1.97698262636311,1,PRPPS,3.88534267357343,5631,29.7284667
1,11,1.76491570645366,1,RPI,1.92388420374287,22934,11.73216,2,11,1.90919200545777,0,RPI,1.67677334759261,22934,9.960907,3,11,1.97698262636311,1,RPI,2.78777499269138,22934,18.6599333
1,11,1.76491570645366,1,r0666,3.53863534309758,2618,29.81782,2,11,1.90919200545777,0,r0666,3.06606401133599,2618,24.5163,3,11,1.97698262636311,1,r0666,3.76714757591078,2618,32.5667667
1,12,1.30262294808667,0,ASPCTr,1.41825700097652,790,8.199248,2,12,1.35022699816978,0,ASPCTr,1.25841293584386,790,7.154693,3,12,1.39545228688038,0,ASPCTr,2.03641504695275,790,12.5682333
1,12,1.30262294808667,0,CBPS,1.41825700097652,790,8.199248,2,12,1.35022699816978,0,CBPS,1.25841293584386,790,7.154693,3,12,1.39545228688038,0,CBPS,2.03641504695275,790,12.5682333
1,12,1.30262294808667,0,DHORD9,1.18827041246005,1723,6.70676,2,12,1.35022699816978,0,DHORD9,0.982501146634105,1723,5.42839,3,12,1.39545228688038,0,DHORD9,1.01899408528505,1723,5.6512867
1,12,1.30262294808667,0,DHORTS,1.41825700097652,790,8.199248,2,12,1.35022699816978,0,DHORTS,1.25841293584386,790,7.154693,3,12,1.39545228688038,0,DHORTS,2.03641504695275,790,12.5682333
1,12,1.30262294808667,0,G6PDH2r,3.91971005863208,2539,34.36138,2,12,1.35022699816978,0,G6PDH2r,3.1283173057576,2539,25.10463,3,12,1.39545228688038,0,G6PDH2r,3.31453638479633,2539,27.1528667
1,12,1.30262294808667,0,GNDc,4.68126329387291,5226,95.27132,2,12,1.35022699816978,0,GNDc,1.96213728529582,5226,29.5307,3,12,1.39545228688038,0,GNDc,3.38768815792075,5226,59.5457667
1,12,1.30262294808667,0,HEX1,11.1540587722292,3099,623.0563764,2,12,1.35022699816978,0,HEX1,6.79831948553862,3099,217.1163,3,12,1.39545228688038,0,HEX1,8.61403720715399,3099,345.0171547
1,12,1.30262294808667,0,NDPK2,3.57066049551499,4832,26.27415,2,12,1.35022699816978,0,NDPK2,4.2878843625707,4832,34.21447,3,12,1.39545228688038,0,NDPK2,2.35047222981524,4832,15.1267333
1,12,1.30262294808667,0,OMPDC,1.65928745378049,7372,9.838856,2,12,1.35022699816978,0,OMPDC,1.91534760998998,7372,11.6695,3,12,1.39545228688038,0,OMPDC,2.29361369295172,7372,14.5513
1,12,1.30262294808667,0,ORPT,1.65928745378049,7372,9.838856,2,12,1.35022699816978,0,ORPT,1.91534760998998,7372,11.6695,3,12,1.39545228688038,0,ORPT,2.29361369295172,7372,14.5513
1,12,1.30262294808667,0,PGL,3.51120651693727,25796,25.45678,2,12,1.35022699816978,0,PGL,2.87509755261978,25796,19.42913,3,12,1.39545228688038,0,PGL,3.1227747190409,25796,21.6853667
1,12,1.30262294808667,0,PRPPS,2.85868201467046,5631,19.5141,2,12,1.35022699816978,0,PRPPS,5.02137916218255,5634,43.42177,3,12,1.39545228688038,0,PRPPS,3.88534267357343,5631,29.7284667
1,12,1.30262294808667,0,RPI,1.92388420374287,22934,11.73216,2,12,1.35022699816978,0,RPI,1.67677334759261,22934,9.960907,3,12,1.39545228688038,0,RPI,2.78777499269138,22934,18.6599333
1,12,1.30262294808667,0,UMPK,3.78319398054736,51727,69.279,2,12,1.35022699816978,0,UMPK,2.89653886437813,51727,48.0685,3,12,1.39545228688038,0,UMPK,3.67167685754341,51727,66.4
1,13,1.53339527899159,0,ADSL1,2.87238801020272,158,19.40506,2,13,1.75758687488648,0,ADSL1,3.21235584649085,158,22.52933,3,13,1.86231599208252,1,ADSL1,3.92952507495577,158,29.8598
1,13,1.53339527899159,0,ADSL2,2.87238801020272,158,19.40506,2,13,1.75758687488648,0,ADSL2,3.21235584649085,158,22.52933,3,13,1.86231599208252,1,ADSL2,3.92952507495577,158,29.8598
1,13,1.53339527899159,0,ADSS,2.26513926319774,159,14.3267,2,13,1.75758687488648,0,ADSS,2.78418193058538,159,18.62857,3,13,1.86231599208252,1,ADSS,3.59640352878235,159,26.3239
1,13,1.53339527899159,0,AICART,2.93793032530002,471,30.04154,2,13,1.75758687488648,0,AICART,3.66454591724306,471,40.6167,3,13,1.86231599208252,1,AICART,3.75527553297876,471,42.0484
1,13,1.53339527899159,0,AIRCr_PRASCS,2.3819958232516,10606,16.41924,2,13,1.75758687488648,0,AIRCr_PRASCS,4.05990404228086,10606,33.69497,3,13,1.86231599208252,1,AIRCr_PRASCS,3.79787881382097,10606,30.601
1,13,1.53339527899159,0,G6PDH2r,3.91971005863208,2539,34.36138,2,13,1.75758687488648,0,G6PDH2r,3.1283173057576,2539,25.10463,3,13,1.86231599208252,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,13,1.53339527899159,0,GARFT,3.53863534309758,2618,29.81782,2,13,1.75758687488648,0,GARFT,3.06606401133599,2618,24.5163,3,13,1.86231599208252,1,GARFT,3.76714757591078,2618,32.5667667
1,13,1.53339527899159,0,GLUPRT,0.470561859047883,5471,2.46708,2,13,1.75758687488648,0,GLUPRT,1.11035007640276,5471,6.21647,3,13,1.86231599208252,1,GLUPRT,1.04311964967432,5471,5.79954
1,13,1.53339527899159,0,GNDc,4.68126329387291,5226,95.27132,2,13,1.75758687488648,0,GNDc,1.96213728529582,5226,29.5307,3,13,1.86231599208252,1,GNDc,3.38768815792075,5226,59.5457667
1,13,1.53339527899159,0,HEX1,11.1540587722292,3099,623.0563764,2,13,1.75758687488648,0,HEX1,6.79831948553862,3099,217.1163,3,13,1.86231599208252,1,HEX1,8.61403720715399,3099,345.0171547
1,13,1.53339527899159,0,IMPC,2.93793032530002,471,30.04154,2,13,1.75758687488648,0,IMPC,3.66454591724306,471,40.6167,3,13,1.86231599208252,1,IMPC,3.75527553297876,471,42.0484
