taskInfos1,taskInfos2,taskInfos3,taskInfos4
83,"Cysteine synthesis (need serine and methionine)",AMINO ACIDS METABOLISM,CYSTEINE METABOLISM
84,"Cysteine degradation",AMINO ACIDS METABOLISM,CYSTEINE METABOLISM
85,"Synthesis of cysteine from cystine",AMINO ACIDS METABOLISM,CYSTEINE METABOLISM
86,"Synthesis of taurine from cysteine",AMINO ACIDS METABOLISM,CYSTEINE METABOLISM
87,"Glutamate synthesis",AMINO ACIDS METABOLISM,GLUTAMATE METABOLISM
88,"Glutamate degradation",AMINO ACIDS METABOLISM,GLUTAMATE METABOLISM
89,"Conversion of glutamate to glutamine",AMINO ACIDS METABOLISM,GLUTAMATE METABOLISM
90,"Conversion of glutamate to proline",AMINO ACIDS METABOLISM,GLUTAMATE METABOLISM
91,"Conversion of GABA into succinate",AMINO ACIDS METABOLISM,GLUTAMATE METABOLISM
92,"Glutamine synthesis",AMINO ACIDS METABOLISM,GLUTAMINE METABOLISM
93,"Glutamine degradation",AMINO ACIDS METABOLISM,GLUTAMINE METABOLISM
94,"Glutaminolysis (glutamine to lactate)",AMINO ACIDS METABOLISM,GLUTAMINE METABOLISM
95,"Glutathionate synthesis",AMINO ACIDS METABOLISM,GLUTATHIONE METABOLISM
96,"Glycine synthesis",AMINO ACIDS METABOLISM,GLYCINE METABOLISM
97,"Glycine degradation",AMINO ACIDS METABOLISM,GLYCINE METABOLISM
98,"Conversion of glycine to pyruvate",AMINO ACIDS METABOLISM,GLYCINE METABOLISM
99,"Histidine synthesis",AMINO ACIDS METABOLISM,HISTIDINE METABOLISM
100,"Histidine degradation",AMINO ACIDS METABOLISM,HISTIDINE METABOLISM
101,"Conversion of histidine to glutamate",AMINO ACIDS METABOLISM,HISTIDINE METABOLISM
102,"Conversion of histidine to histamine",AMINO ACIDS METABOLISM,HISTIDINE METABOLISM
103,"Homocysteine synthesis",AMINO ACIDS METABOLISM,HOMOCYSTEINE METABOLISM
104,"Homocysteine synthesis (need methionine)",AMINO ACIDS METABOLISM,HOMOCYSTEINE METABOLISM
105,"Homocysteine degradation",AMINO ACIDS METABOLISM,HOMOCYSTEINE METABOLISM
106,"Isoleucine synthesis",AMINO ACIDS METABOLISM,ISOLEUCINE METABOLISM
107,"Isoleucine degradation",AMINO ACIDS METABOLISM,ISOLEUCINE METABOLISM
108,"Leucine synthesis",AMINO ACIDS METABOLISM,LEUCINE METABOLISM
109,"Leucine degradation",AMINO ACIDS METABOLISM,LEUCINE METABOLISM
110,"Conversion of leucine to acetyl-coA",AMINO ACIDS METABOLISM,LEUCINE METABOLISM
111,"Lysine synthesis",AMINO ACIDS METABOLISM,LYSINE METABOLISM
112,"Lysine degradation",AMINO ACIDS METABOLISM,LYSINE METABOLISM
113,"Conversion of lysine to L-Saccharopine",AMINO ACIDS METABOLISM,LYSINE METABOLISM
114,"Conversion of lysine to L-2-Aminoadipate",AMINO ACIDS METABOLISM,LYSINE METABOLISM
115,"Methionine synthesis",AMINO ACIDS METABOLISM,METHIONINE METABOLISM
116,"Methionine degradation",AMINO ACIDS METABOLISM,METHIONINE METABOLISM
117,"S-adenosyl-L-methionine synthesis",AMINO ACIDS METABOLISM,METHIONINE METABOLISM
118,"Ornithine degradation",AMINO ACIDS METABOLISM,ORNITHINE METABOLISM
119,"Synthesis of ornithine from glutamine",AMINO ACIDS METABOLISM,ORNITHINE METABOLISM
120,"Synthesis of spermidine from ornithine",AMINO ACIDS METABOLISM,ORNITHINE METABOLISM
121,"Serine synthesis",AMINO ACIDS METABOLISM,SERINE METABOLISM
122,"Serine degradation",AMINO ACIDS METABOLISM,SERINE METABOLISM
123,"Phenylalanine synthesis",AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM
124,"Phenylalanine degradation",AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM
125,"Phenylalanine to phenylacetaldehyde",AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM
126,"Phenylalanine to phenylacetyl-L-glutaminate",AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM
127,"Phenylalanine to tyrosine",AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM
128,"Proline synthesis",AMINO ACIDS METABOLISM,PROLINE METABOLISM
129,"Proline degradation",AMINO ACIDS METABOLISM,PROLINE METABOLISM
130,"Synthesis of proline from glutamine",AMINO ACIDS METABOLISM,PROLINE METABOLISM
131,"Threonine synthesis",AMINO ACIDS METABOLISM,THREONINE METABOLISM
132,"Threonine degradation",AMINO ACIDS METABOLISM,THREONINE METABOLISM
133,"Tryptophan synthesis",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
134,"Tryptophan degradation",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
135,"Synthesis of anthranilate from tryptophan",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
136,"Synthesis of kynate from tryptophan",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
137,"Synthesis of L-kynurenine from tryptophan",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
138,"Synthesis of N-formylanthranilate from tryptophan",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
139,"Synthesis of quinolinate from tryptophan",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
140,"Synthesis of serotonin from tryptophan",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
141,"Tyrosine synthesis",AMINO ACIDS METABOLISM,TYROSINE METABOLISM
142,"Tyrosine synthesis (need phenylalanine)",AMINO ACIDS METABOLISM,TYROSINE METABOLISM
143,"Tyrosine degradation",AMINO ACIDS METABOLISM,TYROSINE METABOLISM
144,"Tyrosine to adrenaline",AMINO ACIDS METABOLISM,TYROSINE METABOLISM
145,"Tyrosine to dopamine",AMINO ACIDS METABOLISM,TYROSINE METABOLISM
146,"Tyrosine to acetoacetate and fumarate",AMINO ACIDS METABOLISM,TYROSINE METABOLISM
147,"Valine synthesis",AMINO ACIDS METABOLISM,VALINE METABOLISM
148,"Valine degradation",AMINO ACIDS METABOLISM,VALINE METABOLISM
149,"Valine to succinyl-coA",AMINO ACIDS METABOLISM,VALINE METABOLISM
150,"Hydroxymethylglutaryl-CoA synthesis",LIPIDS METABOLISM,CHOLESTEROL METABOLISM
151,"Cholesterol synthesis",LIPIDS METABOLISM,CHOLESTEROL METABOLISM
152,"Acetoacetate synthesis",LIPIDS METABOLISM,CHOLESTEROL METABOLISM
153,"Mevalonate synthesis",LIPIDS METABOLISM,CHOLESTEROL METABOLISM
154,"Farnesyl-pyrophosphate synthesis",LIPIDS METABOLISM,CHOLESTEROL METABOLISM
155,"Glycerol-3-phosphate synthesis",LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM
156,"Phosphatidyl-choline synthesis",LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM
157,"Phosphatidyl-ethanolamine synthesis",LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM
158,"Phosphatidyl-serine synthesis",LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM
159,"Phosphatidyl-inositol synthesis",LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM
160,"Cardiolipin synthesis",LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM
161,"Triacylglycerol synthesis",LIPIDS METABOLISM,TRIACYLGLYCEROL METABOLISM
162,"Sphingomyelin synthesis",LIPIDS METABOLISM,SPHINGOLIPID METABOLISM
163,"Ceramide synthesis",LIPIDS METABOLISM,SPHINGOLIPID METABOLISM
164,"Palmitate synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
165,"Palmitate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
166,"Palmitolate synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
167,"Palmitolate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
168,"cis-vaccenic acid synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
169,"cis-vaccenic acid degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
170,"Elaidate synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
171,"Elaidate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
172,"Linolenate synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
173,"Linolenate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
174,"Linoleate synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
175,"Linoleate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
176,"gamma-Linolenate synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
177,"gamma-Linolenate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
178,"Arachidonate synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
179,"Arachidonate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
180,"Synthesis of malonyl-coa",LIPIDS METABOLISM,FATTY ACID METABOLISM
181,"Synthesis of palmitoyl-CoA",LIPIDS METABOLISM,FATTY ACID METABOLISM
182,"Taurochenodeoxycholate synthesis",LIPIDS METABOLISM,BILE ACID SYNTHESIS
183,"Glycochenodeoxycholate synthesis",LIPIDS METABOLISM,BILE ACID SYNTHESIS
184,"tauro-cholate synthesis",LIPIDS METABOLISM,BILE ACID SYNTHESIS
185,"glyco-cholate synthesis",LIPIDS METABOLISM,BILE ACID SYNTHESIS
186,"Synthesis of thromboxane from arachidonate",LIPIDS METABOLISM,EICOSANOID METABOLISM
187,"Synthesis of galactosyl glucosyl ceramide (link with ganglioside metabolism)",LIPIDS METABOLISM,GANGLIOSIDE METABOLISM
188,"Synthesis of glucocerebroside",LIPIDS METABOLISM,GANGLIOSIDE METABOLISM
189,"Synthesis of globoside (link with globoside metabolism)",LIPIDS METABOLISM,GLOBOSIDE METABOLISM
190,"NAD synthesis from nicotinamide",VITAMIN & COFACTOR METABOLISM,COENZYME NAD BIOSYNTHESIS
191,"FAD synthesis",VITAMIN & COFACTOR METABOLISM,COENZYME FAD BIOSYNTHESIS
192,"Synthesis of coenzyme A",VITAMIN & COFACTOR METABOLISM,COENZYME A BIOSYNTHESIS
193,"Synthesis of ubiquinone from tyrosine",VITAMIN & COFACTOR METABOLISM,UBIQUINONE 10 BIOSYNTHESIS
194,"Tetrahydrofolate synthesis",VITAMIN & COFACTOR METABOLISM,FOLATE METABOLISM
195,"Pyridoxal-phosphate synthesis",VITAMIN & COFACTOR METABOLISM,VITAMIN B6 METABOLISM
196,"Synthesis of bilirubin",VITAMIN & COFACTOR METABOLISM,HEME METABOLISM
197,"Heme synthesis",VITAMIN & COFACTOR METABOLISM,HEME METABOLISM
198,"Phosphatidyl-inositol to glucosaminyl-acylphosphatidylinositol",VITAMIN & COFACTOR METABOLISM,GPI ANCHOR BIOSYNTHESIS
199,"Glucosaminyl-acylphosphatidylinositoll to deacylated-glycophosphatidylinositol (GPI)-anchored protein",GLYCAN METABOLISM,GPI ANCHOR BIOSYNTHESIS
200,"Degradation of n2m2nmasn",GLYCAN METABOLISM,N-GLYCAN METABOLISM
201,"Biosynthesis of m4mpdol_U",GLYCAN METABOLISM,N-GLYCAN METABOLISM
202,"Biosynthesis of g3m8masn",GLYCAN METABOLISM,N-GLYCAN METABOLISM
203,"Degradation of s2l2fn2m2masn",GLYCAN METABOLISM,N-GLYCAN METABOLISM
204,"Biosynthesis of core2 (beta-D-Galactosyl-1,3-(N-acetyl-beta-D-glucosaminyl-1,6)-N-acetyl-D-galactosaminyl-R)",GLYCAN METABOLISM,O-GLYCAN METABOLISM
205,"Biosynthesis of core4 (N-Acetyl-beta-D-glucosaminyl-1,6-(N-acetyl-beta-D-glucosaminyl-1,3)-N-acetyl-D-galactosaminyl-R)",GLYCAN METABOLISM,O-GLYCAN METABOLISM
206,"Biosynthesis of Tn_antigen (Glycoprotein N-acetyl-D-galactosamine)",GLYCAN METABOLISM,O-GLYCAN METABOLISM
207,"Keratan sulfate biosynthesis from O-glycan (core 2-linked)",GLYCAN METABOLISM,KERATAN SULFATE METABOLISM
208,"Keratan sulfate biosynthesis from O-glycan (core 4-linked)",GLYCAN METABOLISM,KERATAN SULFATE METABOLISM
209,"Keratan sulfate degradation",GLYCAN METABOLISM,KERATAN SULFATE METABOLISM
210,"Keratan sulfate biosynthesis from N-glycan",GLYCAN METABOLISM,KERATAN SULFATE METABOLISM
