1.9652,1.9083,2.6962
3.9671,4.4931,4.0699
0.98727,0.91747,0.85205
1.8283,1.7552,1.6276
0.29571,0.34101,0.049073
0.30714,0.25687,0.093697
0.0076674,0.17611,0.00043263
3.4237,3.4914,3.4931
1.8976,1.8557,1.8016
1.2438,1.8258,1.7337
1.8288,1.7558,1.6734
1.7113,1.659,1.582
0.12104,0.024627,0.8407
0.32121,0.16994,0.54092
0.41438,0.21276,0.75833
0.13264,0.084182,0.74449
0.37342,0.24369,0.68208
0.013439,0.21193,0.040959
0.92924,1.1728,0.25357
1.8793,1.7915,1.6693
0.12884,3.6589,0.14597
0.0048709,0.20912,0.017001
1.3091,1.0778,0.4619
1.7544,1.7548,1.6223
1.0187,1.4834,0.49709
3.797,4.4532,4.1505
0.77179,1.5156,0.70562
3.6047,4.2537,3.9274
0.48637,1.4886,0.89917
0.73507,1.0497,0.81551
6.0199,0.2441,0.091684
1.5505,1.3779,1.1413
1.5346,1.3643,1.1088
1.5415,1.3681,1.1143
1.5184,1.3011,0.96403
1.5164,1.377,1.0176
1.5416,1.1735,0.91334
1.4369,1.345,1.2336
1.4144,1.3164,1.1391
1.9948,2.2318,2.095
0.65952,0.72687,0.47925
1.6296,1.7142,1.4059
0.59823,0.54857,0.32248
1.5749,1.7572,1.4706
0.79333,1.0029,0.6254
1.5749,1.7572,1.4706
0.68009,0.77288,0.48781
0.69454,0.79297,0.60362
0.89423,1.0494,0.65534
0.24025,0.54775,0.21932
0.91212,1.0341,0.66062
2.2392,2.3003,2.2709
0.59934,0.57534,0.32215
3.074,3.4991,3.2059
2.3966,2.5961,2.4182
0.3073,0.35467,0.25049
0.77362,0.85126,0.79036
0.27096,0.21544,0.19863
0.27096,0.21544,0.19863
0.80817,0.66573,1.4453
1.3093,1.1761,0.98885
0.9574,0.86768,0.56363
0.90166,0.81901,0.53606
3.5055,2.182,4.7583
1.2237,1.5977,1.5479
0.63533,0.83726,0.68956
0.57956,1.0745,0.60893
0.29593,0.086785,0.28258
1.791,0.91599,0.93366
4.5718,2.6171,3.0268
1.2567,1.8218,0.99765
0.74613,0.78633,0.93306
0.2775,0.34661,0.34084
0.89791,0.88487,1.4544
-1,-1,-1
-1,-1,-1
0.69104,0.71827,1.098
1.261,1.1652,1.591
0.81775,0.90595,1.1775
2.425,2.7179,2.7771
0.15355,0.29166,0.14292
0.15355,0.29166,0.14292
0.14858,0.18757,0.18179
0.10183,0.097685,0.092369
