SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,5,1.63309445253471,1,HEX1,6.45470224248789,80201,,2,5,1.83837266081279,1,HEX1,6.45470224248789,80201,,3,5,1.64577088458831,0,HEX1,6.45470224248789,80201,
1,5,1.63309445253471,1,ICDHxm,2.95270727736527,3419,,2,5,1.83837266081279,1,ICDHxm,2.95270727736527,3419,,3,5,1.64577088458831,0,ICDHxm,2.95270727736527,3419,
1,5,1.63309445253471,1,ICDHy,1.38355216637568,3417,,2,5,1.83837266081279,1,ICDHy,1.38355216637568,3417,,3,5,1.64577088458831,0,ICDHy,1.38355216637568,3417,
1,5,1.63309445253471,1,LDH_L,6.02418477952576,92483,,2,5,1.83837266081279,1,LDH_L,6.02418477952576,92483,,3,5,1.64577088458831,0,LDH_L,6.02418477952576,92483,
1,5,1.63309445253471,1,LDH_Lm,3.47443530318843,3939,,2,5,1.83837266081279,1,LDH_Lm,3.47443530318843,3939,,3,5,1.64577088458831,0,LDH_Lm,3.47443530318843,3939,
1,5,1.63309445253471,1,L_LACtm,3.71487806646017,6566,,2,5,1.83837266081279,1,L_LACtm,3.71487806646017,6566,,3,5,1.64577088458831,0,L_LACtm,3.71487806646017,6566,
1,5,1.63309445253471,1,MDHm,2.96769381214537,4191,,2,5,1.83837266081279,1,MDHm,2.96769381214537,4191,,3,5,1.64577088458831,0,MDHm,2.96769381214537,4191,
1,5,1.63309445253471,1,NADH2_u10m,0.00684644451005633,4701,,2,5,1.83837266081279,1,NADH2_u10m,0.00684644451005633,4701,,3,5,1.64577088458831,0,NADH2_u10m,0.00684644451005633,4701,
1,5,1.63309445253471,1,O2tm,-1,,,2,5,1.83837266081279,1,O2tm,-1,,,3,5,1.64577088458831,0,O2tm,-1,,
1,5,1.63309445253471,1,PDHm,2.4907780011831,1738,,2,5,1.83837266081279,1,PDHm,2.4907780011831,1738,,3,5,1.64577088458831,0,PDHm,2.4907780011831,1738,
1,5,1.63309445253471,1,PFK,4.69114950811528,5214,,2,5,1.83837266081279,1,PFK,4.69114950811528,5214,,3,5,1.64577088458831,0,PFK,4.69114950811528,5214,
1,5,1.63309445253471,1,PGI,2.53694389830391,2821,,2,5,1.83837266081279,1,PGI,2.53694389830391,2821,,3,5,1.64577088458831,0,PGI,2.53694389830391,2821,
1,5,1.63309445253471,1,PGK,3.90841476513757,5230,,2,5,1.83837266081279,1,PGK,3.90841476513757,5230,,3,5,1.64577088458831,0,PGK,3.90841476513757,5230,
1,5,1.63309445253471,1,PGM,3.41802858025791,5223,,2,5,1.83837266081279,1,PGM,3.41802858025791,5223,,3,5,1.64577088458831,0,PGM,3.41802858025791,5223,
1,5,1.63309445253471,1,PPA,3.29817288454731,5464,,2,5,1.83837266081279,1,PPA,3.29817288454731,5464,,3,5,1.64577088458831,0,PPA,3.29817288454731,5464,
1,5,1.63309445253471,1,PPAm,3.07712266720471,27068,,2,5,1.83837266081279,1,PPAm,3.07712266720471,27068,,3,5,1.64577088458831,0,PPAm,3.07712266720471,27068,
1,5,1.63309445253471,1,PPItm,-1,,,2,5,1.83837266081279,1,PPItm,-1,,,3,5,1.64577088458831,0,PPItm,-1,,
1,5,1.63309445253471,1,PYK,4.22084290175087,5315,,2,5,1.83837266081279,1,PYK,4.22084290175087,5315,,3,5,1.64577088458831,0,PYK,4.22084290175087,5315,
1,5,1.63309445253471,1,PYRt2m,3.71487806646017,6566,,2,5,1.83837266081279,1,PYRt2m,3.71487806646017,6566,,3,5,1.64577088458831,0,PYRt2m,3.71487806646017,6566,
1,5,1.63309445253471,1,RE0583C,-1,,,2,5,1.83837266081279,1,RE0583C,-1,,,3,5,1.64577088458831,0,RE0583C,-1,,
1,5,1.63309445253471,1,SUCD1m,2.47696787815551,6389,,2,5,1.83837266081279,1,SUCD1m,2.47696787815551,6389,,3,5,1.64577088458831,0,SUCD1m,2.47696787815551,6389,
1,5,1.63309445253471,1,SUCOASm,2.19731611090219,8803,,2,5,1.83837266081279,1,SUCOASm,2.19731611090219,8803,,3,5,1.64577088458831,0,SUCOASm,2.19731611090219,8803,
1,5,1.63309445253471,1,TPI,3.58708030094667,7167,,2,5,1.83837266081279,1,TPI,3.58708030094667,7167,,3,5,1.64577088458831,0,TPI,3.58708030094667,7167,
1,5,1.63309445253471,1,r1147,1.73016780964461,6576,,2,5,1.83837266081279,1,r1147,1.73016780964461,6576,,3,5,1.64577088458831,0,r1147,1.73016780964461,6576,
1,5,1.63309445253471,1,r1155,3.71487806646017,6566,,2,5,1.83837266081279,1,r1155,3.71487806646017,6566,,3,5,1.64577088458831,0,r1155,3.71487806646017,6566,
1,5,1.63309445253471,1,r1454,3.71487806646017,6566,,2,5,1.83837266081279,1,r1454,3.71487806646017,6566,,3,5,1.64577088458831,0,r1454,3.71487806646017,6566,
1,6,2.057679111145,1,ENO,5.2292229691638,2027,,2,6,2.63481009414833,1,ENO,5.2292229691638,2027,,3,6,2.78445623975272,1,ENO,5.2292229691638,2027,
1,6,2.057679111145,1,FBA,6.19582928930319,229,,2,6,2.63481009414833,1,FBA,6.19582928930319,229,,3,6,2.78445623975272,1,FBA,6.19582928930319,229,
1,6,2.057679111145,1,GAPD,4.1347199804736,2597,,2,6,2.63481009414833,1,GAPD,4.1347199804736,2597,,3,6,2.78445623975272,1,GAPD,4.1347199804736,2597,
1,6,2.057679111145,1,HEX1,6.45470224248789,80201,,2,6,2.63481009414833,1,HEX1,6.45470224248789,80201,,3,6,2.78445623975272,1,HEX1,6.45470224248789,80201,
1,6,2.057679111145,1,PFK,4.69114950811528,5214,,2,6,2.63481009414833,1,PFK,4.69114950811528,5214,,3,6,2.78445623975272,1,PFK,4.69114950811528,5214,
1,6,2.057679111145,1,PGI,2.53694389830391,2821,,2,6,2.63481009414833,1,PGI,2.53694389830391,2821,,3,6,2.78445623975272,1,PGI,2.53694389830391,2821,
1,6,2.057679111145,1,PGK,3.90841476513757,5230,,2,6,2.63481009414833,1,PGK,3.90841476513757,5230,,3,6,2.78445623975272,1,PGK,3.90841476513757,5230,
1,6,2.057679111145,1,PGM,3.41802858025791,5223,,2,6,2.63481009414833,1,PGM,3.41802858025791,5223,,3,6,2.78445623975272,1,PGM,3.41802858025791,5223,
1,6,2.057679111145,1,PYK,4.22084290175087,5315,,2,6,2.63481009414833,1,PYK,4.22084290175087,5315,,3,6,2.78445623975272,1,PYK,4.22084290175087,5315,
1,6,2.057679111145,1,TPI,3.58708030094667,7167,,2,6,2.63481009414833,1,TPI,3.58708030094667,7167,,3,6,2.78445623975272,1,TPI,3.58708030094667,7167,
1,8,1.23630958074812,1,CATp,1.80638094612354,847,,2,8,0.786538904523063,0,CATp,1.80638094612354,847,,3,8,0.451595236530884,0,CATp,1.80638094612354,847,
1,9,1.02043859061744,0,TRDR,2.74802556663284,7296,,2,9,1.10617034265634,1,TRDR,2.74802556663284,7296,,3,9,0.687006391658211,0,TRDR,2.74802556663284,7296,
1,10,2.01242850057661,0,ADSL2,4.04959279077895,158,,2,10,2.34758265805148,0,ADSL2,4.04959279077895,158,,3,10,2.5840861780691,1,ADSL2,4.04959279077895,158,
1,10,2.01242850057661,0,AICART,3.75527553297876,471,,2,10,2.34758265805148,0,AICART,3.75527553297876,471,,3,10,2.5840861780691,1,AICART,3.75527553297876,471,
1,10,2.01242850057661,0,AIRCr_PRASCS,3.79787881382097,10606,,2,10,2.34758265805148,0,AIRCr_PRASCS,3.79787881382097,10606,,3,10,2.5840861780691,1,AIRCr_PRASCS,3.79787881382097,10606,
1,10,2.01242850057661,0,G6PDH2r,3.31453638479633,2539,,2,10,2.34758265805148,0,G6PDH2r,3.31453638479633,2539,,3,10,2.5840861780691,1,G6PDH2r,3.31453638479633,2539,
1,10,2.01242850057661,0,GARFT,3.76714757591078,2618,,2,10,2.34758265805148,0,GARFT,3.76714757591078,2618,,3,10,2.5840861780691,1,GARFT,3.76714757591078,2618,
1,10,2.01242850057661,0,GLUPRT,3.94525364573438,5471,,2,10,2.34758265805148,0,GLUPRT,3.94525364573438,5471,,3,10,2.5840861780691,1,GLUPRT,3.94525364573438,5471,
1,10,2.01242850057661,0,GNDc,3.38768815792075,5226,,2,10,2.34758265805148,0,GNDc,3.38768815792075,5226,,3,10,2.5840861780691,1,GNDc,3.38768815792075,5226,
1,10,2.01242850057661,0,HEX1,6.45470224248789,80201,,2,10,2.34758265805148,0,HEX1,6.45470224248789,80201,,3,10,2.5840861780691,1,HEX1,6.45470224248789,80201,
1,10,2.01242850057661,0,IMPC,3.75527553297876,471,,2,10,2.34758265805148,0,IMPC,3.75527553297876,471,,3,10,2.5840861780691,1,IMPC,3.75527553297876,471,
1,10,2.01242850057661,0,PGL,3.40850911956887,25796,,2,10,2.34758265805148,0,PGL,3.40850911956887,25796,,3,10,2.5840861780691,1,PGL,3.40850911956887,25796,
1,10,2.01242850057661,0,PRAGSr,3.76714757591078,2618,,2,10,2.34758265805148,0,PRAGSr,3.76714757591078,2618,,3,10,2.5840861780691,1,PRAGSr,3.76714757591078,2618,
1,10,2.01242850057661,0,PRFGS,4.03932279387606,5198,,2,10,2.34758265805148,0,PRFGS,4.03932279387606,5198,,3,10,2.5840861780691,1,PRFGS,4.03932279387606,5198,
1,10,2.01242850057661,0,PRPPS,4.70760538005668,221823,,2,10,2.34758265805148,0,PRPPS,4.70760538005668,221823,,3,10,2.5840861780691,1,PRPPS,4.70760538005668,221823,
1,10,2.01242850057661,0,RPI,4.35071558172004,22934,,2,10,2.34758265805148,0,RPI,4.35071558172004,22934,,3,10,2.5840861780691,1,RPI,4.35071558172004,22934,
1,10,2.01242850057661,0,r0666,3.76714757591078,2618,,2,10,2.34758265805148,0,r0666,3.76714757591078,2618,,3,10,2.5840861780691,1,r0666,3.76714757591078,2618,
1,11,1.76691092457259,1,ASPCTr,4.27282064402795,790,,2,11,1.84460020069556,0,ASPCTr,4.27282064402795,790,,3,11,2.09021696985625,1,ASPCTr,4.27282064402795,790,
1,11,1.76691092457259,1,CBPS,4.27282064402795,790,,2,11,1.84460020069556,0,CBPS,4.27282064402795,790,,3,11,2.09021696985625,1,CBPS,4.27282064402795,790,
1,11,1.76691092457259,1,CTPS1,3.94967386851694,1503,,2,11,1.84460020069556,0,CTPS1,3.94967386851694,1503,,3,11,2.09021696985625,1,CTPS1,3.94967386851694,1503,
1,11,1.76691092457259,1,DHORD9,3.34732060273476,1723,,2,11,1.84460020069556,0,DHORD9,3.34732060273476,1723,,3,11,2.09021696985625,1,DHORD9,3.34732060273476,1723,
1,11,1.76691092457259,1,DHORTS,4.27282064402795,790,,2,11,1.84460020069556,0,DHORTS,4.27282064402795,790,,3,11,2.09021696985625,1,DHORTS,4.27282064402795,790,
1,11,1.76691092457259,1,G6PDH2r,3.31453638479633,2539,,2,11,1.84460020069556,0,G6PDH2r,3.31453638479633,2539,,3,11,2.09021696985625,1,G6PDH2r,3.31453638479633,2539,
1,11,1.76691092457259,1,GNDc,3.38768815792075,5226,,2,11,1.84460020069556,0,GNDc,3.38768815792075,5226,,3,11,2.09021696985625,1,GNDc,3.38768815792075,5226,
1,11,1.76691092457259,1,HEX1,6.45470224248789,80201,,2,11,1.84460020069556,0,HEX1,6.45470224248789,80201,,3,11,2.09021696985625,1,HEX1,6.45470224248789,80201,
1,11,1.76691092457259,1,NDPK2,4.02812439921562,10201,,2,11,1.84460020069556,0,NDPK2,4.02812439921562,10201,,3,11,2.09021696985625,1,NDPK2,4.02812439921562,10201,
1,11,1.76691092457259,1,OMPDC,3.96632490544347,7372,,2,11,1.84460020069556,0,OMPDC,3.96632490544347,7372,,3,11,2.09021696985625,1,OMPDC,3.96632490544347,7372,
1,11,1.76691092457259,1,ORPT,3.96632490544347,7372,,2,11,1.84460020069556,0,ORPT,3.96632490544347,7372,,3,11,2.09021696985625,1,ORPT,3.96632490544347,7372,
1,11,1.76691092457259,1,PGL,3.40850911956887,25796,,2,11,1.84460020069556,0,PGL,3.40850911956887,25796,,3,11,2.09021696985625,1,PGL,3.40850911956887,25796,
1,11,1.76691092457259,1,PRPPS,4.70760538005668,221823,,2,11,1.84460020069556,0,PRPPS,4.70760538005668,221823,,3,11,2.09021696985625,1,PRPPS,4.70760538005668,221823,
1,11,1.76691092457259,1,RPI,4.35071558172004,22934,,2,11,1.84460020069556,0,RPI,4.35071558172004,22934,,3,11,2.09021696985625,1,RPI,4.35071558172004,22934,
1,11,1.76691092457259,1,UMPK,3.67167685754341,51727,,2,11,1.84460020069556,0,UMPK,3.67167685754341,51727,,3,11,2.09021696985625,1,UMPK,3.67167685754341,51727,
1,12,1.97809506841103,0,ADSL2,4.04959279077895,158,,2,12,2.21112907575005,0,ADSL2,4.04959279077895,158,,3,12,2.41807681928612,1,ADSL2,4.04959279077895,158,
1,12,1.97809506841103,0,AICART,3.75527553297876,471,,2,12,2.21112907575005,0,AICART,3.75527553297876,471,,3,12,2.41807681928612,1,AICART,3.75527553297876,471,
1,12,1.97809506841103,0,AIRCr_PRASCS,3.79787881382097,10606,,2,12,2.21112907575005,0,AIRCr_PRASCS,3.79787881382097,10606,,3,12,2.41807681928612,1,AIRCr_PRASCS,3.79787881382097,10606,
1,12,1.97809506841103,0,G6PDH2r,3.31453638479633,2539,,2,12,2.21112907575005,0,G6PDH2r,3.31453638479633,2539,,3,12,2.41807681928612,1,G6PDH2r,3.31453638479633,2539,
1,12,1.97809506841103,0,GARFT,3.76714757591078,2618,,2,12,2.21112907575005,0,GARFT,3.76714757591078,2618,,3,12,2.41807681928612,1,GARFT,3.76714757591078,2618,
1,12,1.97809506841103,0,GK1,3.05419033470637,2987,,2,12,2.21112907575005,0,GK1,3.05419033470637,2987,,3,12,2.41807681928612,1,GK1,3.05419033470637,2987,
1,12,1.97809506841103,0,GLUPRT,3.94525364573438,5471,,2,12,2.21112907575005,0,GLUPRT,3.94525364573438,5471,,3,12,2.41807681928612,1,GLUPRT,3.94525364573438,5471,
1,12,1.97809506841103,0,GMPS2,3.80069025171652,8833,,2,12,2.21112907575005,0,GMPS2,3.80069025171652,8833,,3,12,2.41807681928612,1,GMPS2,3.80069025171652,8833,
1,12,1.97809506841103,0,GNDc,3.38768815792075,5226,,2,12,2.21112907575005,0,GNDc,3.38768815792075,5226,,3,12,2.41807681928612,1,GNDc,3.38768815792075,5226,
1,12,1.97809506841103,0,HEX1,6.45470224248789,80201,,2,12,2.21112907575005,0,HEX1,6.45470224248789,80201,,3,12,2.41807681928612,1,HEX1,6.45470224248789,80201,
1,12,1.97809506841103,0,IMPC,3.75527553297876,471,,2,12,2.21112907575005,0,IMPC,3.75527553297876,471,,3,12,2.41807681928612,1,IMPC,3.75527553297876,471,
1,12,1.97809506841103,0,IMPD,3.99521669802497,3614,,2,12,2.21112907575005,0,IMPD,3.99521669802497,3614,,3,12,2.41807681928612,1,IMPD,3.99521669802497,3614,
1,12,1.97809506841103,0,NDPK1,4.02812439921562,10201,,2,12,2.21112907575005,0,NDPK1,4.02812439921562,10201,,3,12,2.41807681928612,1,NDPK1,4.02812439921562,10201,
1,12,1.97809506841103,0,PGL,3.40850911956887,25796,,2,12,2.21112907575005,0,PGL,3.40850911956887,25796,,3,12,2.41807681928612,1,PGL,3.40850911956887,25796,
1,12,1.97809506841103,0,PRAGSr,3.76714757591078,2618,,2,12,2.21112907575005,0,PRAGSr,3.76714757591078,2618,,3,12,2.41807681928612,1,PRAGSr,3.76714757591078,2618,
1,12,1.97809506841103,0,PRFGS,4.03932279387606,5198,,2,12,2.21112907575005,0,PRFGS,4.03932279387606,5198,,3,12,2.41807681928612,1,PRFGS,4.03932279387606,5198,
1,12,1.97809506841103,0,PRPPS,4.70760538005668,221823,,2,12,2.21112907575005,0,PRPPS,4.70760538005668,221823,,3,12,2.41807681928612,1,PRPPS,4.70760538005668,221823,
1,12,1.97809506841103,0,RPI,4.35071558172004,22934,,2,12,2.21112907575005,0,RPI,4.35071558172004,22934,,3,12,2.41807681928612,1,RPI,4.35071558172004,22934,
1,12,1.97809506841103,0,r0666,3.76714757591078,2618,,2,12,2.21112907575005,0,r0666,3.76714757591078,2618,,3,12,2.41807681928612,1,r0666,3.76714757591078,2618,
1,13,1.77783506272194,1,ASPCTr,4.27282064402795,790,,2,13,1.82824708590108,0,ASPCTr,4.27282064402795,790,,3,13,2.09845840097037,1,ASPCTr,4.27282064402795,790,
1,13,1.77783506272194,1,CBPS,4.27282064402795,790,,2,13,1.82824708590108,0,CBPS,4.27282064402795,790,,3,13,2.09845840097037,1,CBPS,4.27282064402795,790,
1,13,1.77783506272194,1,DHORD9,3.34732060273476,1723,,2,13,1.82824708590108,0,DHORD9,3.34732060273476,1723,,3,13,2.09845840097037,1,DHORD9,3.34732060273476,1723,
1,13,1.77783506272194,1,DHORTS,4.27282064402795,790,,2,13,1.82824708590108,0,DHORTS,4.27282064402795,790,,3,13,2.09845840097037,1,DHORTS,4.27282064402795,790,
1,13,1.77783506272194,1,G6PDH2r,3.31453638479633,2539,,2,13,1.82824708590108,0,G6PDH2r,3.31453638479633,2539,,3,13,2.09845840097037,1,G6PDH2r,3.31453638479633,2539,
1,13,1.77783506272194,1,GNDc,3.38768815792075,5226,,2,13,1.82824708590108,0,GNDc,3.38768815792075,5226,,3,13,2.09845840097037,1,GNDc,3.38768815792075,5226,
1,13,1.77783506272194,1,HEX1,6.45470224248789,80201,,2,13,1.82824708590108,0,HEX1,6.45470224248789,80201,,3,13,2.09845840097037,1,HEX1,6.45470224248789,80201,
1,13,1.77783506272194,1,NDPK2,4.02812439921562,10201,,2,13,1.82824708590108,0,NDPK2,4.02812439921562,10201,,3,13,2.09845840097037,1,NDPK2,4.02812439921562,10201,
1,13,1.77783506272194,1,OMPDC,3.96632490544347,7372,,2,13,1.82824708590108,0,OMPDC,3.96632490544347,7372,,3,13,2.09845840097037,1,OMPDC,3.96632490544347,7372,
1,13,1.77783506272194,1,ORPT,3.96632490544347,7372,,2,13,1.82824708590108,0,ORPT,3.96632490544347,7372,,3,13,2.09845840097037,1,ORPT,3.96632490544347,7372,
1,13,1.77783506272194,1,PGL,3.40850911956887,25796,,2,13,1.82824708590108,0,PGL,3.40850911956887,25796,,3,13,2.09845840097037,1,PGL,3.40850911956887,25796,
1,13,1.77783506272194,1,PRPPS,4.70760538005668,221823,,2,13,1.82824708590108,0,PRPPS,4.70760538005668,221823,,3,13,2.09845840097037,1,PRPPS,4.70760538005668,221823,
1,13,1.77783506272194,1,RPI,4.35071558172004,22934,,2,13,1.82824708590108,0,RPI,4.35071558172004,22934,,3,13,2.09845840097037,1,RPI,4.35071558172004,22934,
1,13,1.77783506272194,1,UMPK,3.67167685754341,51727,,2,13,1.82824708590108,0,UMPK,3.67167685754341,51727,,3,13,2.09845840097037,1,UMPK,3.67167685754341,51727,
1,14,1.8531257976373,0,ADSL1,4.04959279077895,158,,2,14,2.13003561149563,1,ADSL1,4.04959279077895,158,,3,14,2.32861243908777,1,ADSL1,4.04959279077895,158,
1,14,1.8531257976373,0,ADSL2,4.04959279077895,158,,2,14,2.13003561149563,1,ADSL2,4.04959279077895,158,,3,14,2.32861243908777,1,ADSL2,4.04959279077895,158,
1,14,1.8531257976373,0,ADSS,4.23405976894959,159,,2,14,2.13003561149563,1,ADSS,4.23405976894959,159,,3,14,2.32861243908777,1,ADSS,4.23405976894959,159,
1,14,1.8531257976373,0,AICART,3.75527553297876,471,,2,14,2.13003561149563,1,AICART,3.75527553297876,471,,3,14,2.32861243908777,1,AICART,3.75527553297876,471,
1,14,1.8531257976373,0,AIRCr_PRASCS,3.79787881382097,10606,,2,14,2.13003561149563,1,AIRCr_PRASCS,3.79787881382097,10606,,3,14,2.32861243908777,1,AIRCr_PRASCS,3.79787881382097,10606,
1,14,1.8531257976373,0,G6PDH2r,3.31453638479633,2539,,2,14,2.13003561149563,1,G6PDH2r,3.31453638479633,2539,,3,14,2.32861243908777,1,G6PDH2r,3.31453638479633,2539,
1,14,1.8531257976373,0,GARFT,3.76714757591078,2618,,2,14,2.13003561149563,1,GARFT,3.76714757591078,2618,,3,14,2.32861243908777,1,GARFT,3.76714757591078,2618,
1,14,1.8531257976373,0,GLUPRT,3.94525364573438,5471,,2,14,2.13003561149563,1,GLUPRT,3.94525364573438,5471,,3,14,2.32861243908777,1,GLUPRT,3.94525364573438,5471,
1,14,1.8531257976373,0,GNDc,3.38768815792075,5226,,2,14,2.13003561149563,1,GNDc,3.38768815792075,5226,,3,14,2.32861243908777,1,GNDc,3.38768815792075,5226,
1,14,1.8531257976373,0,HEX1,6.45470224248789,80201,,2,14,2.13003561149563,1,HEX1,6.45470224248789,80201,,3,14,2.32861243908777,1,HEX1,6.45470224248789,80201,
1,14,1.8531257976373,0,IMPC,3.75527553297876,471,,2,14,2.13003561149563,1,IMPC,3.75527553297876,471,,3,14,2.32861243908777,1,IMPC,3.75527553297876,471,
1,14,1.8531257976373,0,NDPK1,4.02812439921562,10201,,2,14,2.13003561149563,1,NDPK1,4.02812439921562,10201,,3,14,2.32861243908777,1,NDPK1,4.02812439921562,10201,
1,14,1.8531257976373,0,NDPK8,4.02812439921562,10201,,2,14,2.13003561149563,1,NDPK8,4.02812439921562,10201,,3,14,2.32861243908777,1,NDPK8,4.02812439921562,10201,
