SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,5,5.65694386313261,1,ACONTm,7.4339184010924,50,,2,5,5.95123375034515,1,ACONTm,7.4339184010924,50,,3,5,5.75154561280784,1,ACONTm,7.4339184010924,50,
1,5,5.65694386313261,1,AKGDm,3.72246926129948,8050,,2,5,5.95123375034515,1,AKGDm,3.72246926129948,8050,,3,5,5.75154561280784,1,AKGDm,3.72246926129948,8050,
1,5,5.65694386313261,1,ATPS4m,-1,9551,,2,5,5.95123375034515,1,ATPS4m,-1,9551,,3,5,5.75154561280784,1,ATPS4m,-1,9551,
1,5,5.65694386313261,1,ATPtm,14.0906501183687,292,,2,5,5.95123375034515,1,ATPtm,14.0906501183687,292,,3,5,5.75154561280784,1,ATPtm,14.0906501183687,292,
1,5,5.65694386313261,1,CSm,8.72204956861613,1431,,2,5,5.95123375034515,1,CSm,8.72204956861613,1431,,3,5,5.75154561280784,1,CSm,8.72204956861613,1431,
1,5,5.65694386313261,1,CYOOm3,0,170712,,2,5,5.95123375034515,1,CYOOm3,0,170712,,3,5,5.75154561280784,1,CYOOm3,0,170712,
1,5,5.65694386313261,1,CYOR_u10m,6.92488646029277,7386,,2,5,5.95123375034515,1,CYOR_u10m,6.92488646029277,7386,,3,5,5.75154561280784,1,CYOR_u10m,6.92488646029277,7386,
1,5,5.65694386313261,1,ENO,18.6734531914364,2023,,2,5,5.95123375034515,1,ENO,18.6734531914364,2023,,3,5,5.75154561280784,1,ENO,18.6734531914364,2023,
1,5,5.65694386313261,1,FADH2ETC,7.1859843680286,2109,,2,5,5.95123375034515,1,FADH2ETC,7.1859843680286,2109,,3,5,5.75154561280784,1,FADH2ETC,7.1859843680286,2109,
1,5,5.65694386313261,1,FBA,18.3226800739025,226,,2,5,5.95123375034515,1,FBA,18.3226800739025,226,,3,5,5.75154561280784,1,FBA,18.3226800739025,226,
1,5,5.65694386313261,1,FUMm,6.88618394839425,2271,,2,5,5.95123375034515,1,FUMm,6.88618394839425,2271,,3,5,5.75154561280784,1,FUMm,6.88618394839425,2271,
1,5,5.65694386313261,1,GAPD,19.8627260546737,2597,,2,5,5.95123375034515,1,GAPD,19.8627260546737,2597,,3,5,5.75154561280784,1,GAPD,19.8627260546737,2597,
1,5,5.65694386313261,1,H2Otm,0.151253848909837,343,,2,5,5.95123375034515,1,H2Otm,0.151253848909837,343,,3,5,5.75154561280784,1,H2Otm,0.151253848909837,343,
1,5,5.65694386313261,1,ICDHxm,7.21216897600772,3421,,2,5,5.95123375034515,1,ICDHxm,7.21216897600772,3421,,3,5,5.75154561280784,1,ICDHxm,7.21216897600772,3421,
1,5,5.65694386313261,1,LDH_L,16.7411612596874,3939,,2,5,5.95123375034515,1,LDH_L,16.7411612596874,3939,,3,5,5.75154561280784,1,LDH_L,16.7411612596874,3939,
1,5,5.65694386313261,1,LDH_Lm,16.7411612596874,3939,,2,5,5.95123375034515,1,LDH_Lm,16.7411612596874,3939,,3,5,5.75154561280784,1,LDH_Lm,16.7411612596874,3939,
1,5,5.65694386313261,1,L_LACtm,3.93607558552071,6566,,2,5,5.95123375034515,1,L_LACtm,3.93607558552071,6566,,3,5,5.75154561280784,1,L_LACtm,3.93607558552071,6566,
1,5,5.65694386313261,1,MDHm,10.9087513686284,4190,,2,5,5.95123375034515,1,MDHm,10.9087513686284,4190,,3,5,5.75154561280784,1,MDHm,10.9087513686284,4190,
1,5,5.65694386313261,1,NADH2_u10m,0.000235675592037513,4701,,2,5,5.95123375034515,1,NADH2_u10m,0.000235675592037513,4701,,3,5,5.75154561280784,1,NADH2_u10m,0.000235675592037513,4701,
1,5,5.65694386313261,1,O2tm,-1,,,2,5,5.95123375034515,1,O2tm,-1,,,3,5,5.75154561280784,1,O2tm,-1,,
1,5,5.65694386313261,1,PDHm,3.72246926129948,8050,,2,5,5.95123375034515,1,PDHm,3.72246926129948,8050,,3,5,5.75154561280784,1,PDHm,3.72246926129948,8050,
1,5,5.65694386313261,1,PGI,11.0232020658535,2821,,2,5,5.95123375034515,1,PGI,11.0232020658535,2821,,3,5,5.75154561280784,1,PGI,11.0232020658535,2821,
1,5,5.65694386313261,1,PGK,16.6416434426581,5230,,2,5,5.95123375034515,1,PGK,16.6416434426581,5230,,3,5,5.75154561280784,1,PGK,16.6416434426581,5230,
1,5,5.65694386313261,1,PGM,10.441306780165,5223,,2,5,5.95123375034515,1,PGM,10.441306780165,5223,,3,5,5.75154561280784,1,PGM,10.441306780165,5223,
1,5,5.65694386313261,1,PPA,10.5830594747812,5464,,2,5,5.95123375034515,1,PPA,10.5830594747812,5464,,3,5,5.75154561280784,1,PPA,10.5830594747812,5464,
1,5,5.65694386313261,1,PPAm,7.87139055878583,27068,,2,5,5.95123375034515,1,PPAm,7.87139055878583,27068,,3,5,5.75154561280784,1,PPAm,7.87139055878583,27068,
1,5,5.65694386313261,1,PPItm,-1,,,2,5,5.95123375034515,1,PPItm,-1,,,3,5,5.75154561280784,1,PPItm,-1,,
1,5,5.65694386313261,1,PYRt2m,3.93607558552071,6566,,2,5,5.95123375034515,1,PYRt2m,3.93607558552071,6566,,3,5,5.75154561280784,1,PYRt2m,3.93607558552071,6566,
1,5,5.65694386313261,1,SUCD1m,7.55855098747143,6391,,2,5,5.95123375034515,1,SUCD1m,7.55855098747143,6391,,3,5,5.75154561280784,1,SUCD1m,7.55855098747143,6391,
1,5,5.65694386313261,1,SUCOASm,4.76631010880944,8803,,2,5,5.95123375034515,1,SUCOASm,4.76631010880944,8803,,3,5,5.75154561280784,1,SUCOASm,4.76631010880944,8803,
1,5,5.65694386313261,1,TPI,13.0772734816004,7167,,2,5,5.95123375034515,1,TPI,13.0772734816004,7167,,3,5,5.75154561280784,1,TPI,13.0772734816004,7167,
1,6,11.5943355266692,1,ENO,18.6734531914364,2023,,2,6,12.1766069114204,1,ENO,18.6734531914364,2023,,3,6,12.4770576925837,1,ENO,18.6734531914364,2023,
1,6,11.5943355266692,1,FBA,18.3226800739025,226,,2,6,12.1766069114204,1,FBA,18.3226800739025,226,,3,6,12.4770576925837,1,FBA,18.3226800739025,226,
1,6,11.5943355266692,1,GAPD,19.8627260546737,2597,,2,6,12.1766069114204,1,GAPD,19.8627260546737,2597,,3,6,12.4770576925837,1,GAPD,19.8627260546737,2597,
1,6,11.5943355266692,1,PGI,11.0232020658535,2821,,2,6,12.1766069114204,1,PGI,11.0232020658535,2821,,3,6,12.4770576925837,1,PGI,11.0232020658535,2821,
1,6,11.5943355266692,1,PGK,16.6416434426581,5230,,2,6,12.1766069114204,1,PGK,16.6416434426581,5230,,3,6,12.4770576925837,1,PGK,16.6416434426581,5230,
1,6,11.5943355266692,1,PGM,10.441306780165,5223,,2,6,12.1766069114204,1,PGM,10.441306780165,5223,,3,6,12.4770576925837,1,PGM,10.441306780165,5223,
1,6,11.5943355266692,1,TPI,13.0772734816004,7167,,2,6,12.1766069114204,1,TPI,13.0772734816004,7167,,3,6,12.4770576925837,1,TPI,13.0772734816004,7167,
1,7,3.80490986123173,1,CATp,9.08278971908479,847,,2,7,3.03877999597191,1,CATp,9.08278971908479,847,,3,7,2.2706974297712,1,CATp,9.08278971908479,847,
1,8,2.845541584827,1,TRDR,10.7485106274685,7296,,2,8,3.44420057254331,1,TRDR,10.7485106274685,7296,,3,8,2.68712765686713,1,TRDR,10.7485106274685,7296,
1,9,3.34825080534726,1,ADSL2,6.58530706694597,158,,2,9,3.50305399147516,1,ADSL2,6.58530706694597,158,,3,9,3.80421469964319,1,ADSL2,6.58530706694597,158,
1,9,3.34825080534726,1,AICART,7.89262745874636,471,,2,9,3.50305399147516,1,AICART,7.89262745874636,471,,3,9,3.80421469964319,1,AICART,7.89262745874636,471,
1,9,3.34825080534726,1,AIRCr_PRASCS,6.67535209216814,10606,,2,9,3.50305399147516,1,AIRCr_PRASCS,6.67535209216814,10606,,3,9,3.80421469964319,1,AIRCr_PRASCS,6.67535209216814,10606,
1,9,3.34825080534726,1,G6PDH2r,6.24195095833878,2539,,2,9,3.50305399147516,1,G6PDH2r,6.24195095833878,2539,,3,9,3.80421469964319,1,G6PDH2r,6.24195095833878,2539,
1,9,3.34825080534726,1,GARFT,6.90659586999542,2618,,2,9,3.50305399147516,1,GARFT,6.90659586999542,2618,,3,9,3.80421469964319,1,GARFT,6.90659586999542,2618,
1,9,3.34825080534726,1,GLUPRT,2.12865666389661,5471,,2,9,3.50305399147516,1,GLUPRT,2.12865666389661,5471,,3,9,3.80421469964319,1,GLUPRT,2.12865666389661,5471,
1,9,3.34825080534726,1,GNDc,9.319599830372,5226,,2,9,3.50305399147516,1,GNDc,9.319599830372,5226,,3,9,3.80421469964319,1,GNDc,9.319599830372,5226,
1,9,3.34825080534726,1,HEX1,17.4172861311432,3099,,2,9,3.50305399147516,1,HEX1,17.4172861311432,3099,,3,9,3.80421469964319,1,HEX1,17.4172861311432,3099,
1,9,3.34825080534726,1,IMPC,7.89262745874636,471,,2,9,3.50305399147516,1,IMPC,7.89262745874636,471,,3,9,3.80421469964319,1,IMPC,7.89262745874636,471,
1,9,3.34825080534726,1,PGL,5.46700003797891,25796,,2,9,3.50305399147516,1,PGL,5.46700003797891,25796,,3,9,3.80421469964319,1,PGL,5.46700003797891,25796,
1,9,3.34825080534726,1,PRAGSr,6.90659586999542,2618,,2,9,3.50305399147516,1,PRAGSr,6.90659586999542,2618,,3,9,3.80421469964319,1,PRAGSr,6.90659586999542,2618,
1,9,3.34825080534726,1,PRFGS,3.91871702399358,5198,,2,9,3.50305399147516,1,PRFGS,3.91871702399358,5198,,3,9,3.80421469964319,1,PRFGS,3.91871702399358,5198,
1,9,3.34825080534726,1,PRPPS,6.56918147067372,5631,,2,9,3.50305399147516,1,PRPPS,6.56918147067372,5631,,3,9,3.80421469964319,1,PRPPS,6.56918147067372,5631,
1,9,3.34825080534726,1,RPI,4.98022043843814,22934,,2,9,3.50305399147516,1,RPI,4.98022043843814,22934,,3,9,3.80421469964319,1,RPI,4.98022043843814,22934,
1,9,3.34825080534726,1,r0666,6.90659586999542,2618,,2,9,3.50305399147516,1,r0666,6.90659586999542,2618,,3,9,3.80421469964319,1,r0666,6.90659586999542,2618,
1,10,2.46594391564441,1,ASPCTr,3.82758357602513,790,,2,10,2.36855425529174,1,ASPCTr,3.82758357602513,790,,3,10,2.65548614472909,1,ASPCTr,3.82758357602513,790,
1,10,2.46594391564441,1,CBPS,3.82758357602513,790,,2,10,2.36855425529174,1,CBPS,3.82758357602513,790,,3,10,2.65548614472909,1,CBPS,3.82758357602513,790,
1,10,2.46594391564441,1,CTPS1,5.54369333262303,1503,,2,10,2.36855425529174,1,CTPS1,5.54369333262303,1503,,3,10,2.65548614472909,1,CTPS1,5.54369333262303,1503,
1,10,2.46594391564441,1,DHORD9,2.08414471723359,1723,,2,10,2.36855425529174,1,DHORD9,2.08414471723359,1723,,3,10,2.65548614472909,1,DHORD9,2.08414471723359,1723,
1,10,2.46594391564441,1,DHORTS,3.82758357602513,790,,2,10,2.36855425529174,1,DHORTS,3.82758357602513,790,,3,10,2.65548614472909,1,DHORTS,3.82758357602513,790,
1,10,2.46594391564441,1,G6PDH2r,6.24195095833878,2539,,2,10,2.36855425529174,1,G6PDH2r,6.24195095833878,2539,,3,10,2.65548614472909,1,G6PDH2r,6.24195095833878,2539,
1,10,2.46594391564441,1,GNDc,9.319599830372,5226,,2,10,2.36855425529174,1,GNDc,9.319599830372,5226,,3,10,2.65548614472909,1,GNDc,9.319599830372,5226,
1,10,2.46594391564441,1,HEX1,17.4172861311432,3099,,2,10,2.36855425529174,1,HEX1,17.4172861311432,3099,,3,10,2.65548614472909,1,HEX1,17.4172861311432,3099,
1,10,2.46594391564441,1,NDPK2,4.34438231103384,4832,,2,10,2.36855425529174,1,NDPK2,4.34438231103384,4832,,3,10,2.65548614472909,1,NDPK2,4.34438231103384,4832,
1,10,2.46594391564441,1,OMPDC,4.23271640527756,7372,,2,10,2.36855425529174,1,OMPDC,4.23271640527756,7372,,3,10,2.65548614472909,1,OMPDC,4.23271640527756,7372,
1,10,2.46594391564441,1,ORPT,4.23271640527756,7372,,2,10,2.36855425529174,1,ORPT,4.23271640527756,7372,,3,10,2.65548614472909,1,ORPT,4.23271640527756,7372,
1,10,2.46594391564441,1,PGL,5.46700003797891,25796,,2,10,2.36855425529174,1,PGL,5.46700003797891,25796,,3,10,2.65548614472909,1,PGL,5.46700003797891,25796,
1,10,2.46594391564441,1,PRPPS,6.56918147067372,5631,,2,10,2.36855425529174,1,PRPPS,6.56918147067372,5631,,3,10,2.65548614472909,1,PRPPS,6.56918147067372,5631,
1,10,2.46594391564441,1,RPI,4.98022043843814,22934,,2,10,2.36855425529174,1,RPI,4.98022043843814,22934,,3,10,2.65548614472909,1,RPI,4.98022043843814,22934,
1,10,2.46594391564441,1,UMPK,9.78367834963982,51727,,2,10,2.36855425529174,1,UMPK,9.78367834963982,51727,,3,10,2.65548614472909,1,UMPK,9.78367834963982,51727,
1,11,3.52624072766275,1,ADSL2,6.58530706694597,158,,2,11,3.68346469550209,1,ADSL2,6.58530706694597,158,,3,11,3.92909323950411,1,ADSL2,6.58530706694597,158,
1,11,3.52624072766275,1,AICART,7.89262745874636,471,,2,11,3.68346469550209,1,AICART,7.89262745874636,471,,3,11,3.92909323950411,1,AICART,7.89262745874636,471,
1,11,3.52624072766275,1,AIRCr_PRASCS,6.67535209216814,10606,,2,11,3.68346469550209,1,AIRCr_PRASCS,6.67535209216814,10606,,3,11,3.92909323950411,1,AIRCr_PRASCS,6.67535209216814,10606,
1,11,3.52624072766275,1,G6PDH2r,6.24195095833878,2539,,2,11,3.68346469550209,1,G6PDH2r,6.24195095833878,2539,,3,11,3.92909323950411,1,G6PDH2r,6.24195095833878,2539,
1,11,3.52624072766275,1,GARFT,6.90659586999542,2618,,2,11,3.68346469550209,1,GARFT,6.90659586999542,2618,,3,11,3.92909323950411,1,GARFT,6.90659586999542,2618,
1,11,3.52624072766275,1,GK1,12.0956559025843,2987,,2,11,3.68346469550209,1,GK1,12.0956559025843,2987,,3,11,3.92909323950411,1,GK1,12.0956559025843,2987,
1,11,3.52624072766275,1,GLUPRT,2.12865666389661,5471,,2,11,3.68346469550209,1,GLUPRT,2.12865666389661,5471,,3,11,3.92909323950411,1,GLUPRT,2.12865666389661,5471,
1,11,3.52624072766275,1,GMPS2,5.36056529365629,8833,,2,11,3.68346469550209,1,GMPS2,5.36056529365629,8833,,3,11,3.92909323950411,1,GMPS2,5.36056529365629,8833,
1,11,3.52624072766275,1,GNDc,9.319599830372,5226,,2,11,3.68346469550209,1,GNDc,9.319599830372,5226,,3,11,3.92909323950411,1,GNDc,9.319599830372,5226,
1,11,3.52624072766275,1,HEX1,17.4172861311432,3099,,2,11,3.68346469550209,1,HEX1,17.4172861311432,3099,,3,11,3.92909323950411,1,HEX1,17.4172861311432,3099,
1,11,3.52624072766275,1,IMPC,7.89262745874636,471,,2,11,3.68346469550209,1,IMPC,7.89262745874636,471,,3,11,3.92909323950411,1,IMPC,7.89262745874636,471,
1,11,3.52624072766275,1,IMPD,10.4429448771373,3615,,2,11,3.68346469550209,1,IMPD,10.4429448771373,3615,,3,11,3.92909323950411,1,IMPD,10.4429448771373,3615,
1,11,3.52624072766275,1,NDPK1,4.34438231103384,4832,,2,11,3.68346469550209,1,NDPK1,4.34438231103384,4832,,3,11,3.92909323950411,1,NDPK1,4.34438231103384,4832,
1,11,3.52624072766275,1,PGL,5.46700003797891,25796,,2,11,3.68346469550209,1,PGL,5.46700003797891,25796,,3,11,3.92909323950411,1,PGL,5.46700003797891,25796,
1,11,3.52624072766275,1,PRAGSr,6.90659586999542,2618,,2,11,3.68346469550209,1,PRAGSr,6.90659586999542,2618,,3,11,3.92909323950411,1,PRAGSr,6.90659586999542,2618,
1,11,3.52624072766275,1,PRFGS,3.91871702399358,5198,,2,11,3.68346469550209,1,PRFGS,3.91871702399358,5198,,3,11,3.92909323950411,1,PRFGS,3.91871702399358,5198,
1,11,3.52624072766275,1,PRPPS,6.56918147067372,5631,,2,11,3.68346469550209,1,PRPPS,6.56918147067372,5631,,3,11,3.92909323950411,1,PRPPS,6.56918147067372,5631,
1,11,3.52624072766275,1,RPI,4.98022043843814,22934,,2,11,3.68346469550209,1,RPI,4.98022043843814,22934,,3,11,3.92909323950411,1,RPI,4.98022043843814,22934,
1,11,3.52624072766275,1,r0666,6.90659586999542,2618,,2,11,3.68346469550209,1,r0666,6.90659586999542,2618,,3,11,3.92909323950411,1,r0666,6.90659586999542,2618,
1,12,2.49757810790435,1,ASPCTr,3.82758357602513,790,,2,12,2.3547770505715,1,ASPCTr,3.82758357602513,790,,3,12,2.64717467890178,1,ASPCTr,3.82758357602513,790,
1,12,2.49757810790435,1,CBPS,3.82758357602513,790,,2,12,2.3547770505715,1,CBPS,3.82758357602513,790,,3,12,2.64717467890178,1,CBPS,3.82758357602513,790,
1,12,2.49757810790435,1,DHORD9,2.08414471723359,1723,,2,12,2.3547770505715,1,DHORD9,2.08414471723359,1723,,3,12,2.64717467890178,1,DHORD9,2.08414471723359,1723,
1,12,2.49757810790435,1,DHORTS,3.82758357602513,790,,2,12,2.3547770505715,1,DHORTS,3.82758357602513,790,,3,12,2.64717467890178,1,DHORTS,3.82758357602513,790,
1,12,2.49757810790435,1,G6PDH2r,6.24195095833878,2539,,2,12,2.3547770505715,1,G6PDH2r,6.24195095833878,2539,,3,12,2.64717467890178,1,G6PDH2r,6.24195095833878,2539,
1,12,2.49757810790435,1,GNDc,9.319599830372,5226,,2,12,2.3547770505715,1,GNDc,9.319599830372,5226,,3,12,2.64717467890178,1,GNDc,9.319599830372,5226,
1,12,2.49757810790435,1,HEX1,17.4172861311432,3099,,2,12,2.3547770505715,1,HEX1,17.4172861311432,3099,,3,12,2.64717467890178,1,HEX1,17.4172861311432,3099,
1,12,2.49757810790435,1,NDPK2,4.34438231103384,4832,,2,12,2.3547770505715,1,NDPK2,4.34438231103384,4832,,3,12,2.64717467890178,1,NDPK2,4.34438231103384,4832,
1,12,2.49757810790435,1,OMPDC,4.23271640527756,7372,,2,12,2.3547770505715,1,OMPDC,4.23271640527756,7372,,3,12,2.64717467890178,1,OMPDC,4.23271640527756,7372,
1,12,2.49757810790435,1,ORPT,4.23271640527756,7372,,2,12,2.3547770505715,1,ORPT,4.23271640527756,7372,,3,12,2.64717467890178,1,ORPT,4.23271640527756,7372,
1,12,2.49757810790435,1,PGL,5.46700003797891,25796,,2,12,2.3547770505715,1,PGL,5.46700003797891,25796,,3,12,2.64717467890178,1,PGL,5.46700003797891,25796,
1,12,2.49757810790435,1,PRPPS,6.56918147067372,5631,,2,12,2.3547770505715,1,PRPPS,6.56918147067372,5631,,3,12,2.64717467890178,1,PRPPS,6.56918147067372,5631,
1,12,2.49757810790435,1,RPI,4.98022043843814,22934,,2,12,2.3547770505715,1,RPI,4.98022043843814,22934,,3,12,2.64717467890178,1,RPI,4.98022043843814,22934,
1,12,2.49757810790435,1,UMPK,9.78367834963982,51727,,2,12,2.3547770505715,1,UMPK,9.78367834963982,51727,,3,12,2.64717467890178,1,UMPK,9.78367834963982,51727,
1,13,2.94149800069851,1,ADSL1,6.58530706694597,158,,2,13,3.14340865053367,1,ADSL1,6.58530706694597,158,,3,13,3.44649304659876,1,ADSL1,6.58530706694597,158,
1,13,2.94149800069851,1,ADSL2,6.58530706694597,158,,2,13,3.14340865053367,1,ADSL2,6.58530706694597,158,,3,13,3.44649304659876,1,ADSL2,6.58530706694597,158,
1,13,2.94149800069851,1,ADSS,6.13190556912224,159,,2,13,3.14340865053367,1,ADSS,6.13190556912224,159,,3,13,3.44649304659876,1,ADSS,6.13190556912224,159,
1,13,2.94149800069851,1,AICART,7.89262745874636,471,,2,13,3.14340865053367,1,AICART,7.89262745874636,471,,3,13,3.44649304659876,1,AICART,7.89262745874636,471,
1,13,2.94149800069851,1,AIRCr_PRASCS,6.67535209216814,10606,,2,13,3.14340865053367,1,AIRCr_PRASCS,6.67535209216814,10606,,3,13,3.44649304659876,1,AIRCr_PRASCS,6.67535209216814,10606,
1,13,2.94149800069851,1,G6PDH2r,6.24195095833878,2539,,2,13,3.14340865053367,1,G6PDH2r,6.24195095833878,2539,,3,13,3.44649304659876,1,G6PDH2r,6.24195095833878,2539,
1,13,2.94149800069851,1,GARFT,6.90659586999542,2618,,2,13,3.14340865053367,1,GARFT,6.90659586999542,2618,,3,13,3.44649304659876,1,GARFT,6.90659586999542,2618,
1,13,2.94149800069851,1,GLUPRT,2.12865666389661,5471,,2,13,3.14340865053367,1,GLUPRT,2.12865666389661,5471,,3,13,3.44649304659876,1,GLUPRT,2.12865666389661,5471,
1,13,2.94149800069851,1,GNDc,9.319599830372,5226,,2,13,3.14340865053367,1,GNDc,9.319599830372,5226,,3,13,3.44649304659876,1,GNDc,9.319599830372,5226,
1,13,2.94149800069851,1,HEX1,17.4172861311432,3099,,2,13,3.14340865053367,1,HEX1,17.4172861311432,3099,,3,13,3.44649304659876,1,HEX1,17.4172861311432,3099,
1,13,2.94149800069851,1,IMPC,7.89262745874636,471,,2,13,3.14340865053367,1,IMPC,7.89262745874636,471,,3,13,3.44649304659876,1,IMPC,7.89262745874636,471,
1,13,2.94149800069851,1,NDPK1,4.34438231103384,4832,,2,13,3.14340865053367,1,NDPK1,4.34438231103384,4832,,3,13,3.44649304659876,1,NDPK1,4.34438231103384,4832,
1,13,2.94149800069851,1,NDPK8,4.34438231103384,4832,,2,13,3.14340865053367,1,NDPK8,4.34438231103384,4832,,3,13,3.44649304659876,1,NDPK8,4.34438231103384,4832,
1,13,2.94149800069851,1,PGL,5.46700003797891,25796,,2,13,3.14340865053367,1,PGL,5.46700003797891,25796,,3,13,3.44649304659876,1,PGL,5.46700003797891,25796,
1,13,2.94149800069851,1,PRAGSr,6.90659586999542,2618,,2,13,3.14340865053367,1,PRAGSr,6.90659586999542,2618,,3,13,3.44649304659876,1,PRAGSr,6.90659586999542,2618,
1,13,2.94149800069851,1,PRFGS,3.91871702399358,5198,,2,13,3.14340865053367,1,PRFGS,3.91871702399358,5198,,3,13,3.44649304659876,1,PRFGS,3.91871702399358,5198,
1,13,2.94149800069851,1,PRPPS,6.56918147067372,5631,,2,13,3.14340865053367,1,PRPPS,6.56918147067372,5631,,3,13,3.44649304659876,1,PRPPS,6.56918147067372,5631,
1,13,2.94149800069851,1,RNDR1,6.29281949010103,6240,,2,13,3.14340865053367,1,RNDR1,6.29281949010103,6240,,3,13,3.44649304659876,1,RNDR1,6.29281949010103,6240,
1,13,2.94149800069851,1,RPI,4.98022043843814,22934,,2,13,3.14340865053367,1,RPI,4.98022043843814,22934,,3,13,3.44649304659876,1,RPI,4.98022043843814,22934,
1,13,2.94149800069851,1,r0666,6.90659586999542,2618,,2,13,3.14340865053367,1,r0666,6.90659586999542,2618,,3,13,3.44649304659876,1,r0666,6.90659586999542,2618,
1,14,2.32540053169441,1,ASPCTr,3.82758357602513,790,,2,14,2.22450768601367,1,ASPCTr,3.82758357602513,790,,3,14,2.52618774306484,1,ASPCTr,3.82758357602513,790,
1,14,2.32540053169441,1,CBPS,3.82758357602513,790,,2,14,2.22450768601367,1,CBPS,3.82758357602513,790,,3,14,2.52618774306484,1,CBPS,3.82758357602513,790,
1,14,2.32540053169441,1,CTPS1,5.54369333262303,1503,,2,14,2.22450768601367,1,CTPS1,5.54369333262303,1503,,3,14,2.52618774306484,1,CTPS1,5.54369333262303,1503,
1,14,2.32540053169441,1,DHORD9,2.08414471723359,1723,,2,14,2.22450768601367,1,DHORD9,2.08414471723359,1723,,3,14,2.52618774306484,1,DHORD9,2.08414471723359,1723,
1,14,2.32540053169441,1,DHORTS,3.82758357602513,790,,2,14,2.22450768601367,1,DHORTS,3.82758357602513,790,,3,14,2.52618774306484,1,DHORTS,3.82758357602513,790,
1,14,2.32540053169441,1,G6PDH2r,6.24195095833878,2539,,2,14,2.22450768601367,1,G6PDH2r,6.24195095833878,2539,,3,14,2.52618774306484,1,G6PDH2r,6.24195095833878,2539,
1,14,2.32540053169441,1,GNDc,9.319599830372,5226,,2,14,2.22450768601367,1,GNDc,9.319599830372,5226,,3,14,2.52618774306484,1,GNDc,9.319599830372,5226,
1,14,2.32540053169441,1,HEX1,17.4172861311432,3099,,2,14,2.22450768601367,1,HEX1,17.4172861311432,3099,,3,14,2.52618774306484,1,HEX1,17.4172861311432,3099,
