2.7585,2.8018,3.8014
-1,-1,-1
-1,-1,-1
2.0951,2.188,2.8557
3.8128,3.4169,4.6459
2.292,2.4326,3.3945
6.7481,7.2979,7.4058
0.45065,0.71456,0.42469
0.45065,0.71456,0.42469
0.41137,0.48702,0.47997
0.30559,0.28727,0.28394
