taskInfos1,taskInfos2,taskInfos3,taskInfos4
82,"Cysteine degradation",AMINO ACIDS METABOLISM,CYSTEINE METABOLISM
83,"Synthesis of cysteine from cystine",AMINO ACIDS METABOLISM,CYSTEINE METABOLISM
84,"Synthesis of taurine from cysteine",AMINO ACIDS METABOLISM,CYSTEINE METABOLISM
85,"Glutamate synthesis",AMINO ACIDS METABOLISM,GLUTAMATE METABOLISM
86,"Glutamate degradation",AMINO ACIDS METABOLISM,GLUTAMATE METABOLISM
87,"Conversion of glutamate to glutamine",AMINO ACIDS METABOLISM,GLUTAMATE METABOLISM
88,"Conversion of glutamate to proline",AMINO ACIDS METABOLISM,GLUTAMATE METABOLISM
89,"Conversion of GABA into succinate",AMINO ACIDS METABOLISM,GLUTAMATE METABOLISM
90,"Glutamine synthesis",AMINO ACIDS METABOLISM,GLUTAMINE METABOLISM
91,"Glutamine degradation",AMINO ACIDS METABOLISM,GLUTAMINE METABOLISM
92,"Glutaminolysis (glutamine to lactate)",AMINO ACIDS METABOLISM,GLUTAMINE METABOLISM
93,"Glutathionate synthesis",AMINO ACIDS METABOLISM,GLUTATHIONE METABOLISM
94,"Glycine synthesis",AMINO ACIDS METABOLISM,GLYCINE METABOLISM
95,"Glycine degradation",AMINO ACIDS METABOLISM,GLYCINE METABOLISM
96,"Conversion of glycine to pyruvate",AMINO ACIDS METABOLISM,GLYCINE METABOLISM
97,"Histidine degradation",AMINO ACIDS METABOLISM,HISTIDINE METABOLISM
98,"Conversion of histidine to glutamate",AMINO ACIDS METABOLISM,HISTIDINE METABOLISM
99,"Conversion of histidine to histamine",AMINO ACIDS METABOLISM,HISTIDINE METABOLISM
100,"Homocysteine synthesis (need methionine)",AMINO ACIDS METABOLISM,HOMOCYSTEINE METABOLISM
101,"Homocysteine degradation",AMINO ACIDS METABOLISM,HOMOCYSTEINE METABOLISM
102,"Isoleucine degradation",AMINO ACIDS METABOLISM,ISOLEUCINE METABOLISM
103,"Leucine degradation",AMINO ACIDS METABOLISM,LEUCINE METABOLISM
104,"Conversion of leucine to acetyl-coA",AMINO ACIDS METABOLISM,LEUCINE METABOLISM
105,"Lysine degradation",AMINO ACIDS METABOLISM,LYSINE METABOLISM
106,"Conversion of lysine to L-Saccharopine",AMINO ACIDS METABOLISM,LYSINE METABOLISM
107,"Conversion of lysine to L-2-Aminoadipate",AMINO ACIDS METABOLISM,LYSINE METABOLISM
108,"Methionine degradation",AMINO ACIDS METABOLISM,METHIONINE METABOLISM
109,"S-adenosyl-L-methionine synthesis",AMINO ACIDS METABOLISM,METHIONINE METABOLISM
110,"Ornithine degradation",AMINO ACIDS METABOLISM,ORNITHINE METABOLISM
111,"Synthesis of ornithine from glutamine",AMINO ACIDS METABOLISM,ORNITHINE METABOLISM
112,"Synthesis of spermidine from ornithine",AMINO ACIDS METABOLISM,ORNITHINE METABOLISM
113,"Serine synthesis",AMINO ACIDS METABOLISM,SERINE METABOLISM
114,"Serine degradation",AMINO ACIDS METABOLISM,SERINE METABOLISM
115,"Phenylalanine degradation",AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM
116,"Phenylalanine to phenylacetaldehyde",AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM
117,"Phenylalanine to phenylacetyl-L-glutaminate",AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM
118,"Phenylalanine to tyrosine",AMINO ACIDS METABOLISM,PHENYLALANINE METABOLISM
119,"Proline synthesis",AMINO ACIDS METABOLISM,PROLINE METABOLISM
120,"Proline degradation",AMINO ACIDS METABOLISM,PROLINE METABOLISM
121,"Synthesis of proline from glutamine",AMINO ACIDS METABOLISM,PROLINE METABOLISM
122,"Threonine degradation",AMINO ACIDS METABOLISM,THREONINE METABOLISM
123,"Tryptophan degradation",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
124,"Synthesis of anthranilate from tryptophan",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
125,"Synthesis of kynate from tryptophan",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
126,"Synthesis of L-kynurenine from tryptophan",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
127,"Synthesis of N-formylanthranilate from tryptophan",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
128,"Synthesis of quinolinate from tryptophan",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
129,"Synthesis of serotonin from tryptophan",AMINO ACIDS METABOLISM,TRYPTOPHAN METABOLISM
130,"Tyrosine synthesis (need phenylalanine)",AMINO ACIDS METABOLISM,TYROSINE METABOLISM
131,"Tyrosine degradation",AMINO ACIDS METABOLISM,TYROSINE METABOLISM
132,"Tyrosine to adrenaline",AMINO ACIDS METABOLISM,TYROSINE METABOLISM
133,"Tyrosine to dopamine",AMINO ACIDS METABOLISM,TYROSINE METABOLISM
134,"Tyrosine to acetoacetate and fumarate",AMINO ACIDS METABOLISM,TYROSINE METABOLISM
135,"Valine degradation",AMINO ACIDS METABOLISM,VALINE METABOLISM
136,"Valine to succinyl-coA",AMINO ACIDS METABOLISM,VALINE METABOLISM
137,"Hydroxymethylglutaryl-CoA synthesis",LIPIDS METABOLISM,CHOLESTEROL METABOLISM
138,"Cholesterol synthesis",LIPIDS METABOLISM,CHOLESTEROL METABOLISM
139,"Acetoacetate synthesis",LIPIDS METABOLISM,CHOLESTEROL METABOLISM
140,"Mevalonate synthesis",LIPIDS METABOLISM,CHOLESTEROL METABOLISM
141,"Farnesyl-pyrophosphate synthesis",LIPIDS METABOLISM,CHOLESTEROL METABOLISM
142,"Glycerol-3-phosphate synthesis",LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM
143,"Phosphatidyl-choline synthesis",LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM
144,"Phosphatidyl-ethanolamine synthesis",LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM
145,"Phosphatidyl-serine synthesis",LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM
146,"Phosphatidyl-inositol synthesis",LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM
147,"Cardiolipin synthesis",LIPIDS METABOLISM,GLYCEROPHOSPHOLIPID METABOLISM
148,"Triacylglycerol synthesis",LIPIDS METABOLISM,TRIACYLGLYCEROL METABOLISM
149,"Sphingomyelin synthesis",LIPIDS METABOLISM,SPHINGOLIPID METABOLISM
150,"Ceramide synthesis",LIPIDS METABOLISM,SPHINGOLIPID METABOLISM
151,"Palmitate synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
152,"Palmitate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
153,"Palmitolate synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
154,"Palmitolate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
155,"cis-vaccenic acid synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
156,"cis-vaccenic acid degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
157,"Elaidate synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
158,"Elaidate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
159,"Linolenate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
160,"Linoleate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
161,"gamma-Linolenate synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
162,"gamma-Linolenate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
163,"Arachidonate synthesis",LIPIDS METABOLISM,FATTY ACID METABOLISM
164,"Arachidonate degradation",LIPIDS METABOLISM,FATTY ACID METABOLISM
165,"Synthesis of malonyl-coa",LIPIDS METABOLISM,FATTY ACID METABOLISM
166,"Synthesis of palmitoyl-CoA",LIPIDS METABOLISM,FATTY ACID METABOLISM
167,"Taurochenodeoxycholate synthesis",LIPIDS METABOLISM,BILE ACID SYNTHESIS
168,"Glycochenodeoxycholate synthesis",LIPIDS METABOLISM,BILE ACID SYNTHESIS
169,"tauro-cholate synthesis",LIPIDS METABOLISM,BILE ACID SYNTHESIS
170,"glyco-cholate synthesis",LIPIDS METABOLISM,BILE ACID SYNTHESIS
171,"Synthesis of thromboxane from arachidonate",LIPIDS METABOLISM,EICOSANOID METABOLISM
172,"Synthesis of galactosyl glucosyl ceramide (link with ganglioside metabolism)",LIPIDS METABOLISM,GANGLIOSIDE METABOLISM
173,"Synthesis of glucocerebroside",LIPIDS METABOLISM,GANGLIOSIDE METABOLISM
174,"Synthesis of globoside (link with globoside metabolism)",LIPIDS METABOLISM,GLOBOSIDE METABOLISM
175,"NAD synthesis from nicotinamide",VITAMIN & COFACTOR METABOLISM,COENZYME NAD BIOSYNTHESIS
176,"FAD synthesis",VITAMIN & COFACTOR METABOLISM,COENZYME FAD BIOSYNTHESIS
177,"Synthesis of coenzyme A",VITAMIN & COFACTOR METABOLISM,COENZYME A BIOSYNTHESIS
178,"Synthesis of ubiquinone from tyrosine",VITAMIN & COFACTOR METABOLISM,UBIQUINONE 10 BIOSYNTHESIS
179,"Tetrahydrofolate synthesis",VITAMIN & COFACTOR METABOLISM,FOLATE METABOLISM
180,"Pyridoxal-phosphate synthesis",VITAMIN & COFACTOR METABOLISM,VITAMIN B6 METABOLISM
181,"Synthesis of bilirubin",VITAMIN & COFACTOR METABOLISM,HEME METABOLISM
182,"Heme synthesis",VITAMIN & COFACTOR METABOLISM,HEME METABOLISM
183,"Phosphatidyl-inositol to glucosaminyl-acylphosphatidylinositol",VITAMIN & COFACTOR METABOLISM,GPI ANCHOR BIOSYNTHESIS
184,"Glucosaminyl-acylphosphatidylinositoll to deacylated-glycophosphatidylinositol (GPI)-anchored protein",GLYCAN METABOLISM,GPI ANCHOR BIOSYNTHESIS
185,"Degradation of n2m2nmasn",GLYCAN METABOLISM,N-GLYCAN METABOLISM
186,"Biosynthesis of m4mpdol_U",GLYCAN METABOLISM,N-GLYCAN METABOLISM
187,"Biosynthesis of g3m8masn",GLYCAN METABOLISM,N-GLYCAN METABOLISM
188,"Degradation of s2l2fn2m2masn",GLYCAN METABOLISM,N-GLYCAN METABOLISM
189,"Biosynthesis of core2 (beta-D-Galactosyl-1,3-(N-acetyl-beta-D-glucosaminyl-1,6)-N-acetyl-D-galactosaminyl-R)",GLYCAN METABOLISM,O-GLYCAN METABOLISM
190,"Biosynthesis of core4 (N-Acetyl-beta-D-glucosaminyl-1,6-(N-acetyl-beta-D-glucosaminyl-1,3)-N-acetyl-D-galactosaminyl-R)",GLYCAN METABOLISM,O-GLYCAN METABOLISM
191,"Biosynthesis of Tn_antigen (Glycoprotein N-acetyl-D-galactosamine)",GLYCAN METABOLISM,O-GLYCAN METABOLISM
192,"Keratan sulfate biosynthesis from O-glycan (core 2-linked)",GLYCAN METABOLISM,KERATAN SULFATE METABOLISM
193,"Keratan sulfate biosynthesis from O-glycan (core 4-linked)",GLYCAN METABOLISM,KERATAN SULFATE METABOLISM
194,"Keratan sulfate degradation",GLYCAN METABOLISM,KERATAN SULFATE METABOLISM
195,"Keratan sulfate biosynthesis from N-glycan",GLYCAN METABOLISM,KERATAN SULFATE METABOLISM
