genes,S1,S2,S3
479,0.0222901,0,0
480,0.4358045,0.1016773,0.875222
481,9.48197,150.602,54.3284333
482,2.883518,5.954983,0.6935923
483,122.76648,210.9767,81.4517667
486,1.479095,0.774901,1.9762833
487,0.3228952,0.3469576,0.6936657
488,69.95638,74.64037,82.3595333
489,7.956346,8.478103,71.9798667
490,14.36265,10.22345,28.5510667
491,0.1237933,0.7511167,0.0263306
492,0.0310825,8.949063,0.1735621
493,67.0912,37.30117,30.6728
495,0.0268692,4.9899,0.071975
496,0.0132957,0,0
498,197.2038,309.2803,174.0846667
501,31.72542,52.0657,14.5872067
506,327.855,413.882,270.2083333
509,112.27392,254.659,114.0593333
513,42.9852,45.8045,28.9899
514,21.65602,22.24913,24.8953333
515,98.42714,150.0573,123.8723333
516,76.6668,116.0153,101.5698667
517,150.842,218.1173,176.6433333
518,144.3478,139.1853,138.6866667
521,221.971,293.676,167.177
522,168.6287,221.0293,111.602
523,16.26506,34.0279,23.5207
525,1.7912252,0.6616881,0.6142347
526,37.04378,78.2942,74.7075333
527,73.96586,71.3775,58.6423
528,24.51076,39.01207,34.8630667
529,67.3614,99.87027,52.9708333
533,49.99556,91.78417,76.0383333
534,1.134604,7.12795,1.99047
535,19.87506,36.1317,22.8558333
539,126.0532,137.5613,111.994
549,18.56998,50.34263,10.1875167
570,0.1064264,0.0366073,0.0165757
586,6.044712,6.356517,7.9716533
587,14.85124,36.10287,11.3795933
590,6.57146,11.87967,3.33015
593,6.780496,3.544533,5.1030833
594,17.380044,14.57893,8.3122567
622,10.112604,9.05175,12.5622533
635,0.6060792,0.346165,0.2586632
644,43.69778,27.83747,37.527
645,69.67124,37.35047,36.2598
649,19.30242,23.02993,13.0522667
661,10.993264,9.187353,12.9666667
669,9.69436,12.95483,9.18417
683,11.417792,2.873623,14.68778
686,19.955486,16.06827,6.9232
747,1.5519936,1.259347,1.2757867
755,10.83036,9.418067,7.1284367
759,0.4169326,0.2719363,0.48058
760,6.099502,9.363547,34.1763333
761,34.594692,0.652274,0.238131
762,63.13976,2.116167,2.81497
763,0,0,0
765,0.0131166,0,0.1931693
766,0.1010538,0,0.201299
767,2.7389044,1.369999,0.9296643
768,0.358361,0.392408,0.794326
771,4.674832,0.3809997,18.9462667
788,22.51018,28.2636,14.7620833
790,8.199248,7.154693,12.5682333
801,248,157.6073,224.629
805,318.741,518.268,282.1953333
808,108.89394,135.2113,139.1046667
825,5.1609,4.41681,6.25605
833,24.90272,17.27827,27.1901
847,218.4216,113.328,56.2858
873,24.92754,45.99117,23.0170667
874,6.509244,1.420037,2.5075767
875,2.972096,6.42564,2.77049
883,2.771542,3.48808,4.42903
948,1402.563,38.3535,85.5769
949,41.96236,528.6767,12.9042667
952,3.8609,3.771217,20.4935333
953,15.330286,8.64912,38.2970333
954,0.907203,1.131322,0.9385753
955,26.7833,40.27823,27.2424667
956,3.520321,1.157734,1.4098967
957,7.33138,6.271903,11.97389
978,5.3828174,1.70769,8.69322
1036,80.13134,15.98867,2.7539
1040,0.4883756,6.539593,1.6784393
1056,0.2697678,0.4098217,1.3124087
1066,147.54438,16.81277,7.8828167
1080,0.594106,0.012062,5.0511367
1103,0,0,0.1398027
1109,0.843604,0.2581867,0.0426292
1116,27.504215,0.319885,136.7774
1118,0.8381116,0.4464577,1.3701217
1119,13.41905,24.54557,9.5040067
1120,39.96636,45.8948,55.0409333
1149,194.71632,4.183857,0.2896363
1152,115.60554,111.0393,41.8048667
1155,47.04962,58.79527,62.8292
1158,0.802144,0.0243411,0.0233895
1159,0.5496236,2.78025,7.8148767
1160,17.9951,23.60367,1.1743383
1178,1.727376,0.0838657,29.2524167
1200,71.40146,106.2179,109.2154333
1208,0.0509248,0,3.4206
1215,3.670178,0.0493493,3.1946113
1244,0.5873846,0.260439,0.839876
1267,23.69114,23.56983,29.9031
1312,47.88972,99.65813,44.6674333
1314,53.8445,45.2819,54.9773333
1315,40.79518,48.32723,58.8381333
1317,12.277554,26.50117,13.3543
1327,269.68,255.3717,218.0756667
1329,109.03814,93.90747,57.1891667
1337,72.2831,71.9934,53.8884333
1339,0.1761528,0.4908763,0.1417087
1340,151.2374,121.0403,118.929
1345,190.3036,241.634,162.0186667
1346,95.20456,41.43753,12.11534
1347,147.842,124.9435,94.7395667
1349,44.23242,46.99927,39.8173333
1350,214.74628,308.8257,205.097
1351,151.0084,137.1287,103.6875
1352,6.863238,5.713747,7.1098133
1356,8.0442,5.296133,5.6578433
1357,2.57463,0.1346946,2.877306
1358,0.5557712,0.0871057,0.5269567
1359,8.907458,3.024003,20.5477333
1371,7.868068,10.44818,12.3414333
1373,4.324274,0.4984163,0.5465327
1374,17.36238,25.8101,21.7591
1375,10.90632,12.49993,28.7361667
1376,9.973996,12.93137,8.4296633
1384,27.19432,27.14217,10.8104267
1429,15.98622,36.7724,13.8233333
1431,96.76554,68.20277,51.6072667
1455,21.02644,19.35593,42.7256333
1468,17.535384,5.835413,4.3449333
1490,177.7068,99.97977,146.2034333
1491,2.945786,16.32837,1.596898
1503,13.61801,19.51623,22.1894667
1537,59.16546,89.2933,55.7718
1543,0.2939592,0.4145223,0.1411064
1544,0.0969766,0.1780256,0
1545,24.106162,12.64177,32.0639633
1548,1.303369,0.397765,0.2006093
1549,0.0751611,0.033368,0
1551,0.1277761,1.071856,0.0839848
1553,0.0038111,0,0
1555,0.0586264,0,0.49712
1557,0.2684702,0,0.4721713
1558,0.2149371,0.8135987,0.1957647
1559,0.3365018,0,0.5528837
1562,0.0892078,0,1.4338953
1565,0.7823932,0.6743563,1.2095687
1571,1.3727936,1.37384,1.0807147
1572,0.0548416,0,0.052385
1573,0.2157006,0.705578,1.7774833
1576,0.2996249,6.557597,0.840273
1577,1.8309694,18.38763,9.03997
1579,0.2666078,0,0.0406127
1580,61.477112,6.466347,0.4276693
1581,0.0759279,0.0247577,0.0123541
1582,0.1923955,0.0552023,0.1044027
1583,1.2085242,476.0723,0.9687983
1584,0.037113,1653.5,0.574545
1585,0,81.8426,0.0137187
1586,0.154258,2253.903,1.308981
1588,1.6342934,9.719533,0.6141297
1589,0.3011263,978.976,1.082279
1591,0.125853,0,0.5378163
1592,0.0118501,0.195926,0.1116721
1593,11.19642,27.61063,16.0237333
1594,0.3800676,1.307853,1.7749667
1595,10.674422,38.6055,14.2933333
1603,126.3108,177.767,139.2776667
1606,18.326268,22.31953,117.1723
1607,0.3764496,3.462217,0.7285087
1608,2.112816,10.50925,1.8727133
1609,3.677942,3.66484,6.7348067
1610,0.0911508,0,0
1615,37.22242,44.93987,43.7337333
1621,2.3516927,201.0353,0.6316937
1622,265.8324,106.398,149.9616667
1628,9.374256,20.5819,6.4312167
1629,6.428812,9.273207,4.8975
1632,28.17918,21.6021,12.7655533
1633,10.464518,16.44567,38.7564333
1635,42.52686,58.8108,43.9609333
1636,13.88354,7.152793,6.78107
1638,0.5329405,0.4305953,0.1093304
1644,0.6865952,47.55747,2.4377167
1645,138.87902,19.45443,16.3992333
1650,73.84402,91.43243,103.642
1666,123.22882,126.745,53.9817667
1716,25.89094,44.18573,34.3497
1717,16.35828,72.90507,12.2799767
1718,48.44032,661.3733,18.5677
1719,13.355732,3.59473,12.6826667
1723,6.70676,5.42839,5.6512867
1725,32.32858,47.62003,46.3892
1727,217.6322,127.7483,75.5913667
1728,83.79086,36.75627,23.2074
1733,1.4341416,9.934441,0.5138103
1734,1.576286,3.767723,1.6552297
1735,4.56279,0.4771907,2.0220167
1737,25.70454,19.79233,19.4108667
1738,78.6384,99.1871,48.7695333
1743,48.4704,56.6096,36.6839333
1748,0.1627859,0.100161,0.2393023
1757,0.8367134,2.244783,1.9114467
1786,17.43432,14.04913,53.6528333
1787,2.385674,3.37655,3.9777567
1788,6.994238,6.675967,11.4810333
1789,0.5681456,0.412788,0.7842267
1798,17.84784,22.25437,24.3900333
1800,0.5938816,2.89364,2.5286203
1806,23.2721,16.71017,28.8746
1807,1.0935662,14.3819,0.266473
1808,44.9347,33.4946,22.4224
1809,52.90132,19.58203,53.6351333
1811,0.9038911,0,21.9763367
1836,4.542062,32.61137,8.3425333
1841,8.10816,9.03409,12.8468333
1852,0.1175331,0,0.0343052
1854,51.23454,64.8876,64.5936
1890,33.75868,9.214947,102.8173333
1891,183.5762,172.9673,80.3138
1892,163.13452,70.78973,36.7354
1951,0.382174,2.606203,0.9316163
1962,9.412404,4.59942,3.01344
1977,6.641166,9.648577,9.33304
2023,290.7264,201.3663,446.6786667
2026,7.84423,44.45523,21.2708
2027,5.832036,3.582807,15.0562667
2030,61.61326,93.50333,21.924
2052,216.19376,636.32,21.164
2053,18.78026,54.26973,11.3713933
2058,24.79498,27.20023,35.9875333
2098,83.61068,81.70443,68.1798667
2108,125.89132,152.11,72.6566
2109,108.52728,85.54117,35.0663333
2110,34.568,42.7258,14.7939
2131,24.21386,18.5118,25.1562333
2132,29.64926,21.9726,22.8999333
2134,0.0801101,1.255737,0.261289
2135,6.811248,25.0388,5.3932667
2137,10.01683,17.29263,7.25548
2162,168.42712,53.95393,49.076
2165,0,0,0
2166,10.633152,13.12463,5.9517267
2167,2109.0936,68.56567,71.9236
2168,4.198937,0,131.4161667
2169,0.094821,0.0291138,2.7847383
2170,19.994616,53.39007,5.43214
2171,47.93678,2.59094,22.3646667
2172,0.073066,16.06827,1.9115857
2173,1.4536213,0.33379,0.0876353
2180,519.879,44.82177,92.4522667
2181,37.71984,37.94103,29.6149
2182,35.50158,42.1203,39.0664333
2184,91.98388,42.00033,8.6090733
2193,19.07776,19.89683,26.7921333
2194,344.743,19.374,19.7314667
2203,8.560616,13.7172,12.2604667
2222,49.0216,67.2754,60.7039333
2224,56.98948,96.3549,85.0565333
2232,2.988626,150.6893,3.0755633
2235,12.842322,13.56297,8.7824433
2271,34.817,56.27337,32.3895667
2272,6.223278,14.94207,6.3045067
2326,5.42291,7.21722,1.0140523
2327,80.30238,33.30693,2.1970367
2328,6.578086,13.19121,0.8947407
2329,4.550476,3.265443,3.36174
2330,2.730864,6.359607,5.57247
2339,38.89104,32.28403,28.9989667
2342,1.2469028,0.4101826,0
2348,0.1166127,0.9087397,0.185192
2350,87.46984,49.49403,24.2239667
2352,4.627722,0.2593055,10.0780967
2356,32.47518,24.09803,33.4513
2395,8.39349,14.6241,7.96828
2495,719.9306,464.0117,865.6883333
2512,1203.1044,810.228,1020.3376667
2517,27.8094,34.8206,48.235
2519,24.18052,33.71047,24.4363667
2523,3.024442,1.280765,0.4254843
2524,0.0959236,0.319494,6.61952
2525,0.3996104,0.019196,12.2556367
2526,3.208768,1.248107,4.91254
2527,0,0,6E-06
2528,0.1820889,0,3.0307607
2529,0.2510174,0.0285356,0.8628567
2530,10.383422,13.00533,16.5905333
2531,29.89754,25.12793,18.4150333
2538,0.0061152,0.0120278,0.0600026
2539,34.36138,25.10463,27.1528667
2542,9.7312,10.33774,11.6897833
2548,22.8239,22.78127,22.6839667
2571,0.224383,1.840241,0.0712759
2572,0.0012314,0,0
2581,13.72382,18.2091,16.8315
2582,7.200398,10.09726,18.2175333
2583,2.054686,1.542193,2.1667467
2584,8.273568,4.971393,10.3659333
2585,12.465748,25.41983,13.5545333
2588,11.21528,11.81547,13.3516
2589,29.85478,23.9283,34.6380667
2590,31.20942,36.10737,37.1334667
2591,1.33018,2.224833,11.45897
2592,21.1673,42.2436,28.6876
2593,8.373496,13.02693,4.0924933
2595,10.357412,8.626047,15.3190333
2597,312.9236,445.8593,569.5573333
2617,28.12764,33.26567,42.8156333
2618,29.81782,24.5163,32.5667667
2628,11.466196,19.83457,12.9900667
2629,22.66466,32.68967,26.5243
2632,63.04784,57.80853,16.5071
2638,0.4572232,0,0.0269441
2639,18.070636,13.91147,12.483
2643,4.323586,12.46277,19.0568333
2645,0.473597,0.3313219,0.262346
2650,3.311148,1.553268,11.6666
2651,0.9102442,1.246428,3.4134467
2653,15.550538,10.82778,5.3634433
2657,0.1330371,0.0821183,0.0608027
2673,18.01858,12.51027,13.2287
2678,2.93845,1.98824,7.1908033
2683,41.52934,33.24337,41.1393333
2686,6.669158,7.164487,6.9135767
2687,43.19522,32.6746,14.3062333
2710,4.0955656,5.769893,28.78504
2712,0,0.0212327,0
2713,4.0955656,5.769893,28.78504
2717,24.507624,26.0341,25.8828333
2720,18.25086,26.66707,28.0968
2729,22.97744,18.74093,15.5252
2730,12.210414,15.17357,9.5233833
2731,0.0955018,0.0574905,0.7154077
2739,45.41816,63.93093,40.1648
2744,33.79222,89.76773,58.7789
2745,63.98742,91.12637,87.1359667
2746,38.79572,64.27727,31.7771333
2747,21.02586,27.08327,15.5406
2752,1350.5712,197.0633,501.102
2760,14.45264,17.22867,25.8931
2762,16.69868,13.46607,59.7352333
2766,4.217448,17.6404,2.8712567
2799,86.8475,129.7577,56.2634
2805,11.582874,56.4175,16.9908333
2806,14.71596,54.21653,28.8914333
2819,505.556,5.12832,1.86771
2820,8.54162,6.64579,10.2063633
2821,163.2028,148.7727,88.1552667
2822,4.414062,1.128732,0.5894387
2875,21.67742,1.87169,8.21425
2876,508.7598,263.9793,208.0546667
2877,6.242879,0.6984013,151.4995333
2878,3291.738,862.8387,218.869
2879,639.8383,258.127,133.0896667
2880,0,0,0
2882,7.170768,5.9885,12.7162633
2923,70.5738,69.72803,96.1736
2936,11.550806,18.09893,23.0216
2937,15.8072,26.80303,20.0449
2938,0.7267783,670.9917,3.0848233
2939,0.2534029,26.9566,0.135452
2940,0.0136181,36.93313,0
2941,15.78278,281.166,7.1557767
2944,46.77388,65.1497,15.1028167
2946,73.47934,93.16823,31.1598667
2947,21.0025,47.0267,13.35698
2948,22.00888,20.25223,17.42164
2949,11.902286,5.92924,3.62627
2950,151.8266,179.1573,182.6506667
2952,40.8079,62.76517,10.8856133
2953,3.5969778,28.1976,2.6048533
2954,11.67858,19.49653,10.9031767
0,0,0,0
2977,2.920786,2.153853,0.780293
2978,0.0115793,0,0.0770163
2982,14.152242,8.59338,19.4517
2983,11.83329,7.81414,17.1037333
2984,0.066815,0.0282774,3.12715
2986,0.0019979,0.0197937,0
2987,128.0186,158.682,111.859
2990,29.66196,21.85483,31.534
2992,23.77446,25.63253,31.7148333
2997,25.01016,14.7291,19.9532667
2998,3.184141,0.082206,0.1463473
3000,0.0750409,0,0.2941669
3028,58.70542,73.39853,46.4118
3029,42.68596,78.21993,18.7590333
3030,91.65066,91.26253,52.9126
3032,88.77602,156.9287,47.8877667
3033,119.52038,41.73727,25.4765667
3034,1.5038836,0.490407,3.629961
3035,29.78682,33.3939,36.4220667
3036,14.2365684,0.7828633,5.305491
3037,18.393342,0.4281427,9.2848033
3038,0.6805976,0.315803,0.897399
3052,13.30602,16.2713,15.4167
3067,4.64789,0.635174,10.9337133
3069,125.5742,128.2283,101.8997
3073,55.76724,75.1666,53.2594
3074,67.19602,80.28987,65.2389333
3081,0.5394356,0.2685337,2.9212967
3091,59.59436,143.9665,158.2055333
3098,35.50672,22.6599,52.8868
3099,623.0563764,217.1163,345.0171547
3101,11.906824,3.4687,23.9514
3141,5.179302,6.79765,5.05496
3145,8.143808,10.96019,15.0292333
3155,22.01906,39.73357,18.9547667
3156,10.738192,40.69087,21.6426667
3157,19.13572,36.76303,33.6173333
3158,0.9119968,0.7639967,8.1496833
3162,80.062886,16.33461,45.8514667
3163,35.00206,31.52917,31.1349
3176,73.47674,19.17337,46.2297333
3177,1.870904,0.7317837,2.2859267
3242,1.5180812,2.61544,0.725436
3248,6.594474,19.20704,17.8664333
3251,12.717824,27.92603,24.9599
3283,0.0965766,9.287167,0.1326524
3284,0.115771,1466.81,1.63689
3290,12.971478,4.994917,15.51672
3291,1.047977,5.80095,15.33168
3292,2.7332482,0.8833413,0.754902
3293,0.8042252,0.7479393,0.6171257
3294,0.474422,0,3.85261
3295,101.6622,162.0417,66.3982333
3339,95.86678,25.27947,26.1243333
3340,28.82926,13.22033,13.3735333
3373,5.906688,8.66748,2.73676
3376,25.06846,31.39027,38.4670667
3396,15.08232,23.9885,19.5551667
3417,116.00428,206.4523,38.3386333
3418,32.40362,11.01803,54.5648333
3419,43.91376,70.50353,41.9592333
3420,51.33696,52.82987,50.7858667
3421,27.6885,38.19093,35.3078333
3422,39.79724,89.75557,60.5946667
3423,44.4734,70.5672,55.5074667
3425,9.19085,9.553323,8.02178
3612,12.746934,15.09147,16.7356667
3613,13.80454,9.020477,16.2745
3614,37.34318,9.99219,32.5966
3615,65.1723,64.62493,77.2986667
3620,5.083898,0.9948427,47.9626333
3628,17.06282,35.3875,14.9076
3631,8.688466,9.59666,16.5731
3632,19.45116,18.2737,13.2331667
3633,11.452782,9.76076,12.8937
3635,19.199924,10.3131,88.2038667
3636,36.20614,39.57663,47.8946
3658,14.25938,24.67377,20.6330667
3704,18.20816,24.46517,24.5403
3705,92.21196,29.0944,41.708
3706,0.1850464,1.317097,0.577306
3707,25.254992,3.994607,14.6982
3712,32.0299,68.11703,25.1684667
3735,54.29394,47.0779,72.0135667
3764,19.26634,18.48947,4.36216
3767,2.2604872,0.4245267,0.4705017
3795,2.819566,6.343327,3.62078
3816,0.5295478,9.227507,7.8986267
3817,1.9642062,3.244793,1.93911
3897,3.663324,23.39983,7.4819567
3906,0,0,0
3930,25.31326,10.26461,57.8335667
3931,12.78786,10.3428,7.9501567
3938,0.0022931,0,0.2212353
3939,328.9664,267.904,299.997
3945,371.64,365.3643,232.3753333
3948,0.146813,0.1912803,0.0184856
3949,44.964604,55.7383,27.29202
3988,58.01438,46.13743,63.7387667
3990,0.433675,0.0914833,0.3495637
3992,15.925708,60.44213,18.2165133
3995,90.10498,35.56667,27.4074
4015,29.48698,3.36517,9.86988
4017,24.68922,1.945993,14.8808667
4023,583.7938,18.1183,8.9282833
4025,0.0111174,0.0201022,0.0323488
4036,0.0250998,0.0022155,0.0994988
4047,24.27654,27.98717,14.7336667
4048,37.28662,72.84217,80.8856
4051,2.1484697,0.189091,1.7356127
4056,4.738208,3.417617,0.8631517
4101,0.0138699,0,0
4121,81.76552,52.9185,36.7832333
4122,43.67244,27.5936,33.3623667
4123,103.59492,101.8122,93.3735333
4124,14.14082,24.69347,22.1678667
4125,28.10108,17.99423,64.2252
4126,10.017232,16.56167,12.8155667
4128,129.77284,24.44413,11.05099
4129,62.5795,49.39403,6.5787833
4141,34.00736,45.81723,69.7934
4143,0.5200848,0.0954959,0.0595898
4144,216.98488,306.9643,183.327
4166,0.0982365,1.37263,0.226823
4190,199.0008,205.358,85.913
4191,77.34468,83.80397,59.6416
4199,36.88156,44.81083,6.5906333
4200,16.87748,26.84897,34.9606333
4234,12.267724,20.5324,16.2789
4245,97.6571,49.23283,77.8021667
4247,7.085406,3.468653,5.9904933
4248,4.280242,0.609405,3.51285
4249,9.675888,13.44044,18.8519667
4255,15.642036,15.5783,9.60403
4257,715.0094,612.054,84.0088
4258,42.81282,75.84953,29.0928667
4259,201.6080972,167.66,61.0101282
4282,27.768,58.32677,50.3536333
4284,0.0897957,0.1458788,0.0737382
4329,34.28322,17.5772,5.18784
4337,32.08076,12.69873,4.82937
4338,31.67466,66.04493,22.2621333
4351,22.42656,35.7606,21.0615667
4353,0.149121,1.043793,1.385848
4357,24.307164,19.9043,10.1388833
4363,9.465402,7.99808,15.2752333
4482,19.4706816,13.04091,13.228608
4507,10.095502,15.37303,11.7519333
4508,5283.624,7148.083,3107.11
4509,7395.54,7858.953,4084.5566667
4512,7002.722,10906.53,4873.0466667
4513,4508.642,6692.623,3471.5233333
4514,5357.64,8610.513,3662.1466667
4519,4542.566,4360.263,1877.2966667
4522,50.92342,21.35103,31.3342667
4524,8.649334,6.42849,9.66831
4534,5.852034,11.89312,10.4566433
4535,4121.682,3422.243,1639.4633333
4536,5921.906,4687.74,1950.9066667
4537,4070.966,4651.903,1861.75
4538,5403.802,6702.103,2831.31
4539,4389.364,4590.633,2075.25
4540,2341.13,1403.82,1234.0133333
4541,3021.578,1760.507,1648.4566667
4548,9.603382,9.570827,9.9853067
4552,19.06002,22.17113,20.536
4594,16.7586,24.0581,11.5498333
4597,11.661468,15.55373,18.4920667
4598,5.534724,11.64516,5.2143
4638,114.41222,55.33953,165.6573333
4645,0.7718464,1.807287,7.9908633
4668,17.777754,12.1783,30.4676667
4669,22.73008,17.9337,11.7161
4677,58.41066,69.11697,78.2976667
4694,75.15546,88.722,60.9880667
4695,50.79786,75.062,41.2581
4696,78.18662,96.08273,53.1567
4697,22.31282,29.7958,25.0707667
4698,47.13612,134.3463,41.0532
4700,47.87594,59.86567,37.5733667
4701,1.1268917,0.0003627,0.0005151
4702,42.68148,54.6163,30.1929667
4704,37.96324,34.14647,40.811
4705,69.1381,87.28443,42.7230333
4706,58.4218,74.2319,43.1607667
4707,138.25622,201.9463,103.5863333
4708,105.40006,151.7167,111.3785333
4709,58.68244,66.56073,56.9555667
4710,69.70364,166.9643,62.6536
4711,89.27574,117.2101,53.4979
4712,30.14726,36.93517,26.1328333
4713,102.63252,93.19593,57.2357667
4714,121.40134,141.7913,100.5238333
4715,107.79944,83.69127,67.8314
4716,75.97946,69.4151,49.2621
4717,66.8339,165.9277,52.1739667
4718,154.16202,197.9587,75.9278667
4719,43.09914,64.82843,30.2165
4720,60.94922,103.1281,53.393
4722,41.39778,65.79387,42.3875667
4723,77.67128,81.17463,76.3332667
4724,66.8399,84.0464,38.5394
4725,180.1752,217.2737,135.7323333
4726,36.828508,22.4113,22.7769333
4728,50.99034,95.64253,37.8174667
4729,19.31144,30.6042,16.7317333
4731,19.50136,13.74123,12.1818667
4758,23.47892,39.0562,18.4799667
4759,0,0,0
4830,6.906436,12.46384,11.0078467
4831,6.906436,12.46384,11.0078467
4832,26.27415,34.21447,15.1267333
0,0,0,0
4835,48.23022,59.4076,19.5206667
4836,37.7267,33.3122,44.9059667
4837,312.9818,36.28353,219.7116
4842,0.0895698,0.1278422,0.4994823
4843,0.7876048,0.4273724,13.59366
4846,9.154014,3.77396,7.6379633
4860,51.821926,18.54073,50.5052
4864,16.18718,60.60217,20.404
4881,56.32254,5.482597,3.4635067
4882,11.841074,9.772197,6.2633033
4891,16.962676,23.23423,25.0165333
4905,13.60511,19.36567,18.6253
4907,17.292798,6.217017,12.8045
4942,48.20082,113.6667,42.4712667
4948,0.163898,0.100811,0.206735
4952,11.445332,29.07203,7.2938
4953,40.04998,16.29877,65.4302
4967,52.61922,41.0748,37.4465667
5002,5.252078,3.745717,10.9490567
5009,1.2323842,0.0507987,0.6639923
5019,43.0917,16.53967,18.8561667
5033,17.885464,26.44743,21.3836
5034,223.3266,238.7783,258.4206667
