SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,5,3.79722342084074,1,ATPtm,9.09613722055078,293,153.01354,2,5,3.95604913690869,1,ATPtm,8.57684653553541,293,134.998,3,5,3.82195040356356,1,ATPtm,9.59229058150173,292,172.0653333
1,5,3.79722342084074,1,CSm,7.25533018709351,1431,96.76554,2,5,3.95604913690869,1,CSm,5.97435178220759,1431,68.20277,3,5,3.82195040356356,1,CSm,5.04474764200041,1431,51.6072667
1,5,3.79722342084074,1,CYOOm3,0,170712,0,2,5,3.95604913690869,1,CYOOm3,0,170712,0,3,5,3.82195040356356,1,CYOOm3,0,170712,0
1,5,3.79722342084074,1,CYOR_u10m,4.52807787306213,7386,43.63352,2,5,3.95604913690869,1,CYOR_u10m,5.65034447576643,7386,62.06517,3,5,3.82195040356356,1,CYOR_u10m,3.72187473303025,7386,32.7261667
1,5,3.79722342084074,1,ENO,11.9058250008973,2023,290.7264,2,5,3.95604913690869,1,ENO,10.2705607010014,2023,201.3663,3,5,3.82195040356356,1,ENO,13.8890713316815,2023,446.6786667
1,5,3.79722342084074,1,FADH2ETC,7.7002699096773,2109,108.52728,2,5,3.95604913690869,1,FADH2ETC,6.79028126695164,2109,85.54117,3,5,3.82195040356356,1,FADH2ETC,3.90613358520334,2109,35.0663333
1,5,3.79722342084074,1,FBA,13.9523334880804,226,452.7432,2,5,3.95604913690869,1,FBA,13.8866776174059,226,446.4507,3,5,3.82195040356356,1,FBA,13.5525331404146,226,415.6756667
1,5,3.79722342084074,1,FUMm,3.88682179144241,2271,34.817,2,5,3.95604913690869,1,FUMm,5.3240490457681,2271,56.27337,3,5,3.82195040356356,1,FUMm,3.69480414675834,2271,32.3895667
1,5,3.79722342084074,1,GAPD,12.2408121878337,2597,312.9236,2,5,3.95604913690869,1,GAPD,13.8804624035778,2597,445.8593,3,5,3.82195040356356,1,GAPD,15.0366486923026,2597,569.5573333
1,5,3.79722342084074,1,H2Otm,0.31374718794745,343,0.1277765,2,5,3.95604913690869,1,H2Otm,0.164816359496664,343,0.0661229,3,5,3.82195040356356,1,H2Otm,0.785463190380686,343,0.3356283
1,5,3.79722342084074,1,ICDHxm,3.30055980305489,3421,27.6885,2,5,3.95604913690869,1,ICDHxm,4.14202543687004,3421,38.19093,3,5,3.82195040356356,1,ICDHxm,3.92476781763888,3421,35.3078333
1,5,3.79722342084074,1,LDH_L,13.0318801950366,3945,371.64,2,5,3.95604913690869,1,LDH_L,12.9530609310797,3945,365.3643,3,5,3.82195040356356,1,LDH_L,12.0484703568524,3939,299.997
1,5,3.79722342084074,1,LDH_Lm,13.0318801950366,3945,371.64,2,5,3.95604913690869,1,LDH_Lm,12.9530609310797,3945,365.3643,3,5,3.82195040356356,1,LDH_Lm,12.0484703568524,3939,299.997
1,5,3.79722342084074,1,L_LACtm,3.54975119068048,6566,12.272968,2,5,3.95604913690869,1,L_LACtm,3.11343167247333,6566,10.25541,3,5,3.82195040356356,1,L_LACtm,3.71487806646017,6566,13.0836333
1,5,3.79722342084074,1,MDHm,10.2190908244149,4190,199.0008,2,5,3.95604913690869,1,MDHm,10.3562307005352,4190,205.358,3,5,3.82195040356356,1,MDHm,6.80640012311798,4190,85.913
1,5,3.79722342084074,1,NADH2_u10m,2.25898880762169,4701,1.1268917,2,5,3.95604913690869,1,NADH2_u10m,0.000919038302869223,4701,0.0003627,3,5,3.82195040356356,1,NADH2_u10m,0.00130515122974094,4701,0.0005151
1,5,3.79722342084074,1,O2tm,-1,,,2,5,3.95604913690869,1,O2tm,-1,,,3,5,3.82195040356356,1,O2tm,-1,,
1,5,3.79722342084074,1,PDHm,3.71299889489542,8050,19.1474,2,5,3.95604913690869,1,PDHm,3.24804145155741,1737,19.79233,3,5,3.82195040356356,1,PDHm,2.63791191113517,8050,12.0794333
1,5,3.79722342084074,1,PGI,9.36759722965255,2821,163.2028,2,5,3.95604913690869,1,PGI,8.97866106269692,2821,148.7727,3,5,3.82195040356356,1,PGI,6.90251624919583,2821,88.1552667
1,5,3.79722342084074,1,PGK,10.144672853857,5230,195.6234,2,5,3.95604913690869,1,PGK,11.3038209972639,5230,254.3887,3,5,3.82195040356356,1,PGK,11.954647354266,5230,293.8696667
1,5,3.79722342084074,1,PGM,5.60543210952201,5223,61.24536,2,5,3.95604913690869,1,PGM,7.29538301823944,5223,97.78197,3,5,3.82195040356356,1,PGM,6.41758533374562,5223,77.2697667
1,5,3.79722342084074,1,PPA,6.29686290526289,5464,74.72004,2,5,3.95604913690869,1,PPA,7.45014072924074,5464,101.7867,3,5,3.82195040356356,1,PPA,6.53484501161404,5464,79.806
1,5,3.79722342084074,1,PPAm,4.0069227641189,27068,36.38336,2,5,3.95604913690869,1,PPAm,6.03162714877057,27068,69.3297,3,5,3.82195040356356,1,PPAm,4.40299471095395,27068,41.8238667
1,5,3.79722342084074,1,PPItm,-1,,,2,5,3.95604913690869,1,PPItm,-1,,,3,5,3.82195040356356,1,PPItm,-1,,
1,5,3.79722342084074,1,PYRt2m,3.54975119068048,6566,12.272968,2,5,3.95604913690869,1,PYRt2m,3.11343167247333,6566,10.25541,3,5,3.82195040356356,1,PYRt2m,3.71487806646017,6566,13.0836333
1,5,3.79722342084074,1,SUCD1m,5.50012483828017,6389,59.35176,2,5,3.95604913690869,1,SUCD1m,6.07998477138845,6391,70.29127,3,5,3.82195040356356,1,SUCD1m,4.17389105591234,6391,38.6244333
1,5,3.79722342084074,1,SUCOASm,4.23770965772114,8803,39.50098,2,5,3.95604913690869,1,SUCOASm,4.11148949452531,8803,37.7781,3,5,3.82195040356356,1,SUCOASm,2.31325987581525,8803,17.4208
1,5,3.79722342084074,1,TPI,7.09913821262785,7167,92.8787,2,5,3.95604913690869,1,TPI,9.40503659980059,7167,164.652,3,5,3.82195040356356,1,TPI,8.68192431556336,7167,138.494
1,6,8.01637231810417,1,ENO,11.9058250008973,2023,290.7264,2,6,8.5345722154436,1,ENO,10.2705607010014,2023,201.3663,3,6,8.85601947705163,1,ENO,13.8890713316815,2023,446.6786667
1,6,8.01637231810417,1,FBA,13.9523334880804,226,452.7432,2,6,8.5345722154436,1,FBA,13.8866776174059,226,446.4507,3,6,8.85601947705163,1,FBA,13.5525331404146,226,415.6756667
1,6,8.01637231810417,1,GAPD,12.2408121878337,2597,312.9236,2,6,8.5345722154436,1,GAPD,13.8804624035778,2597,445.8593,3,6,8.85601947705163,1,GAPD,15.0366486923026,2597,569.5573333
1,6,8.01637231810417,1,PGI,9.36759722965255,2821,163.2028,2,6,8.5345722154436,1,PGI,8.97866106269692,2821,148.7727,3,6,8.85601947705163,1,PGI,6.90251624919583,2821,88.1552667
1,6,8.01637231810417,1,PGK,10.144672853857,5230,195.6234,2,6,8.5345722154436,1,PGK,11.3038209972639,5230,254.3887,3,6,8.85601947705163,1,PGK,11.954647354266,5230,293.8696667
1,6,8.01637231810417,1,PGM,5.60543210952201,5223,61.24536,2,6,8.5345722154436,1,PGM,7.29538301823944,5223,97.78197,3,6,8.85601947705163,1,PGM,6.41758533374562,5223,77.2697667
1,6,8.01637231810417,1,TPI,7.09913821262785,7167,92.8787,2,6,8.5345722154436,1,TPI,9.40503659980059,7167,164.652,3,6,8.85601947705163,1,TPI,8.68192431556336,7167,138.494
1,7,2.656690339184,1,CATp,10.626761356736,847,218.4216,2,7,1.96777028549514,1,CATp,7.87108114198057,847,113.328,3,7,1.33119315580741,1,CATp,5.32477262322963,847,56.2858
1,8,1.80155479490738,1,TRDR,7.20621917962951,7296,95.5303,2,8,2.3270906366254,1,TRDR,9.30836254650162,7296,160.932,3,8,1.66810684143949,1,TRDR,6.67242736575798,7296,82.8586333
1,9,2.19345451766928,1,ADSL2,2.96901485610628,158,19.40506,2,9,2.4633437208309,1,ADSL2,3.31708051511288,158,22.52933,3,9,2.60718755127405,1,ADSL2,4.04959279077895,158,29.8598
1,9,2.19345451766928,1,AICART,3.50177678508611,471,30.04154,2,9,2.4633437208309,1,AICART,4.31778092348904,471,40.6167,3,9,2.60718755127405,1,AICART,4.41868555213328,471,42.0484
1,9,2.19345451766928,1,AIRCr_PRASCS,2.3819958232516,10606,16.41924,2,9,2.4633437208309,1,AIRCr_PRASCS,4.05990404228086,10606,33.69497,3,9,2.60718755127405,1,AIRCr_PRASCS,3.79787881382097,10606,30.601
1,9,2.19345451766928,1,G6PDH2r,3.91971005863208,2539,34.36138,2,9,2.4633437208309,1,G6PDH2r,3.1283173057576,2539,25.10463,3,9,2.60718755127405,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,9,2.19345451766928,1,GARFT,3.53863534309758,2618,29.81782,2,9,2.4633437208309,1,GARFT,3.06606401133599,2618,24.5163,3,9,2.60718755127405,1,GARFT,3.76714757591078,2618,32.5667667
1,9,2.19345451766928,1,GLUPRT,2.06394546808237,5471,2.46708,2,9,2.4633437208309,1,GLUPRT,4.1376645589557,5471,6.21647,3,9,2.60718755127405,1,GLUPRT,3.94525364573438,5471,5.79954
1,9,2.19345451766928,1,GNDc,7.1958611273243,5226,95.27132,2,9,2.4633437208309,1,GNDc,3.45877594452302,5226,29.5307,3,9,2.60718755127405,1,GNDc,5.51101652649182,5226,59.5457667
1,9,2.19345451766928,1,HEX1,15.4642724628629,3099,623.0563764,2,9,2.4633437208309,1,HEX1,10.6003790240716,3099,217.1163,3,9,2.60718755127405,1,HEX1,12.6886159408736,3099,345.0171547
1,9,2.19345451766928,1,IMPC,3.50177678508611,471,30.04154,2,9,2.4633437208309,1,IMPC,4.31778092348904,471,40.6167,3,9,2.60718755127405,1,IMPC,4.41868555213328,471,42.0484
1,9,2.19345451766928,1,PGL,3.82081534165308,25796,25.45678,2,9,2.4633437208309,1,PGL,3.14454613739781,25796,19.42913,3,9,2.60718755127405,1,PGL,3.40850911956887,25796,21.6853667
1,9,2.19345451766928,1,PRAGSr,3.53863534309758,2618,29.81782,2,9,2.4633437208309,1,PRAGSr,3.06606401133599,2618,24.5163,3,9,2.60718755127405,1,PRAGSr,3.76714757591078,2618,32.5667667
1,9,2.19345451766928,1,PRFGS,3.26937429137147,5198,9.652458,2,9,2.4633437208309,1,PRFGS,3.03225010652484,5198,8.720987,3,9,2.60718755127405,1,PRFGS,4.03932279387606,5198,13.0004167
1,9,2.19345451766928,1,PRPPS,2.85868201467046,5631,19.5141,2,9,2.4633437208309,1,PRPPS,5.02137916218255,5634,43.42177,3,9,2.60718755127405,1,PRPPS,3.88534267357343,5631,29.7284667
1,9,2.19345451766928,1,RPI,3.13561030488995,22934,11.73216,2,9,2.4633437208309,1,RPI,2.77095641604847,22934,9.960907,3,9,2.60718755127405,1,RPI,4.35071558172004,22934,18.6599333
1,9,2.19345451766928,1,r0666,3.53863534309758,2618,29.81782,2,9,2.4633437208309,1,r0666,3.06606401133599,2618,24.5163,3,9,2.60718755127405,1,r0666,3.76714757591078,2618,32.5667667
1,10,1.91391205136969,1,ASPCTr,3.15885671449516,790,8.199248,2,10,1.91963868164909,1,ASPCTr,2.85125480626423,790,7.154693,3,10,2.07230700861083,1,ASPCTr,4.27282064402795,790,12.5682333
1,10,1.91391205136969,1,CBPS,3.15885671449516,790,8.199248,2,10,1.91963868164909,1,CBPS,2.85125480626423,790,7.154693,3,10,2.07230700861083,1,CBPS,4.27282064402795,790,12.5682333
1,10,1.91391205136969,1,CTPS1,3.22794598096349,56474,5.182962,2,10,1.91963868164909,1,CTPS1,4.1470876156365,56474,7.382013,3,10,2.07230700861083,1,CTPS1,3.94967386851694,1503,22.1894667
1,10,1.91391205136969,1,DHORD9,3.78346067163555,1723,6.70676,2,10,1.91963868164909,1,DHORD9,3.25014102828201,1723,5.42839,3,10,2.07230700861083,1,DHORD9,3.34732060273476,1723,5.6512867
1,10,1.91391205136969,1,DHORTS,3.15885671449516,790,8.199248,2,10,1.91963868164909,1,DHORTS,2.85125480626423,790,7.154693,3,10,2.07230700861083,1,DHORTS,4.27282064402795,790,12.5682333
1,10,1.91391205136969,1,G6PDH2r,3.91971005863208,2539,34.36138,2,10,1.91963868164909,1,G6PDH2r,3.1283173057576,2539,25.10463,3,10,2.07230700861083,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,10,1.91391205136969,1,GNDc,7.1958611273243,5226,95.27132,2,10,1.91963868164909,1,GNDc,3.45877594452302,5226,29.5307,3,10,2.07230700861083,1,GNDc,5.51101652649182,5226,59.5457667
1,10,1.91391205136969,1,HEX1,15.4642724628629,3099,623.0563764,2,10,1.91963868164909,1,HEX1,10.6003790240716,3099,217.1163,3,10,2.07230700861083,1,HEX1,12.6886159408736,3099,345.0171547
1,10,1.91391205136969,1,NDPK2,3.57066049551499,4832,26.27415,2,10,1.91963868164909,1,NDPK2,4.34555508691671,29922,14.22283,3,10,2.07230700861083,1,NDPK2,4.02812439921562,10201,13.7795333
1,10,1.91391205136969,1,OMPDC,2.99019256577608,7372,9.838856,2,10,1.91963868164909,1,OMPDC,3.39232341089239,7372,11.6695,3,10,2.07230700861083,1,OMPDC,3.96632490544347,7372,14.5513
1,10,1.91391205136969,1,ORPT,2.99019256577608,7372,9.838856,2,10,1.91963868164909,1,ORPT,3.39232341089239,7372,11.6695,3,10,2.07230700861083,1,ORPT,3.96632490544347,7372,14.5513
1,10,1.91391205136969,1,PGL,3.82081534165308,25796,25.45678,2,10,1.91963868164909,1,PGL,3.14454613739781,25796,19.42913,3,10,2.07230700861083,1,PGL,3.40850911956887,25796,21.6853667
1,10,1.91391205136969,1,PRPPS,2.85868201467046,5631,19.5141,2,10,1.91963868164909,1,PRPPS,5.02137916218255,5634,43.42177,3,10,2.07230700861083,1,PRPPS,3.88534267357343,5631,29.7284667
1,10,1.91391205136969,1,RPI,3.13561030488995,22934,11.73216,2,10,1.91963868164909,1,RPI,2.77095641604847,22934,9.960907,3,10,2.07230700861083,1,RPI,4.35071558172004,22934,18.6599333
1,10,1.91391205136969,1,UMPK,6.0290644053513,51727,69.279,2,10,1.91963868164909,1,UMPK,4.82200951962015,51727,48.0685,3,10,2.07230700861083,1,UMPK,5.88134080117563,51727,66.4
1,11,2.28408931916256,1,ADSL2,2.96901485610628,158,19.40506,2,11,2.52660543280996,1,ADSL2,3.31708051511288,158,22.52933,3,11,2.64747968127473,1,ADSL2,4.04959279077895,158,29.8598
1,11,2.28408931916256,1,AICART,3.50177678508611,471,30.04154,2,11,2.52660543280996,1,AICART,4.31778092348904,471,40.6167,3,11,2.64747968127473,1,AICART,4.41868555213328,471,42.0484
1,11,2.28408931916256,1,AIRCr_PRASCS,2.3819958232516,10606,16.41924,2,11,2.52660543280996,1,AIRCr_PRASCS,4.05990404228086,10606,33.69497,3,11,2.64747968127473,1,AIRCr_PRASCS,3.79787881382097,10606,30.601
1,11,2.28408931916256,1,G6PDH2r,3.91971005863208,2539,34.36138,2,11,2.52660543280996,1,G6PDH2r,3.1283173057576,2539,25.10463,3,11,2.64747968127473,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,11,2.28408931916256,1,GARFT,3.53863534309758,2618,29.81782,2,11,2.52660543280996,1,GARFT,3.06606401133599,2618,24.5163,3,11,2.64747968127473,1,GARFT,3.76714757591078,2618,32.5667667
1,11,2.28408931916256,1,GK1,8.36022440109293,2987,128.0186,2,11,2.52660543280996,1,GK1,9.24897004712186,2987,158.682,3,11,2.64747968127473,1,GK1,7.81943047251773,2987,111.859
1,11,2.28408931916256,1,GLUPRT,2.06394546808237,5471,2.46708,2,11,2.52660543280996,1,GLUPRT,4.1376645589557,5471,6.21647,3,11,2.64747968127473,1,GLUPRT,3.94525364573438,5471,5.79954
1,11,2.28408931916256,1,GMPS2,3.0701544981425,8833,15.63702,2,11,2.52660543280996,1,GMPS2,3.49953044898086,8833,18.69297,3,11,2.64747968127473,1,GMPS2,3.80069025171652,8833,20.9984667
1,11,2.28408931916256,1,GNDc,7.1958611273243,5226,95.27132,2,11,2.52660543280996,1,GNDc,3.45877594452302,5226,29.5307,3,11,2.64747968127473,1,GNDc,5.51101652649182,5226,59.5457667
1,11,2.28408931916256,1,HEX1,15.4642724628629,3099,623.0563764,2,11,2.52660543280996,1,HEX1,10.6003790240716,3099,217.1163,3,11,2.64747968127473,1,HEX1,12.6886159408736,3099,345.0171547
1,11,2.28408931916256,1,IMPC,3.50177678508611,471,30.04154,2,11,2.52660543280996,1,IMPC,4.31778092348904,471,40.6167,3,11,2.64747968127473,1,IMPC,4.41868555213328,471,42.0484
1,11,2.28408931916256,1,IMPD,5.81699453339574,3615,65.1723,2,11,2.52660543280996,1,IMPD,5.78803666203632,3615,64.62493,3,11,2.64747968127473,1,IMPD,6.41893709846379,3615,77.2986667
1,11,2.28408931916256,1,NDPK1,3.57066049551499,4832,26.27415,2,11,2.52660543280996,1,NDPK1,4.34555508691671,29922,14.22283,3,11,2.64747968127473,1,NDPK1,4.02812439921562,10201,13.7795333
1,11,2.28408931916256,1,PGL,3.82081534165308,25796,25.45678,2,11,2.52660543280996,1,PGL,3.14454613739781,25796,19.42913,3,11,2.64747968127473,1,PGL,3.40850911956887,25796,21.6853667
1,11,2.28408931916256,1,PRAGSr,3.53863534309758,2618,29.81782,2,11,2.52660543280996,1,PRAGSr,3.06606401133599,2618,24.5163,3,11,2.64747968127473,1,PRAGSr,3.76714757591078,2618,32.5667667
1,11,2.28408931916256,1,PRFGS,3.26937429137147,5198,9.652458,2,11,2.52660543280996,1,PRFGS,3.03225010652484,5198,8.720987,3,11,2.64747968127473,1,PRFGS,4.03932279387606,5198,13.0004167
1,11,2.28408931916256,1,PRPPS,2.85868201467046,5631,19.5141,2,11,2.52660543280996,1,PRPPS,5.02137916218255,5634,43.42177,3,11,2.64747968127473,1,PRPPS,3.88534267357343,5631,29.7284667
1,11,2.28408931916256,1,RPI,3.13561030488995,22934,11.73216,2,11,2.52660543280996,1,RPI,2.77095641604847,22934,9.960907,3,11,2.64747968127473,1,RPI,4.35071558172004,22934,18.6599333
1,11,2.28408931916256,1,r0666,3.53863534309758,2618,29.81782,2,11,2.52660543280996,1,r0666,3.06606401133599,2618,24.5163,3,11,2.64747968127473,1,r0666,3.76714757591078,2618,32.5667667
1,12,1.93533627000454,1,ASPCTr,3.15885671449516,790,8.199248,2,12,1.90864545835129,1,ASPCTr,2.85125480626423,790,7.154693,3,12,2.07926915677885,1,ASPCTr,4.27282064402795,790,12.5682333
1,12,1.93533627000454,1,CBPS,3.15885671449516,790,8.199248,2,12,1.90864545835129,1,CBPS,2.85125480626423,790,7.154693,3,12,2.07926915677885,1,CBPS,4.27282064402795,790,12.5682333
1,12,1.93533627000454,1,DHORD9,3.78346067163555,1723,6.70676,2,12,1.90864545835129,1,DHORD9,3.25014102828201,1723,5.42839,3,12,2.07926915677885,1,DHORD9,3.34732060273476,1723,5.6512867
1,12,1.93533627000454,1,DHORTS,3.15885671449516,790,8.199248,2,12,1.90864545835129,1,DHORTS,2.85125480626423,790,7.154693,3,12,2.07926915677885,1,DHORTS,4.27282064402795,790,12.5682333
1,12,1.93533627000454,1,G6PDH2r,3.91971005863208,2539,34.36138,2,12,1.90864545835129,1,G6PDH2r,3.1283173057576,2539,25.10463,3,12,2.07926915677885,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,12,1.93533627000454,1,GNDc,7.1958611273243,5226,95.27132,2,12,1.90864545835129,1,GNDc,3.45877594452302,5226,29.5307,3,12,2.07926915677885,1,GNDc,5.51101652649182,5226,59.5457667
1,12,1.93533627000454,1,HEX1,15.4642724628629,3099,623.0563764,2,12,1.90864545835129,1,HEX1,10.6003790240716,3099,217.1163,3,12,2.07926915677885,1,HEX1,12.6886159408736,3099,345.0171547
1,12,1.93533627000454,1,NDPK2,3.57066049551499,4832,26.27415,2,12,1.90864545835129,1,NDPK2,4.34555508691671,29922,14.22283,3,12,2.07926915677885,1,NDPK2,4.02812439921562,10201,13.7795333
1,12,1.93533627000454,1,OMPDC,2.99019256577608,7372,9.838856,2,12,1.90864545835129,1,OMPDC,3.39232341089239,7372,11.6695,3,12,2.07926915677885,1,OMPDC,3.96632490544347,7372,14.5513
1,12,1.93533627000454,1,ORPT,2.99019256577608,7372,9.838856,2,12,1.90864545835129,1,ORPT,3.39232341089239,7372,11.6695,3,12,2.07926915677885,1,ORPT,3.96632490544347,7372,14.5513
1,12,1.93533627000454,1,PGL,3.82081534165308,25796,25.45678,2,12,1.90864545835129,1,PGL,3.14454613739781,25796,19.42913,3,12,2.07926915677885,1,PGL,3.40850911956887,25796,21.6853667
1,12,1.93533627000454,1,PRPPS,2.85868201467046,5631,19.5141,2,12,1.90864545835129,1,PRPPS,5.02137916218255,5634,43.42177,3,12,2.07926915677885,1,PRPPS,3.88534267357343,5631,29.7284667
1,12,1.93533627000454,1,RPI,3.13561030488995,22934,11.73216,2,12,1.90864545835129,1,RPI,2.77095641604847,22934,9.960907,3,12,2.07926915677885,1,RPI,4.35071558172004,22934,18.6599333
1,12,1.93533627000454,1,UMPK,6.0290644053513,51727,69.279,2,12,1.90864545835129,1,UMPK,4.82200951962015,51727,48.0685,3,12,2.07926915677885,1,UMPK,5.88134080117563,51727,66.4
1,13,1.9888953104568,1,ADSL1,2.96901485610628,158,19.40506,2,13,2.21685640858019,1,ADSL1,3.31708051511288,158,22.52933,3,13,2.34593846899149,1,ADSL1,4.04959279077895,158,29.8598
1,13,1.9888953104568,1,ADSL2,2.96901485610628,158,19.40506,2,13,2.21685640858019,1,ADSL2,3.31708051511288,158,22.52933,3,13,2.34593846899149,1,ADSL2,4.04959279077895,158,29.8598
1,13,1.9888953104568,1,ADSS,4.18875484300148,122622,7.539242,2,13,2.21685640858019,1,ADSS,3.95297142839548,122622,6.92711,3,13,2.34593846899149,1,ADSS,4.23405976894959,159,26.3239
1,13,1.9888953104568,1,AICART,3.50177678508611,471,30.04154,2,13,2.21685640858019,1,AICART,4.31778092348904,471,40.6167,3,13,2.34593846899149,1,AICART,4.41868555213328,471,42.0484
1,13,1.9888953104568,1,AIRCr_PRASCS,2.3819958232516,10606,16.41924,2,13,2.21685640858019,1,AIRCr_PRASCS,4.05990404228086,10606,33.69497,3,13,2.34593846899149,1,AIRCr_PRASCS,3.79787881382097,10606,30.601
1,13,1.9888953104568,1,G6PDH2r,3.91971005863208,2539,34.36138,2,13,2.21685640858019,1,G6PDH2r,3.1283173057576,2539,25.10463,3,13,2.34593846899149,1,G6PDH2r,3.31453638479633,2539,27.1528667
1,13,1.9888953104568,1,GARFT,3.53863534309758,2618,29.81782,2,13,2.21685640858019,1,GARFT,3.06606401133599,2618,24.5163,3,13,2.34593846899149,1,GARFT,3.76714757591078,2618,32.5667667
1,13,1.9888953104568,1,GLUPRT,2.06394546808237,5471,2.46708,2,13,2.21685640858019,1,GLUPRT,4.1376645589557,5471,6.21647,3,13,2.34593846899149,1,GLUPRT,3.94525364573438,5471,5.79954
1,13,1.9888953104568,1,GNDc,7.1958611273243,5226,95.27132,2,13,2.21685640858019,1,GNDc,3.45877594452302,5226,29.5307,3,13,2.34593846899149,1,GNDc,5.51101652649182,5226,59.5457667
1,13,1.9888953104568,1,HEX1,15.4642724628629,3099,623.0563764,2,13,2.21685640858019,1,HEX1,10.6003790240716,3099,217.1163,3,13,2.34593846899149,1,HEX1,12.6886159408736,3099,345.0171547
1,13,1.9888953104568,1,IMPC,3.50177678508611,471,30.04154,2,13,2.21685640858019,1,IMPC,4.31778092348904,471,40.6167,3,13,2.34593846899149,1,IMPC,4.41868555213328,471,42.0484
