RxnID,RxnScore
PRPPS,3.88534267357343
RNDR4,4.06006677260457
RPI,4.35071558172004
UMPK,5.88134080117563
ASPCTr,4.27282064402795
CBPS,4.27282064402795
DHORD9,3.34732060273476
DHORTS,4.27282064402795
DTMPK,4.13216049066617
G6PDH2r,3.31453638479633
GNDc,5.51101652649182
HEX1,12.6886159408736
NDP8,4.13216049066617
NDPK4,4.02812439921562
OMPDC,3.96632490544347
ORPT,3.96632490544347
PGL,3.40850911956887
PRPPS,3.88534267357343
RNDR4,4.06006677260457
RPI,4.35071558172004
TMDS,6.12710394877282
UMPK,5.88134080117563
ADPT,5.9197880346658
HXPRT,3.80728398395956
GUAPRT,3.80728398395956
ADSK,4.37486190050751
SADT,4.37486190050751
ADPT,5.9197880346658
HXANtx,-1
NTD7,5.52999893509535
PUNP5,4.9764389055527
XAO2x,6.41500602215317
XAOx,6.41500602215317
GUAD,2.17306614601628
Htx,-1
XANDp,6.41500602215317
XANtx,-1
CSND,-1
DHPM1,5.16805201386181
DURAD,4.07245706439409
UPPN,1.21817575188252
DHPM1,5.16805201386181
DURAD,4.07245706439409
UPPN,1.21817575188252
CITtbm,2.29266139883303
ENO,13.8890713316815
FBA,13.5525331404146
FBP,3.62551996554224
G6PPer,3.18364233862874
G6Pter,3.71977906267974
GAPD,15.0366486923026
GLCter,-1
PCm,1.12815740584078
PEPCKm,3.4460890586365
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PYRt2m,3.71487806646017
TPI,8.68192431556336
CITtbm,2.29266139883303
ENO,13.8890713316815
FBA,13.5525331404146
FBP,3.62551996554224
G6PPer,3.18364233862874
G6Pter,3.71977906267974
GAPD,15.0366486923026
GLCter,-1
LDH_Lm,12.0484703568524
PCm,1.12815740584078
PEPCKm,3.4460890586365
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
TPI,8.68192431556336
FBA,13.5525331404146
FBP,3.62551996554224
G3PD1,0.305806764681705
G6PPer,3.18364233862874
G6Pter,3.71977906267974
GLCter,-1
GLYK,5.86899504876907
PGI,6.90251624919583
TPI,8.68192431556336
ALATA_L,2.87132030867815
CITtbm,2.29266139883303
ENO,13.8890713316815
FBA,13.5525331404146
FBP,3.62551996554224
G6PPer,3.18364233862874
G6Pter,3.71977906267974
GAPD,15.0366486923026
GLCter,-1
PCm,1.12815740584078
PEPCKm,3.4460890586365
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PYRt2m,3.71487806646017
TPI,8.68192431556336
AKGDm,2.63791191113517
FUMm,3.69480414675834
GLUDxm,3.6451709362508
GLUNm,5.46782487033918
ME1m,4.23555755468348
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
ALCD2if,4.78989342946093
ENO,13.8890713316815
FBA,13.5525331404146
GAPD,15.0366486923026
HEX1,12.6886159408736
LDH_L,12.0484703568524
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PPA,6.53484501161404
PYK,12.8021918218359
TPI,8.68192431556336
ME1m,4.23555755468348
TKT2,6.58173536974302
G6PDH2r,3.31453638479633
GNDc,5.51101652649182
HEX1,12.6886159408736
PGL,3.40850911956887
RPI,4.35071558172004
UGALGTg,3.12675295449424
GGNG,3.4727366252144
GLBRAN,2.21517191215548
GLGNS1,3.4727366252144
GLDBRAN,3.25159832215974
GLPASE1,3.36306228900672
GLPASE2,3.36306228900672
TPI,8.68192431556336
G6PPer,3.18364233862874
GLCter,-1
H2Oter,-1
HEX7,12.6886159408736
PGI,6.90251624919583
r2473,3.71977906267974
GALU,6.24916283810509
HEX1,12.6886159408736
PGMT,3.65956101300926
GALK,4.20157205863583
GALT,3.3869875935297
GALU,6.24916283810509
HEX1,12.6886159408736
PGMT,3.65956101300926
UDPGD,3.21911571505719
F1PGT,3.54220404187853
FK,4.40901741414091
HEX4,12.6886159408736
MAN6PI,2.93141682221871
HEX4,12.6886159408736
MAN1PT2,4.19889739784198
PMANM,4.22977174847753
ACGAM6PSi,3.41260960608617
ACGAMPM,3.29023900236638
GF6PTA,3.22753692199994
HEX1,12.6886159408736
PGI,6.90251624919583
UAG4E,4.65855876184
UAGDP,4.52746893404121
ACGAM6PSi,3.41260960608617
ACGAMPM,3.29023900236638
ACNMLr,-1
CMPSAS,2.94427083294676
GF6PTA,3.22753692199994
GK1,7.81943047251773
HEX1,12.6886159408736
PGI,6.90251624919583
UAG2EMAi,3.32683612354487
UAGDP,4.52746893404121
r0119,3.69854800395538
r0122,0.0455860206381361
ACGAM2E,3.51345988152705
ACGAM6PSi,3.41260960608617
ACGAMPM,3.29023900236638
GF6PTA,3.22753692199994
HEX1,12.6886159408736
PGI,6.90251624919583
UAG2EMAi,3.32683612354487
UAGDP,4.52746893404121
HEX1,12.6886159408736
INOSTO,0.419149836706418
MI1PP,4.74362209105736
MI1PS,2.11055308577135
GALU,6.24916283810509
HEX1,12.6886159408736
PGMT,3.65956101300926
UDPGD,3.21911571505719
UDPGNP,-1
ACACT1rm,4.81036300951226
ADCim,-1
ENO,13.8890713316815
FBA,13.5525331404146
GAPD,15.0366486923026
HEX1,12.6886159408736
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PYK,12.8021918218359
PYRt2m,3.71487806646017
TPI,8.68192431556336
ACACT1rm,4.81036300951226
BDHm,3.91461892042491
ENO,13.8890713316815
FBA,13.5525331404146
GAPD,15.0366486923026
HEX1,12.6886159408736
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PYK,12.8021918218359
PYRt2m,3.71487806646017
TPI,8.68192431556336
HEX1,12.6886159408736
MI1PP,4.74362209105736
MI1PS,2.11055308577135
DGULND,-1
GULN3D,-1
INOSTO,0.419149836706418
RE0383C,6.9186321070989
XYLK,2.78202226533433
XYLTD_Dr,-1
XYLUR,3.13806259816191
CDIPTr,3.50825378718925
PI45PLC,5.91401158659886
AMY1e,3.90255062516759
"EX_glc(e);-1"
"EX_h2o(e);-1"
MALTe,4.26960293176706
O16G2e,5.30514928297479
FBA4,13.5525331404146
GCALDD,4.25841887655943
KHK2,3.07512853684209
FBA,13.5525331404146
HEX1,12.6886159408736
MGSA,-1
MGSA2,-1
PFK,4.69114950811528
PGI,6.90251624919583
ACONTm,4.08369610206656
ALATA_L,2.87132030867815
CSm,5.04474764200041
ENO,13.8890713316815
FBA,13.5525331404146
GAPD,15.0366486923026
GLUDym,3.6451709362508
HEX1,12.6886159408736
ICDHyrm,5.22358154914965
PCm,1.12815740584078
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PROtm,-1
PYK,12.8021918218359
PYRt2m,3.71487806646017
TPI,8.68192431556336
r0911,-1
AACTOOR,3.27827698242553
AACTtm,-1
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACONTm,4.08369610206656
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
ALATA_L,2.87132030867815
ALCD21_L,4.78989342946093
ALR3,6.9186321070989
AOBUTDsm,-1
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPtm,9.59229058150173
CO2tm,-1
CSm,5.04474764200041
DESAT16_2,2.6677636689516
ENO,13.8890713316815
FUM,3.69480414675834
FUMm,3.69480414675834
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLYATm,2.48705055628192
GLYtm,-1
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
IMPC,4.41868555213328
LCADi,4.25841887655943
LDH_L,12.0484703568524
MALtm,1.92734358884387
MDH,6.80640012311798
MDHm,6.80640012311798
ME2,1.01045909244227
MTHFC,3.60897040237637
MTHFD2,4.76194056928339
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
P45027A13m,3.14762570223098
PCm,1.12815740584078
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE3346M,5.97097849184934
RPE,3.27352197714511
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0010,5.32477262322963
r0055,-1
r0081,2.87132030867815
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0927,-1
r1147,2.29266139883303
r1434,-1
r0085,3.31108173849273
r0156,-1
ACONTm,4.08369610206656
ADK1,5.35878594290402
ARGSL,4.27065985624325
ARGSS,4.31404892016994
ARGtm,5.20982840532151
CBPSam,1.22254877717031
CSm,5.04474764200041
ENO,13.8890713316815
FBA,13.5525331404146
FBA2,13.5525331404146
G5SDym,4.17664031577039
GAPD,15.0366486923026
GLU5Km,4.17664031577039
GLUDym,3.6451709362508
GLYCK2,-1
HEX1,12.6886159408736
ICDHyrm,5.22358154914965
KHK,3.07512853684209
MGSA,-1
OCBTm,1.45036966873863
ORNTArm,4.44810330291142
PCm,1.12815740584078
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PYK,12.8021918218359
PYRt2m,3.71487806646017
SBTD_D2,2.85280559201194
SBTR,6.9186321070989
TPI,8.68192431556336
r0055,-1
r0392,5.97097849184934
r2411,0.0782670991937402
10FTHFtm,-1
3MOBt2im,-1
4ABUTtm,-1
ABTArm,1.72810470136487
ABUTD,3.94383926216037
ADK1,5.35878594290402
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
AKGMALtm,3.55282841047064
ARGN,2.72924991690985
ARGNm,2.72924991690985
ARGSL,4.27065985624325
ARGSS,4.31404892016994
ARGtm,5.20982840532151
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPS4m,-1
ATPtm,9.59229058150173
CO2tm,-1
CYOOm3,0
CYOR_u10m,3.72187473303025
DESAT16_2,2.6677636689516
DESAT18_5,2.6677636689516
ENO,13.8890713316815
FADH2ETC,3.90613358520334
FUM,3.69480414675834
FUMm,3.69480414675834
GAPD,15.0366486923026
GARFT,3.76714757591078
GCCam,1.54691736602049
GCCbim,1.54691736602049
GCCcm,1.54691736602049
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDxm,3.6451709362508
GLUPRT,3.94525364573438
GLYtm,-1
H2Otm,0.785463190380686
IMPC,4.41868555213328
MDH,6.80640012311798
ME2,1.01045909244227
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD,3.87847093683497
MTHFD2m,4.76194056928339
NADH2_u10m,0.00130515122974094
NDPK1m,4.02812439921562
NDPK4,4.02812439921562
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
OCBTm,1.45036966873863
ORNDC,5.83058047690605
ORNTArm,4.44810330291142
P45027A13m,3.14762570223098
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PIt2m,10.15030671607
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PROtm,-1
PSERT,1.4870408609509
PSP_L,2.5855832918174
PTRCOX1,6.78968090327747
RE0583C,-1
RE2954C,12.8021918218359
RE3346M,5.97097849184934
RPE,3.27352197714511
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
TALA,7.48390148415962
THFtm,-1
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
UREAtm,6.18124540930833
VALTA,3.88252739709041
VALTAm,2.18377778016478
VALt5m,-1
r0010,5.32477262322963
r0034,-1
r0074,0.827252677887119
r0178,3.13600683639379
r0179,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0666,3.76714757591078
r0801,7.87233791095669
r0911,-1
r2411,0.0782670991937402
ARGSL,4.27065985624325
ARGSS,4.31404892016994
CBPSam,1.22254877717031
CITRtm,5.20982840532151
G5SDym,4.17664031577039
GLU5Km,4.17664031577039
GLUNm,5.46782487033918
OCBTm,1.45036966873863
ORNTArm,4.44810330291142
NOS1,3.7433045496146
NOS2,3.7433045496146
"sink_citr(c);-1"
ASPTA,2.34920091844559
G6PDA,3.15853589580644
GF6PTA,3.22753692199994
GACMTRc,1.96562483403741
GLYAMDTRc,3.15601463681867
ACONTm,4.08369610206656
AKGDm,2.63791191113517
AKGMALtm,3.55282841047064
ASNS1,4.61867552207275
ASPTA,2.34920091844559
CSm,5.04474764200041
ENO,13.8890713316815
FBA,13.5525331404146
FUMm,3.69480414675834
GAPD,15.0366486923026
GLNS,14.4300449514117
GLUDxm,3.6451709362508
H2CO3Dm,3.60611823616069
HEX1,12.6886159408736
ICDHxm,3.92476781763888
MDH,6.80640012311798
PCm,1.12815740584078
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PPA,6.53484501161404
PROtm,-1
PYK,12.8021918218359
PYRt2m,3.71487806646017
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
TPI,8.68192431556336
r0911,-1
10FTHFtm,-1
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACONTm,4.08369610206656
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
APAT2rm,1.72810470136487
ASNNm,3.97093081978026
ASNtm,-1
ASP1DC,0.17743527980342
ASPTA,2.34920091844559
ASPTAm,3.40443831500575
ATPtm,9.59229058150173
BALAtmr,-1
CATm,5.32477262322963
CO2tm,-1
CSm,5.04474764200041
DESAT18_5,2.6677636689516
ENO,13.8890713316815
FUM,3.69480414675834
FUMm,3.69480414675834
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GCCam,1.54691736602049
GCCbim,1.54691736602049
GCCcm,1.54691736602049
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLYtm,-1
H2Otm,0.785463190380686
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
IMPC,4.41868555213328
MALtm,1.92734358884387
MDH,6.80640012311798
ME2,1.01045909244227
MMSAD3m,1.20614795670091
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD,3.87847093683497
MTHFDm,4.76194056928339
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
P45027A13m,3.14762570223098
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PPA,6.53484501161404
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE0583C,-1
RE1518M,0.223699460872568
RE2998M,2.61479793261665
RE3346M,5.97097849184934
RPE,3.27352197714511
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
THFtm,-1
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0055,-1
r0127,0.674001554209383
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0927,-1
r1147,2.29266139883303
ACONTm,4.08369610206656
ASPTAm,3.40443831500575
CSm,5.04474764200041
ENO,13.8890713316815
FBA,13.5525331404146
GAPD,15.0366486923026
GLUDym,3.6451709362508
HEX1,12.6886159408736
ICDHyrm,5.22358154914965
PCm,1.12815740584078
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PPA,6.53484501161404
PYK,12.8021918218359
PYRt2m,3.71487806646017
TPI,8.68192431556336
AACTOOR,3.27827698242553
AACTtm,-1
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACONTm,4.08369610206656
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
ALCD21_L,4.78989342946093
ALR3,6.9186321070989
AOBUTDsm,-1
APAT2rm,1.72810470136487
ARTFR12,-1
ARTPLM3,-1
ASP1DC,0.17743527980342
ASPTA,2.34920091844559
ATPtm,9.59229058150173
BALAtmr,-1
CO2tm,-1
CSm,5.04474764200041
DESAT16_2,2.6677636689516
ENO,13.8890713316815
FUM,3.69480414675834
FUMm,3.69480414675834
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLYATm,2.48705055628192
GLYtm,-1
H2Otm,0.785463190380686
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
IMPC,4.41868555213328
LCADi,4.25841887655943
LDH_L,12.0484703568524
MDH,6.80640012311798
MDHm,6.80640012311798
ME2,1.01045909244227
MMSAD3m,1.20614795670091
MTHFC,3.60897040237637
MTHFD2,4.76194056928339
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
P45027A13m,3.14762570223098
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGK,11.954647354266
PGM,6.41758533374562
PIt2m,10.15030671607
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
PRAGSr,3.76714757591078
PRFGS,4.03932279387606
PSERT,1.4870408609509
PSP_L,2.5855832918174
PYRt2m,3.71487806646017
RE3346M,5.97097849184934
RPE,3.27352197714511
RPI,4.35071558172004
SUCD1m,4.17389105591234
SUCOAS1m,3.56079052584819
SUCOASm,2.31325987581525
TALA,7.48390148415962
THD1m,2.87171115011495
TKT1,6.58173536974302
TKT2,6.58173536974302
TPI,8.68192431556336
r0010,5.32477262322963
r0055,-1
r0391,3.22885934869461
r0407,13.5525331404146
r0408,4.69114950811528
r0666,3.76714757591078
r0801,7.87233791095669
r0838,-1
r0927,-1
r1147,2.29266139883303
ARGSL,4.27065985624325
ARGSS,4.31404892016994
"sink_citr(c);-1"
ASP1DC,0.17743527980342
ASNS1,4.61867552207275
ACONTm,4.08369610206656
AKGDm,2.63791191113517
AKGMALtm,3.55282841047064
ASP1DC,0.17743527980342
ASPTA,2.34920091844559
CSm,5.04474764200041
ENO,13.8890713316815
FBA,13.5525331404146
FUMm,3.69480414675834
GAPD,15.0366486923026
GLUDym,3.6451709362508
H2Otm,0.785463190380686
HEX1,12.6886159408736
ICDHyrm,5.22358154914965
L_LACtcm,6.18124540930833
L_LACtm,3.71487806646017
MDH,6.80640012311798
PCm,1.12815740584078
PDHm,2.63791191113517
PFK,4.69114950811528
PGI,6.90251624919583
PGK,11.954647354266
PGM,6.41758533374562
PROtm,-1
PYK,12.8021918218359
PYRt2m,3.71487806646017
SUCD1m,4.17389105591234
SUCOASm,2.31325987581525
TPI,8.68192431556336
r0911,-1
10FTHFtm,-1
ACACT1rm,4.81036300951226
ACETONEt2,5.41942818304997
ACONTm,4.08369610206656
ACTLMO,2.18394872848388
ACTNMO,2.18394872848388
ADCim,-1
ADK3,4.53925449624946
ADSL1,4.04959279077895
ADSL2,4.04959279077895
ADSS,4.23405976894959
AICART,4.41868555213328
AIRCr_PRASCS,3.79787881382097
AKGDm,2.63791191113517
AKGMALtm,3.55282841047064
ALCD21_L,4.78989342946093
ALR3,6.9186321070989
APAT2rm,1.72810470136487
ARTFR12,-1
ARTPLM3,-1
ASPTA,2.34920091844559
ATPtm,9.59229058150173
BALAtmr,-1
CO2tm,-1
CSm,5.04474764200041
DESAT16_2,2.6677636689516
DHFR,4.12957222664893
ENO,13.8890713316815
FUM,3.69480414675834
FUMm,3.69480414675834
G6PDH2r,3.31453638479633
GALt1r,6.09215310511349
GALt2_2,6.47242483661614
GAPD,15.0366486923026
GARFT,3.76714757591078
GCC2am,1.54691736602049
GCC2bim,1.54691736602049
GCC2cm,1.54691736602049
GHMT2r,2.16813784493787
GLNS,14.4300449514117
GLUDym,3.6451709362508
GLUPRT,3.94525364573438
GLYtm,-1
GNDc,5.51101652649182
H2CO3Dm,3.60611823616069
H2Otm,0.785463190380686
HMGCOASim,6.24704605397891
HMGLm,2.66657492326109
ICDHy,4.15290551940738
ICDHyrm,5.22358154914965
IMPC,4.41868555213328
LCADi,4.25841887655943
LDH_L,12.0484703568524
MALtm,1.92734358884387
MDH,6.80640012311798
MDHm,6.80640012311798
ME2,1.01045909244227
MMSAD3m,1.20614795670091
MTHFC,3.60897040237637
MTHFCm,4.76194056928339
MTHFD2,4.76194056928339
MTHFDm,4.76194056928339
NICRNS,-1
NP1,4.9764389055527
O2tm,-1
P45027A13m,3.14762570223098
PCm,1.12815740584078
PDHm,2.63791191113517
PEPCK,0.701762477259227
PGCD,2.12133122302198
PGI,6.90251624919583
PGK,11.954647354266
PGL,3.40850911956887
PGM,6.41758533374562
PPAm,4.40299471095395
PPItm,-1
PPM,3.65956101300926
