SampleID_S1,TaskID_S1,TaskScore_S1,BinaryTaskScore_S1,EssentialRxnsTask_S1,ExpressionScoreEssentialRxnsTask_S1,GeneAssociatedToEssentialRxnsTask_S1,GeneExpressionValue_S1,SampleID_S2,TaskID_S2,TaskScore_S2,BinaryTaskScore_S2,EssentialRxnsTask_S2,ExpressionScoreEssentialRxnsTask_S2,GeneAssociatedToEssentialRxnsTask_S2,GeneExpressionValue_S2,SampleID_S3,TaskID_S3,TaskScore_S3,BinaryTaskScore_S3,EssentialRxnsTask_S3,ExpressionScoreEssentialRxnsTask_S3,GeneAssociatedToEssentialRxnsTask_S3,GeneExpressionValue_S3
1,4,2.19660503863799,1,MDHm,4.99995984863221,4190,,2,4,2.21224140815926,1,MDHm,4.99995984863221,4190,,3,4,1.64351148014629,0,MDHm,4.99995984863221,4190,
1,4,2.19660503863799,1,SUCD1m,2.86192292522725,6391,,2,4,2.21224140815926,1,SUCD1m,2.86192292522725,6391,,3,4,1.64351148014629,0,SUCD1m,2.86192292522725,6391,
1,4,2.19660503863799,1,SUCOAS1m,2.39666239945683,8801,,2,4,2.21224140815926,1,SUCOAS1m,2.39666239945683,8801,,3,4,1.64351148014629,0,SUCOAS1m,2.39666239945683,8801,
1,5,2.43712145398032,1,ACONTm,2.79262072154638,50,,2,5,2.6126366030948,1,ACONTm,2.79262072154638,50,,3,5,2.47703195819064,1,ACONTm,2.79262072154638,50,
1,5,2.43712145398032,1,AKGDm,1.08195870930669,8050,,2,5,2.6126366030948,1,AKGDm,1.08195870930669,8050,,3,5,2.47703195819064,1,AKGDm,1.08195870930669,8050,
1,5,2.43712145398032,1,ATPS4m,-1,9551,,2,5,2.6126366030948,1,ATPS4m,-1,9551,,3,5,2.47703195819064,1,ATPS4m,-1,9551,
1,5,2.43712145398032,1,ATPtm,7.45474313646125,292,,2,5,2.6126366030948,1,ATPtm,7.45474313646125,292,,3,5,2.47703195819064,1,ATPtm,7.45474313646125,292,
1,5,2.43712145398032,1,CO2tm,-1,,,2,5,2.6126366030948,1,CO2tm,-1,,,3,5,2.47703195819064,1,CO2tm,-1,,
1,5,2.43712145398032,1,CSm,3.54546024898204,1431,,2,5,2.6126366030948,1,CSm,3.54546024898204,1431,,3,5,2.47703195819064,1,CSm,3.54546024898204,1431,
1,5,2.43712145398032,1,CYOOm3,0,170712,,2,5,2.6126366030948,1,CYOOm3,0,170712,,3,5,2.47703195819064,1,CYOOm3,0,170712,
1,5,2.43712145398032,1,CYOR_u10m,2.51756475817283,7386,,2,5,2.6126366030948,1,CYOR_u10m,2.51756475817283,7386,,3,5,2.47703195819064,1,CYOR_u10m,2.51756475817283,7386,
1,5,2.43712145398032,1,DESAT18_5,1.74458665660434,6319,,2,5,2.6126366030948,1,DESAT18_5,1.74458665660434,6319,,3,5,2.47703195819064,1,DESAT18_5,1.74458665660434,6319,
1,5,2.43712145398032,1,ENO,11.4796013284616,2023,,2,5,2.6126366030948,1,ENO,11.4796013284616,2023,,3,5,2.47703195819064,1,ENO,11.4796013284616,2023,
1,5,2.43712145398032,1,FADH2ETC,2.65704169239776,2109,,2,5,2.6126366030948,1,FADH2ETC,2.65704169239776,2109,,3,5,2.47703195819064,1,FADH2ETC,2.65704169239776,2109,
1,5,2.43712145398032,1,FBA,11.1573319608754,226,,2,5,2.6126366030948,1,FBA,11.1573319608754,226,,3,5,2.47703195819064,1,FBA,11.1573319608754,226,
1,5,2.43712145398032,1,FUMm,2.49717902876067,2271,,2,5,2.6126366030948,1,FUMm,2.49717902876067,2271,,3,5,2.47703195819064,1,FUMm,2.49717902876067,2271,
1,5,2.43712145398032,1,GAPD,12.5849111952927,2597,,2,5,2.6126366030948,1,GAPD,12.5849111952927,2597,,3,5,2.47703195819064,1,GAPD,12.5849111952927,2597,
1,5,2.43712145398032,1,H2Otm,0.03345068521735,343,,2,5,2.6126366030948,1,H2Otm,0.03345068521735,343,,3,5,2.47703195819064,1,H2Otm,0.03345068521735,343,
1,5,2.43712145398032,1,HEX1,10.334530940751,3099,,2,5,2.6126366030948,1,HEX1,10.334530940751,3099,,3,5,2.47703195819064,1,HEX1,10.334530940751,3099,
1,5,2.43712145398032,1,ICDHxm,2.67121638604772,3421,,2,5,2.6126366030948,1,ICDHxm,2.67121638604772,3421,,3,5,2.47703195819064,1,ICDHxm,2.67121638604772,3421,
1,5,2.43712145398032,1,ICDHy,2.84577264856351,3417,,2,5,2.6126366030948,1,ICDHy,2.84577264856351,3417,,3,5,2.47703195819064,1,ICDHy,2.84577264856351,3417,
1,5,2.43712145398032,1,LDH_L,9.72950788795004,3939,,2,5,2.6126366030948,1,LDH_L,9.72950788795004,3939,,3,5,2.47703195819064,1,LDH_L,9.72950788795004,3939,
1,5,2.43712145398032,1,LDH_Lm,9.72950788795004,3939,,2,5,2.6126366030948,1,LDH_Lm,9.72950788795004,3939,,3,5,2.47703195819064,1,LDH_Lm,9.72950788795004,3939,
1,5,2.43712145398032,1,L_LACtm,1.16219176647931,6566,,2,5,2.6126366030948,1,L_LACtm,1.16219176647931,6566,,3,5,2.47703195819064,1,L_LACtm,1.16219176647931,6566,
1,5,2.43712145398032,1,MDHm,4.99995984863221,4190,,2,5,2.6126366030948,1,MDHm,4.99995984863221,4190,,3,5,2.47703195819064,1,MDHm,4.99995984863221,4190,
1,5,2.43712145398032,1,NADH2_u10m,5.15097346736226e-05,4701,,2,5,2.6126366030948,1,NADH2_u10m,5.15097346736226e-05,4701,,3,5,2.47703195819064,1,NADH2_u10m,5.15097346736226e-05,4701,
1,5,2.43712145398032,1,O2tm,-1,,,2,5,2.6126366030948,1,O2tm,-1,,,3,5,2.47703195819064,1,O2tm,-1,,
1,5,2.43712145398032,1,PDHm,1.08195870930669,8050,,2,5,2.6126366030948,1,PDHm,1.08195870930669,8050,,3,5,2.47703195819064,1,PDHm,1.08195870930669,8050,
1,5,2.43712145398032,1,PFK,3.23599088409554,5211,,2,5,2.6126366030948,1,PFK,3.23599088409554,5211,,3,5,2.47703195819064,1,PFK,3.23599088409554,5211,
1,5,2.43712145398032,1,PGI,5.08177584134633,2821,,2,5,2.6126366030948,1,PGI,5.08177584134633,2821,,3,5,2.47703195819064,1,PGI,5.08177584134633,2821,
1,5,2.43712145398032,1,PGK,9.64119852140781,5230,,2,5,2.6126366030948,1,PGK,9.64119852140781,5230,,3,5,2.47703195819064,1,PGK,9.64119852140781,5230,
1,5,2.43712145398032,1,PGM,4.6714298773171,5223,,2,5,2.6126366030948,1,PGM,4.6714298773171,5223,,3,5,2.47703195819064,1,PGM,4.6714298773171,5223,
1,5,2.43712145398032,1,PPA,4.77009011367491,5464,,2,5,2.6126366030948,1,PPA,4.77009011367491,5464,,3,5,2.47703195819064,1,PPA,4.77009011367491,5464,
1,5,2.43712145398032,1,PPAm,3.03924622123309,27068,,2,5,2.6126366030948,1,PPAm,3.03924622123309,27068,,3,5,2.47703195819064,1,PPAm,3.03924622123309,27068,
1,5,2.43712145398032,1,PPItm,-1,,,2,5,2.6126366030948,1,PPItm,-1,,,3,5,2.47703195819064,1,PPItm,-1,,
1,5,2.43712145398032,1,PYK,10.442307859341,5315,,2,5,2.6126366030948,1,PYK,10.442307859341,5315,,3,5,2.47703195819064,1,PYK,10.442307859341,5315,
1,5,2.43712145398032,1,PYRt2m,1.16219176647931,6566,,2,5,2.6126366030948,1,PYRt2m,1.16219176647931,6566,,3,5,2.47703195819064,1,PYRt2m,1.16219176647931,6566,
1,5,2.43712145398032,1,RE0583C,-1,,,2,5,2.6126366030948,1,RE0583C,-1,,,3,5,2.47703195819064,1,RE0583C,-1,,
1,5,2.43712145398032,1,SUCD1m,2.86192292522725,6391,,2,5,2.6126366030948,1,SUCD1m,2.86192292522725,6391,,3,5,2.47703195819064,1,SUCD1m,2.86192292522725,6391,
1,5,2.43712145398032,1,SUCOASm,1.49465285111264,8803,,2,5,2.6126366030948,1,SUCOASm,1.49465285111264,8803,,3,5,2.47703195819064,1,SUCOASm,1.49465285111264,8803,
1,5,2.43712145398032,1,TPI,6.635215853573,7167,,2,5,2.6126366030948,1,TPI,6.635215853573,7167,,3,5,2.47703195819064,1,TPI,6.635215853573,7167,
1,5,2.43712145398032,1,r1147,1.48029196213616,6576,,2,5,2.6126366030948,1,r1147,1.48029196213616,6576,,3,5,2.47703195819064,1,r1147,1.48029196213616,6576,
1,5,2.43712145398032,1,r1155,1.16219176647931,6566,,2,5,2.6126366030948,1,r1155,1.16219176647931,6566,,3,5,2.47703195819064,1,r1155,1.16219176647931,6566,
1,5,2.43712145398032,1,r1454,1.16219176647931,6566,,2,5,2.6126366030948,1,r1454,1.16219176647931,6566,,3,5,2.47703195819064,1,r1454,1.16219176647931,6566,
1,6,4.9855006118082,1,ENO,11.4796013284616,2023,,2,6,5.50424744260116,1,ENO,11.4796013284616,2023,,3,6,5.69302074921708,1,ENO,11.4796013284616,2023,
1,6,4.9855006118082,1,FBA,11.1573319608754,226,,2,6,5.50424744260116,1,FBA,11.1573319608754,226,,3,6,5.69302074921708,1,FBA,11.1573319608754,226,
1,6,4.9855006118082,1,GAPD,12.5849111952927,2597,,2,6,5.50424744260116,1,GAPD,12.5849111952927,2597,,3,6,5.69302074921708,1,GAPD,12.5849111952927,2597,
1,6,4.9855006118082,1,HEX1,10.334530940751,3099,,2,6,5.50424744260116,1,HEX1,10.334530940751,3099,,3,6,5.69302074921708,1,HEX1,10.334530940751,3099,
1,6,4.9855006118082,1,PFK,3.23599088409554,5211,,2,6,5.50424744260116,1,PFK,3.23599088409554,5211,,3,6,5.69302074921708,1,PFK,3.23599088409554,5211,
1,6,4.9855006118082,1,PGI,5.08177584134633,2821,,2,6,5.50424744260116,1,PGI,5.08177584134633,2821,,3,6,5.69302074921708,1,PGI,5.08177584134633,2821,
1,6,4.9855006118082,1,PGK,9.64119852140781,5230,,2,6,5.50424744260116,1,PGK,9.64119852140781,5230,,3,6,5.69302074921708,1,PGK,9.64119852140781,5230,
1,6,4.9855006118082,1,PGM,4.6714298773171,5223,,2,6,5.50424744260116,1,PGM,4.6714298773171,5223,,3,6,5.69302074921708,1,PGM,4.6714298773171,5223,
1,6,4.9855006118082,1,PYK,10.442307859341,5315,,2,6,5.50424744260116,1,PYK,10.442307859341,5315,,3,6,5.69302074921708,1,PYK,10.442307859341,5315,
1,6,4.9855006118082,1,TPI,6.635215853573,7167,,2,6,5.50424744260116,1,TPI,6.635215853573,7167,,3,6,5.69302074921708,1,TPI,6.635215853573,7167,
1,7,2.1006698416643,1,CATp,3.7705434340046,847,,2,7,1.47967180426759,1,CATp,3.7705434340046,847,,3,7,0.94263585850115,1,CATp,3.7705434340046,847,
1,8,1.335451633657,1,TRDR,4.88631324994007,7296,,2,8,1.79939100153087,1,TRDR,4.88631324994007,7296,,3,8,1.22157831248502,1,TRDR,4.88631324994007,7296,
1,9,1.1913878512284,0,ADSL2,2.34124795910562,158,,2,9,1.22763134563255,0,ADSL2,2.34124795910562,158,,3,9,1.36321482137213,0,ADSL2,2.34124795910562,158,
1,9,1.1913878512284,0,AICART,3.05145760121094,471,,2,9,1.22763134563255,0,AICART,3.05145760121094,471,,3,9,1.36321482137213,0,AICART,3.05145760121094,471,
1,9,1.1913878512284,0,AIRCr_PRASCS,2.38744025477681,10606,,2,9,1.22763134563255,0,AIRCr_PRASCS,2.38744025477681,10606,,3,9,1.36321482137213,0,AIRCr_PRASCS,2.38744025477681,10606,
1,9,1.1913878512284,0,G6PDH2r,2.1688286508806,2539,,2,9,1.22763134563255,0,G6PDH2r,2.1688286508806,2539,,3,9,1.36321482137213,0,G6PDH2r,2.1688286508806,2539,
1,9,1.1913878512284,0,GARFT,2.50792126972275,2618,,2,9,1.22763134563255,0,GARFT,2.50792126972275,2618,,3,9,1.36321482137213,0,GARFT,2.50792126972275,2618,
1,9,1.1913878512284,0,GLUPRT,0.548713100987705,5471,,2,9,1.22763134563255,0,GLUPRT,0.548713100987705,5471,,3,9,1.36321482137213,0,GLUPRT,0.548713100987705,5471,
1,9,1.1913878512284,0,GNDc,3.92159708618874,5226,,2,9,1.22763134563255,0,GNDc,3.92159708618874,5226,,3,9,1.36321482137213,0,GNDc,3.92159708618874,5226,
1,9,1.1913878512284,0,HEX1,10.334530940751,3099,,2,9,1.22763134563255,0,HEX1,10.334530940751,3099,,3,9,1.36321482137213,0,HEX1,10.334530940751,3099,
1,9,1.1913878512284,0,IMPC,3.05145760121094,471,,2,9,1.22763134563255,0,IMPC,3.05145760121094,471,,3,9,1.36321482137213,0,IMPC,3.05145760121094,471,
1,9,1.1913878512284,0,PGL,1.80131815346294,25796,,2,9,1.22763134563255,0,PGL,1.80131815346294,25796,,3,9,1.36321482137213,0,PGL,1.80131815346294,25796,
1,9,1.1913878512284,0,PRAGSr,2.50792126972275,2618,,2,9,1.22763134563255,0,PRAGSr,2.50792126972275,2618,,3,9,1.36321482137213,0,PRAGSr,2.50792126972275,2618,
1,9,1.1913878512284,0,PRFGS,1.15559167613613,5198,,2,9,1.22763134563255,0,PRFGS,1.15559167613613,5198,,3,9,1.36321482137213,0,PRFGS,1.15559167613613,5198,
1,9,1.1913878512284,0,PRPPS,2.33301844873094,5631,,2,9,1.22763134563255,0,PRPPS,2.33301844873094,5631,,3,9,1.36321482137213,0,PRPPS,2.33301844873094,5631,
1,9,1.1913878512284,0,RPI,1.58571405573694,22934,,2,9,1.22763134563255,0,RPI,1.58571405573694,22934,,3,9,1.36321482137213,0,RPI,1.58571405573694,22934,
1,9,1.1913878512284,0,r0666,2.50792126972275,2618,,2,9,1.22763134563255,0,r0666,2.50792126972275,2618,,3,9,1.36321482137213,0,r0666,2.50792126972275,2618,
1,10,0.868010193544552,0,ASPCTr,1.1211734430367,790,,2,10,0.79656626526007,0,ASPCTr,1.1211734430367,790,,3,10,0.914078358574859,0,ASPCTr,1.1211734430367,790,
1,10,0.868010193544552,0,CBPS,1.1211734430367,790,,2,10,0.79656626526007,0,CBPS,1.1211734430367,790,,3,10,0.914078358574859,0,CBPS,1.1211734430367,790,
1,10,0.868010193544552,0,CTPS1,1.83635569622926,1503,,2,10,0.79656626526007,0,CTPS1,1.83635569622926,1503,,3,10,0.914078358574859,0,CTPS1,1.83635569622926,1503,
1,10,0.868010193544552,0,DHORD9,0.535410966599577,1723,,2,10,0.79656626526007,0,DHORD9,0.535410966599577,1723,,3,10,0.914078358574859,0,DHORD9,0.535410966599577,1723,
1,10,0.868010193544552,0,DHORTS,1.1211734430367,790,,2,10,0.79656626526007,0,DHORTS,1.1211734430367,790,,3,10,0.914078358574859,0,DHORTS,1.1211734430367,790,
1,10,0.868010193544552,0,G6PDH2r,2.1688286508806,2539,,2,10,0.79656626526007,0,G6PDH2r,2.1688286508806,2539,,3,10,0.914078358574859,0,G6PDH2r,2.1688286508806,2539,
1,10,0.868010193544552,0,GNDc,3.92159708618874,5226,,2,10,0.79656626526007,0,GNDc,3.92159708618874,5226,,3,10,0.914078358574859,0,GNDc,3.92159708618874,5226,
1,10,0.868010193544552,0,HEX1,10.334530940751,3099,,2,10,0.79656626526007,0,HEX1,10.334530940751,3099,,3,10,0.914078358574859,0,HEX1,10.334530940751,3099,
1,10,0.868010193544552,0,NDPK2,1.32156054631211,4832,,2,10,0.79656626526007,0,NDPK2,1.32156054631211,4832,,3,10,0.914078358574859,0,NDPK2,1.32156054631211,4832,
1,10,0.868010193544552,0,OMPDC,1.27718625544255,7372,,2,10,0.79656626526007,0,OMPDC,1.27718625544255,7372,,3,10,0.914078358574859,0,OMPDC,1.27718625544255,7372,
1,10,0.868010193544552,0,ORPT,1.27718625544255,7372,,2,10,0.79656626526007,0,ORPT,1.27718625544255,7372,,3,10,0.914078358574859,0,ORPT,1.27718625544255,7372,
1,10,0.868010193544552,0,PGL,1.80131815346294,25796,,2,10,0.79656626526007,0,PGL,1.80131815346294,25796,,3,10,0.914078358574859,0,PGL,1.80131815346294,25796,
1,10,0.868010193544552,0,PRPPS,2.33301844873094,5631,,2,10,0.79656626526007,0,PRPPS,2.33301844873094,5631,,3,10,0.914078358574859,0,PRPPS,2.33301844873094,5631,
1,10,0.868010193544552,0,RPI,1.58571405573694,22934,,2,10,0.79656626526007,0,RPI,1.58571405573694,22934,,3,10,0.914078358574859,0,RPI,1.58571405573694,22934,
1,10,0.868010193544552,0,UMPK,4.22504764934596,51727,,2,10,0.79656626526007,0,UMPK,4.22504764934596,51727,,3,10,0.914078358574859,0,UMPK,4.22504764934596,51727,
1,11,1.31845992085346,0,ADSL2,2.34124795910562,158,,2,11,1.36835408125803,0,ADSL2,2.34124795910562,158,,3,11,1.47828259633035,0,ADSL2,2.34124795910562,158,
1,11,1.31845992085346,0,AICART,3.05145760121094,471,,2,11,1.36835408125803,0,AICART,3.05145760121094,471,,3,11,1.47828259633035,0,AICART,3.05145760121094,471,
1,11,1.31845992085346,0,AIRCr_PRASCS,2.38744025477681,10606,,2,11,1.36835408125803,0,AIRCr_PRASCS,2.38744025477681,10606,,3,11,1.47828259633035,0,AIRCr_PRASCS,2.38744025477681,10606,
1,11,1.31845992085346,0,G6PDH2r,2.1688286508806,2539,,2,11,1.36835408125803,0,G6PDH2r,2.1688286508806,2539,,3,11,1.47828259633035,0,G6PDH2r,2.1688286508806,2539,
1,11,1.31845992085346,0,GARFT,2.50792126972275,2618,,2,11,1.36835408125803,0,GARFT,2.50792126972275,2618,,3,11,1.47828259633035,0,GARFT,2.50792126972275,2618,
1,11,1.31845992085346,0,GK1,5.87351290220826,2987,,2,11,1.36835408125803,0,GK1,5.87351290220826,2987,,3,11,1.47828259633035,0,GK1,5.87351290220826,2987,
1,11,1.31845992085346,0,GLUPRT,0.548713100987705,5471,,2,11,1.36835408125803,0,GLUPRT,0.548713100987705,5471,,3,11,1.47828259633035,0,GLUPRT,0.548713100987705,5471,
1,11,1.31845992085346,0,GMPS2,1.75317637802665,8833,,2,11,1.36835408125803,0,GMPS2,1.75317637802665,8833,,3,11,1.47828259633035,0,GMPS2,1.75317637802665,8833,
1,11,1.31845992085346,0,GNDc,3.92159708618874,5226,,2,11,1.36835408125803,0,GNDc,3.92159708618874,5226,,3,11,1.47828259633035,0,GNDc,3.92159708618874,5226,
1,11,1.31845992085346,0,HEX1,10.334530940751,3099,,2,11,1.36835408125803,0,HEX1,10.334530940751,3099,,3,11,1.47828259633035,0,HEX1,10.334530940751,3099,
1,11,1.31845992085346,0,IMPC,3.05145760121094,471,,2,11,1.36835408125803,0,IMPC,3.05145760121094,471,,3,11,1.47828259633035,0,IMPC,3.05145760121094,471,
1,11,1.31845992085346,0,IMPD,4.67256513198078,3615,,2,11,1.36835408125803,0,IMPD,4.67256513198078,3615,,3,11,1.47828259633035,0,IMPD,4.67256513198078,3615,
1,11,1.31845992085346,0,NDPK1,1.32156054631211,4832,,2,11,1.36835408125803,0,NDPK1,1.32156054631211,4832,,3,11,1.47828259633035,0,NDPK1,1.32156054631211,4832,
1,11,1.31845992085346,0,PGL,1.80131815346294,25796,,2,11,1.36835408125803,0,PGL,1.80131815346294,25796,,3,11,1.47828259633035,0,PGL,1.80131815346294,25796,
1,11,1.31845992085346,0,PRAGSr,2.50792126972275,2618,,2,11,1.36835408125803,0,PRAGSr,2.50792126972275,2618,,3,11,1.47828259633035,0,PRAGSr,2.50792126972275,2618,
1,11,1.31845992085346,0,PRFGS,1.15559167613613,5198,,2,11,1.36835408125803,0,PRFGS,1.15559167613613,5198,,3,11,1.47828259633035,0,PRFGS,1.15559167613613,5198,
1,11,1.31845992085346,0,PRPPS,2.33301844873094,5631,,2,11,1.36835408125803,0,PRPPS,2.33301844873094,5631,,3,11,1.47828259633035,0,PRPPS,2.33301844873094,5631,
1,11,1.31845992085346,0,RPI,1.58571405573694,22934,,2,11,1.36835408125803,0,RPI,1.58571405573694,22934,,3,11,1.47828259633035,0,RPI,1.58571405573694,22934,
1,11,1.31845992085346,0,r0666,2.50792126972275,2618,,2,11,1.36835408125803,0,r0666,2.50792126972275,2618,,3,11,1.47828259633035,0,r0666,2.50792126972275,2618,
1,12,0.886997778631346,0,ASPCTr,1.1211734430367,790,,2,12,0.794617919017987,0,ASPCTr,1.1211734430367,790,,3,12,0.913785537893447,0,ASPCTr,1.1211734430367,790,
1,12,0.886997778631346,0,CBPS,1.1211734430367,790,,2,12,0.794617919017987,0,CBPS,1.1211734430367,790,,3,12,0.913785537893447,0,CBPS,1.1211734430367,790,
1,12,0.886997778631346,0,DHORD9,0.535410966599577,1723,,2,12,0.794617919017987,0,DHORD9,0.535410966599577,1723,,3,12,0.913785537893447,0,DHORD9,0.535410966599577,1723,
1,12,0.886997778631346,0,DHORTS,1.1211734430367,790,,2,12,0.794617919017987,0,DHORTS,1.1211734430367,790,,3,12,0.913785537893447,0,DHORTS,1.1211734430367,790,
1,12,0.886997778631346,0,G6PDH2r,2.1688286508806,2539,,2,12,0.794617919017987,0,G6PDH2r,2.1688286508806,2539,,3,12,0.913785537893447,0,G6PDH2r,2.1688286508806,2539,
1,12,0.886997778631346,0,GNDc,3.92159708618874,5226,,2,12,0.794617919017987,0,GNDc,3.92159708618874,5226,,3,12,0.913785537893447,0,GNDc,3.92159708618874,5226,
1,12,0.886997778631346,0,HEX1,10.334530940751,3099,,2,12,0.794617919017987,0,HEX1,10.334530940751,3099,,3,12,0.913785537893447,0,HEX1,10.334530940751,3099,
1,12,0.886997778631346,0,NDPK2,1.32156054631211,4832,,2,12,0.794617919017987,0,NDPK2,1.32156054631211,4832,,3,12,0.913785537893447,0,NDPK2,1.32156054631211,4832,
1,12,0.886997778631346,0,OMPDC,1.27718625544255,7372,,2,12,0.794617919017987,0,OMPDC,1.27718625544255,7372,,3,12,0.913785537893447,0,OMPDC,1.27718625544255,7372,
1,12,0.886997778631346,0,ORPT,1.27718625544255,7372,,2,12,0.794617919017987,0,ORPT,1.27718625544255,7372,,3,12,0.913785537893447,0,ORPT,1.27718625544255,7372,
1,12,0.886997778631346,0,PGL,1.80131815346294,25796,,2,12,0.794617919017987,0,PGL,1.80131815346294,25796,,3,12,0.913785537893447,0,PGL,1.80131815346294,25796,
1,12,0.886997778631346,0,PRPPS,2.33301844873094,5631,,2,12,0.794617919017987,0,PRPPS,2.33301844873094,5631,,3,12,0.913785537893447,0,PRPPS,2.33301844873094,5631,
1,12,0.886997778631346,0,RPI,1.58571405573694,22934,,2,12,0.794617919017987,0,RPI,1.58571405573694,22934,,3,12,0.913785537893447,0,RPI,1.58571405573694,22934,
1,12,0.886997778631346,0,UMPK,4.22504764934596,51727,,2,12,0.794617919017987,0,UMPK,4.22504764934596,51727,,3,12,0.913785537893447,0,UMPK,4.22504764934596,51727,
1,13,1.02759006298184,0,ADSL1,2.34124795910562,158,,2,13,1.09134871010891,0,ADSL1,2.34124795910562,158,,3,13,1.22732371066875,0,ADSL1,2.34124795910562,158,
1,13,1.02759006298184,0,ADSL2,2.34124795910562,158,,2,13,1.09134871010891,0,ADSL2,2.34124795910562,158,,3,13,1.22732371066875,0,ADSL2,2.34124795910562,158,
1,13,1.02759006298184,0,ADSS,2.11481560517612,159,,2,13,1.09134871010891,0,ADSS,2.11481560517612,159,,3,13,1.22732371066875,0,ADSS,2.11481560517612,159,
1,13,1.02759006298184,0,AICART,3.05145760121094,471,,2,13,1.09134871010891,0,AICART,3.05145760121094,471,,3,13,1.22732371066875,0,AICART,3.05145760121094,471,
1,13,1.02759006298184,0,AIRCr_PRASCS,2.38744025477681,10606,,2,13,1.09134871010891,0,AIRCr_PRASCS,2.38744025477681,10606,,3,13,1.22732371066875,0,AIRCr_PRASCS,2.38744025477681,10606,
1,13,1.02759006298184,0,G6PDH2r,2.1688286508806,2539,,2,13,1.09134871010891,0,G6PDH2r,2.1688286508806,2539,,3,13,1.22732371066875,0,G6PDH2r,2.1688286508806,2539,
1,13,1.02759006298184,0,GARFT,2.50792126972275,2618,,2,13,1.09134871010891,0,GARFT,2.50792126972275,2618,,3,13,1.22732371066875,0,GARFT,2.50792126972275,2618,
1,13,1.02759006298184,0,GLUPRT,0.548713100987705,5471,,2,13,1.09134871010891,0,GLUPRT,0.548713100987705,5471,,3,13,1.22732371066875,0,GLUPRT,0.548713100987705,5471,
1,13,1.02759006298184,0,GNDc,3.92159708618874,5226,,2,13,1.09134871010891,0,GNDc,3.92159708618874,5226,,3,13,1.22732371066875,0,GNDc,3.92159708618874,5226,
1,13,1.02759006298184,0,HEX1,10.334530940751,3099,,2,13,1.09134871010891,0,HEX1,10.334530940751,3099,,3,13,1.22732371066875,0,HEX1,10.334530940751,3099,
1,13,1.02759006298184,0,IMPC,3.05145760121094,471,,2,13,1.09134871010891,0,IMPC,3.05145760121094,471,,3,13,1.22732371066875,0,IMPC,3.05145760121094,471,
1,13,1.02759006298184,0,NDPK1,1.32156054631211,4832,,2,13,1.09134871010891,0,NDPK1,1.32156054631211,4832,,3,13,1.22732371066875,0,NDPK1,1.32156054631211,4832,
1,13,1.02759006298184,0,NDPK8,1.32156054631211,4832,,2,13,1.09134871010891,0,NDPK8,1.32156054631211,4832,,3,13,1.22732371066875,0,NDPK8,1.32156054631211,4832,
